subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
machine_learning,model_A,91,4,5,nan,0,"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use ",B,C,0,1,C
machine_learning,model_A,92,1,5,nan,0,"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean d",B,C,0,1,C
machine_learning,model_A,92,2,5,nan,0,Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maxima,B,D,0,1,D
machine_learning,model_A,92,3,5,nan,0,Which of the following is false? (A) The following fully connected network without activation functions is linear: $g_3(,C,C,1,1,C
machine_learning,model_A,92,4,5,nan,0,The K-means algorithm: (A) Requires the dimension of the feature space to be no bigger than the number of samples (B) Ha,C,C,1,1,C
machine_learning,model_A,93,1,5,nan,0,"Which of the following is false? (A) Semantic segmentation models predict the class of each pixel, while multiclass imag",D,C,0,1,C
machine_learning,model_A,93,2,5,nan,0,Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of ,A,C,0,1,C
machine_learning,model_A,93,3,5,nan,0,"As of 2020, which architecture is best for classifying high-resolution images? (A) convolutional networks (B) graph netw",A,A,1,1,A
machine_learning,model_A,93,4,5,nan,0,Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a ,A,A,1,1,A
machine_learning,model_A,94,1,5,nan,0,Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles ,C,C,1,1,C
machine_learning,model_A,94,2,5,nan,0,Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ w,C,C,1,1,C
machine_learning,model_A,94,3,5,nan,0,The disadvantage of Grid search is (A) It can not be applied to non-differentiable functions. (B) It can not be applied ,D,D,1,1,D
machine_learning,model_A,94,4,5,nan,0,Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting? (A) Incr,B,B,1,1,B
machine_learning,model_A,95,1,5,nan,0,Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <,C,C,1,1,C
machine_learning,model_A,95,2,5,nan,0,Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2,D,C,0,1,C
machine_learning,model_A,95,3,5,nan,0,"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statem",A,C,0,1,C
machine_learning,model_A,95,4,5,nan,0,Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object,A,D,0,1,D
machine_learning,model_A,96,1,5,nan,0,Which of the following is NOT supervised learning? (A) PCA (B) Decision Tree (C) Linear Regression (D) Naive Bayesian,A,A,1,1,A
machine_learning,model_A,96,2,5,nan,0,High entropy means that the partitions in classification are (A) pure (B) not pure (C) useful (D) useless,B,B,1,1,B
machine_learning,model_A,96,3,5,nan,0,"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, ",A,A,1,1,A
machine_learning,model_A,96,4,5,nan,0,"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off be",B,B,1,1,B
