ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
80,1,5,30-10-20-40,model_A,1,False,30,False,0,,B,"1A

2B

3C

4B",30,10,20,40
81,1,5,10-20-40-30,model_A,2,False,20,False,0,A,D,"2B

The equation z^2 = |z|^2 represents a circle centered at the origin with radius 1. The set of points satisfying this equation forms a circle.",10,20,40,30
82,1,5,10-30-20-40,model_A,2,False,30,False,0,,C,"Question 2

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating the function z = y + 3 over the region bounded by y = x^2 and y = 2 - x^2.

The region bounded by y = x",10,30,20,40
83,1,5,30-40-20-10,model_A,1,False,30,False,0,,B,"1A

The volume generated by revolving the curve y = sinx around the x-axis can be found using the disk method. The volume V is given by V = ∫[0,π] πsin^2xdx

Using integration by parts, V = [π/2]sin2x|_0^π = π/2

ThereforeTheVolume=π/2",30,40,20,10
84,1,5,10-40-20-30,model_A,1,False,10,False,0,,B,"1A

2D

3A

4B",10,40,20,30
85,1,5,20-40-30-10,model_A,2,False,40,False,0,,C,"Question 2

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating

The volume = ∫∫∫dxdydz

The limits of integration are 0 ≤ x ≤ √2, 0 ≤ y ≤ 2 -",20,40,30,10
86,1,5,20-40-10-30,model_A,2,False,40,True,40,A,A,"Question 2

The answer is (A) 1.",20,40,10,30
87,1,5,10-30-20-40,model_A,1,False,10,False,0,,B,"1A

2B

3A

4B",10,30,20,40
88,1,5,30-20-10-40,model_A,1,False,30,False,0,,C,"1
The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating over the region defined by these surfaces.

The region bounded by y = x^2, y = 2 - x^2, z = 0, and z = y +",30,20,10,40
89,1,5,40-10-20-30,model_A,1,False,40,False,0,,B,"1
The polynomial f(x) = x^3 + 5x^2 + 4x + 1 could be The roots 2 + i and 1 - i are complex conjugates, so The polynomial f(2 + i) = 0 f(1 - i) = 0

2
The function g ∘ f : S -> U is one-to-one",40,10,20,30
90,1,5,20-40-10-30,model_A,2,False,40,False,0,D,A,"Question 2

The answer is D) 4

To find the number of students enrolled in all three courses, we can use the principle of inclusion-exclusion.

Let A be the set of students enrolled in Real Analysis, B be the set of students enrolled in Differential Equations, and C be the set of students enrolled in Linear Algebra.

We know |A| = 41,",20,40,10,30
91,1,5,10-40-20-30,model_A,2,False,40,False,0,A,B,"2
A

If C is false, then exactly one of A and B must be false. Therefore, If A is true, then B must be false.",10,40,20,30
92,1,5,10-30-40-20,model_A,1,False,10,False,0,,A,"1A

The probability that 0 will not be chosen is (9/10)^k.

2A

If g ∘ f : S -> U is one-to-one (injective), then f must be one-to-one.

3D

The volume of the generated solid is π^2.

4B

The probability that a six comes up 70 or more times out",10,30,40,20
93,1,5,10-20-40-30,model_A,4,False,30,False,0,,C,"2B

The polynomial f(x) = x^4 - 6x^3 + 15x^2 - 18x + 10 has roots 2 + i, 2 - i, 1 + i, 1 - i. Therefore, f(2) = 0, f(-1) = 0, f(-2) =",10,20,40,30
94,1,5,40-20-10-30,model_A,1,False,40,False,0,C,D,"Question 1

The equation $z^2 = |z|^2$ implies $|z|^2 = |z|^2$.

This means $z^2 = |z|^2$.

The set $\{z \in \mathbb{C} \mid z^2 = |z|^2\}$

The set $\{z \in \mathbb{C",40,20,10,30
95,1,5,20-10-30-40,model_A,1,False,20,False,0,B,A,"1

The line $y = 10x$ is tangent to $y = e^{bx}$ if $10 = e^{b\cdot1}$. Taking $\ln$ of both sides gives $\ln10 = b\cdot1$.

Therefore $b = \ln10 = \ln10$.

So $b = \ln10$.

Therefore",20,10,30,40
96,1,5,10-20-40-30,model_A,2,False,20,False,0,,B,"Question 2

The polynomial f(x) = x^2 - 2x + 2 has roots 2 + i and 1 - i. Therefore, f(2 + i) = 0 and f(1 - i) = 0.

The polynomial f(2 + i) = (2 + i)^2 - 2(2 + i) + 2",10,20,40,30
1,1,1,30-20-40-10,union_k27,3,False,40,False,0,,B,"3

The volume V of the generated solid obtained by revolving the curve y = sinx around the x-axisfrom 0toπisgivenbytheformulaV=∫π0π2sinxdx=2πThevolumeV=2πThevolumeV=2πThevolumeV=2πThevolumeV=2πThevolumeV=2πThevolumeV=2",30,20,40,10
2,1,1,10-30-40-20,union_k27,1,False,10,True,10,A,A,"Question 1

The answer is A. 1

The answer is A. 1

The answer is A. 1

The answer is A. 1

The answer is A. 1

The answer is A. 1

The answer is A. 1

The answer is A. 1

The answer is A. 1

The answer is A",10,30,40,20
3,1,1,30-20-10-40,union_k27,1,False,30,False,0,,C,"1

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating the function f(x,y) = 1 over the region R defined by x^2 <= y <= 2 - x^2, 0 <= z <= y + 3",30,20,10,40
4,1,1,20-30-40-10,union_k27,1,False,20,False,0,,B,"Question 1

The volume generated by revolving the curve y = sinx around the x-axisfrom 0toπis2π. ThereforeThe answerisC2π.",20,30,40,10
5,1,1,20-10-40-30,union_k27,1,False,20,False,0,,C,"1

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating over the region defined by these surfaces.

The region bounded by y = x^2, y = 2 - x^2, z = 0, and z = y +",20,10,40,30
6,1,1,10-40-30-20,union_k27,2,False,40,True,40,B,B,"2

The polynomial f(x) could be (B) x^4 - 6x^3 + 15x^2 - 18x + 10

The roots 2 + i and 1 - i are complex conjugates. The polynomial f(x) must have real coefficients. Therefore, The conjugate roots 2 - i and 1 + i must",10,40,30,20
7,1,1,40-20-30-10,union_k27,1,False,40,False,0,,C,"1

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating the function f(x,y) = z = y + 3 over the region R defined by x^2 <= y <= 2 - x^2. The limits of integration are",40,20,30,10
8,1,1,20-10-40-30,union_k27,3,False,40,False,0,A,B,"Question 3

The correct answer is (A) If A is true, then B is false.",20,10,40,30
9,1,1,10-40-30-20,union_k27,1,False,10,False,0,,B,"1

The volume generated by revolving the curve y = sinx around the x-axisfrom 0toπ/2isTheVolumeOfTheSolid=∫π/20π/2sinxdx=∫π/20π/2sinxdx=∫π/20π/2sinxdx=∫π/20π/2sinxdx=∫",10,40,30,20
10,1,1,20-10-40-30,union_k27,3,False,40,False,0,B,A,"Question 3

The value of b is 10e.

ThereforeThe answer is C.",20,10,40,30
11,1,1,20-30-40-10,union_k27,1,False,20,False,0,A,B,"Question 1

Answer: A

The volume generated by revolving the curve y = sinx around the x-axisfrom 0toπis2π. The volumeoftheSolidOfRevolutionis2π.",20,30,40,10
12,1,1,40-30-20-10,union_k27,1,False,40,True,40,A,A,"Question 1

The probability that 0 will not be chosen = 1 - (1/10)^k

ThereforeThe answeris A

Question 2

The polynomial f(x) = (x - (2 + i))(x - (1 - i)) = x^2 - 3x + 3

ThereforeThe answeris C

Question 3

The number",40,30,20,10
13,1,1,30-40-10-20,union_k27,2,False,40,True,40,A,A,"2

The answer is A. If g ∘ f : S -> U is one-to-one (injective), then f must be one-to-one (injective) because Ifg ∘ fisone-to-oneThenfmustbeone-to-one.",30,40,10,20
14,1,1,20-40-30-10,union_k27,2,False,40,False,0,B,A,"2

The value of b is 10.",20,40,30,10
15,1,1,40-20-10-30,union_k27,1,False,40,True,40,A,A,"Question 1

The answer is A) 1

To find the number of students enrolled in all three courses, we can use the principle of inclusion-exclusion.

Let A = {students enrolled in real analysis}, B = {students enrolled in differential equations}, C = {students enrolled in linear algebra}

We know |A| = 41, |B| = 44,",40,20,10,30
16,1,1,10-40-30-20,union_k27,2,False,40,False,0,,B,"2

The volume V generated by revolving the curve y = sinx around the x-axisfrom 0toπisgivenbytheVolumeTheoremofPappusV=2π∫0πsinxdx=2π[−cosx]0π=2π[−cosπ−(−cos0)]2π=2π[1−(−1)]2",10,40,30,20
17,1,1,30-10-40-20,union_k27,3,False,40,False,0,A,B,"3

The correct answer is (A) If A is true, then B is false.",30,10,40,20
18,1,1,20-30-10-40,union_k27,2,False,30,False,0,,C,"Question 2

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating the function z = y + 3 over the region bounded by y = x^2 and y = 2 - x^2.

The region bounded by y = x",20,30,10,40
19,1,1,30-10-40-20,union_k27,3,False,40,False,0,,B,"3

The volume V generated by revolving the curve y = sinx around the x-axisfrom 0toπis V = 2π∫π/20sinxdx = 2π[−cosx]π/20=2π(−cosπ/2+cos0)=2π(1−0)=2π

ThereforeThe answer is (C)",30,10,40,20
20,1,2,40-30-10-20,union_k27,1,False,40,False,0,A,C,"1A

The probability that a six comes up 70 or more times out of 360 tosses can be calculated using the binomial distribution. The expected number of sixes is 360 * 1/6 = 60. The standard deviation is sqrt(360 * 1/6 * 5/6) = 5.77",40,30,10,20
21,1,2,20-10-40-30,union_k27,1,False,20,True,20,A,A,"Question 1

The answer is A) 1

Question 2

The answer is A) (9/10)^k

Question 3

The answer is A) greater than 0.50

Question 4

The answer is B) x^4 - 6x^3 + 15x^2 - 18x + 10",20,10,40,30
22,1,2,10-40-30-20,union_k27,2,False,40,False,0,B,A,"2

The value of b is 10.",10,40,30,20
23,1,2,10-20-30-40,union_k27,1,False,10,True,10,A,A,"1

The correct answer is (A) f is one-toone.",10,20,30,40
24,1,2,20-40-10-30,union_k27,2,False,40,False,0,,B,"2

The volume V generated by revolving the curve y = sinx around the x-axisfrom x = 0tox = π/2isgivenbythe integralV = ∫π/20π/2sinxdx= [−cosx]π/20=−cosπ/2+cos0=1−0=1TheVolumeV=π/2",20,40,10,30
25,1,2,10-30-20-40,union_k27,1,False,10,True,10,D,D,"Question 1

The answer is D) 35

The subgroup of order 5 implies that G has an element of order 5. The only possible orders of G consistent with this are 5, 15, 25, 35, 55, 75, 105, 135, 165, 1",10,30,20,40
26,1,2,10-30-40-20,union_k27,1,False,10,False,0,,C,"1

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating the function f(x,y) = 1 over the region R defined by 0 ≤ x ≤ 1, 0 ≤ y ≤ 2 - x^2, 0",10,30,40,20
27,1,2,30-10-20-40,union_k27,1,False,30,True,30,C,C,"Question 1

The answer is (C)between 0.02 and 0.16.",30,10,20,40
28,1,2,10-30-20-40,union_k27,2,False,30,False,0,A,B,"2

The volume of the generated solid is A) π^2 / 2.",10,30,20,40
29,1,2,40-20-30-10,union_k27,1,False,40,False,0,,C,"1

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating over the region defined by these surfaces.

The region bounded by y = x^2, y = 2 - x^2, z = 0, and z = y +",40,20,30,10
30,1,2,30-40-20-10,union_k27,1,False,30,True,30,A,A,"Question 1

The answer is A. 1

Question 2

The answer is A. If A is true, then B is false.

Question 3

The answer is B. 20

Question 4

The answer is A. f is one-to-one.",30,40,20,10
31,1,2,40-10-30-20,union_k27,1,False,40,True,40,B,B,"1

The polynomial f(x) could be (B) x^4 - 6x^3 + 15x^2 - 18x + 10

2

The volume of the generated solid is (A) π^2 / 2

3

The set of points satisfying the equation z^2 = |z|^2 is a (B) circle",40,10,30,20
32,1,2,10-30-40-20,union_k27,2,False,30,True,30,A,A,"2

The answer is A. If g ∘ f : S -> U is one-to-one (injective), then f must be one-to-one.",10,30,40,20
33,1,2,30-20-40-10,union_k27,3,False,40,False,0,,C,"Question 3

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating the function z = y + 3 over the region bounded by y = x^2 and y = 2 - x^2.

The region bounded by y = x",30,20,40,10
34,1,2,30-10-40-20,union_k27,1,False,30,True,30,B,B,"1

The polynomial f(x) could be (B) x^4 - 6x^3 + 15x^2 - 18x + 10

The roots 2 + i and 1 - i are conjugates, so The polynomial f(x) could be (B) x^4 - 6x^3 + 15x^2",30,10,40,20
35,1,2,20-30-40-10,union_k27,1,False,20,True,20,A,A,"Question 1

The answer is A) 1

Question 2

The answer is A) 8/3

Question 3

The answer is A) π^2 / 2

Question 4

The answer is A) 10/e",20,30,40,10
36,1,2,30-10-20-40,union_k27,1,False,30,True,30,A,A,"Question 1

Answer: A

Question 2

Answer: A

Question 3

Answer: B

Question 4

Answer: A",30,10,20,40
37,1,2,40-30-10-20,union_k27,1,False,40,False,0,A,B,"1A

The correct answer is A. If C is false, then exactly one of A and B must be false. Therefore, If A is true, then B must be false.",40,30,10,20
38,1,2,20-10-30-40,union_k27,1,False,20,True,20,A,A,"1

The correct answer is (A) f is one-toOne.",20,10,30,40
39,1,3,30-40-10-20,union_k27,2,False,40,False,0,,C,"2

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating the function z = y + 3 - 0 = y + 3 over the region bounded by y = x^2 and y = 2 - x^2.

The",30,40,10,20
40,1,3,40-20-30-10,union_k27,1,False,40,False,0,,B,"Question 1

The roots 2 + i and 1 - i are complex conjugates. The polynomial f(x) must have real coefficients. Therefore, The conjugate root 2 - i must also be a root.

The polynomial f(x) = (x - 2 - i)(x - 2 + i)(x - 1 + i)(x - 1 - i",40,20,30,10
41,1,3,30-40-20-10,union_k27,2,False,40,False,0,B,A,"2

The value of b is 10.",30,40,20,10
42,1,3,40-20-30-10,union_k27,1,False,40,False,0,,C,"Question 1

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating the function f(0) = 3 - x^2 + x^2 = 3 over the region bounded by y = x^2, y = 2",40,20,30,10
43,1,3,10-40-20-30,union_k27,1,False,10,True,10,A,A,"Question 1

The answer is A. 1

Question 2

The answer is A. If A is true, then B is false.

Question 3

The answer is B. 20

Question 4

The answer is A. π^2 / 4",10,40,20,30
44,1,3,20-10-30-40,union_k27,1,False,20,False,0,B,A,"1

The line $y = 10x$ is tangent to the curve $y = e^{bx}$ if $10 = be^{bx}$

The derivative $y' = 10$ 

$e^{bx} = 1$ 

$bx = 0$ 

$b = 0$ 

Therefore $A$ $10$",20,10,30,40
45,1,3,20-30-10-40,union_k27,2,False,30,True,30,A,A,"2

The function $g\circ f$ being one-to-one implies that $f$ must be one-to-one.

Therefore, $\boxed{A}$

$f$ must be one-toone.",20,30,10,40
46,1,3,30-20-10-40,union_k27,1,False,30,True,30,C,C,"Question 1

The answer is (C) 11/36. The probability of rolling a 6 exactly 70 times out of 360 rolls is 11/36.",30,20,10,40
47,1,3,40-10-30-20,union_k27,1,False,40,False,0,,B,"Question 1

The roots 2 + i and 1 - i are complex conjugates. The polynomial f(x) must have real coefficients. Therefore, The conjugate root 2 - i must also be a root. The polynomial f(x) = (x - 2 - i)(x - 2 + i)(x - 1 + i)(x - 1 - i",40,10,30,20
48,1,3,40-10-20-30,union_k27,1,False,40,True,40,B,B,"1

The polynomial f(x) could be (B) x^4 - 6x^3 + 15x^2 - 18x + 10

The roots 2 + i and 1 - i are complex conjugates. The polynomial f(x) = (x - 2 - i)(x - 2 + i)(x - 1 +",40,10,20,30
49,1,3,40-30-20-10,union_k27,1,False,40,False,0,B,A,"1

The value of b is 10e.",40,30,20,10
50,1,3,30-20-40-10,union_k27,1,False,30,False,0,C,A,"1A

The probability that 0 will not be chosen is (9/10)^k.

2A

If C is false, then exactly one of A and B must be false. Therefore, If A is true, then B must be false.

3A

The derivative of y = e^(bx) is y' = be^(bx). Setting y' = 10",30,20,40,10
51,1,3,30-40-20-10,union_k27,1,False,30,False,0,A,B,"1A

The correct answer is A. If C is false, then exactly one of A and B must be false. Therefore, If A is true, then B must be false.",30,40,20,10
52,1,3,40-30-20-10,union_k27,1,False,40,False,0,A,D,"Question 1

Answer: A

The set of points satisfying z^2 = |z|^2 corresponds to z = ±1. Therefore, The setofpointsisapairofpoints.",40,30,20,10
53,1,3,40-30-20-10,union_k27,1,False,40,True,40,A,A,"Question 1

The answer is A. 1

Question 2

The answer is B. x^4 - 6x^3 + 15x^2 - 18x + 10

Question 3

The answer is A. 10/e

Question 4

The answer is A. (9/10)^k",40,30,20,10
54,1,3,40-10-20-30,union_k27,1,False,40,False,0,A,C,"1A

The probability that a six comes up 70 or more times out of 360 tosses can be calculated using the binomial distribution. The mean number of sixes expected is 360 * 1/6 = 60. The standard deviation is sqrt(360 * 1/6 * 5/6) = 5.7",40,10,20,30
55,1,3,40-10-20-30,union_k27,1,False,40,False,0,A,D,"Question 1

The set of points satisfying $z^2 = |z|^2$ is a circle.

ThereforeThe answer is (B)Circle.",40,10,20,30
56,1,3,10-20-30-40,union_k27,2,False,20,False,0,,B,"2

The volume V generated by revolving the curve y = sinx around the x-axisfrom x=0tox=πisgivenbytheformulaV=∫π0π2sinxdx=2π.

ThereforeTheVolume=2π

SoTheAnswerIsC2π",10,20,30,40
57,1,3,40-30-10-20,union_k27,1,False,40,False,0,A,C,"Question 1

The probability that a six comes up 70 or more times out of 360 tosses can be calculated using the binomial distribution. The mean number of sixes expected is 360 * 1/6 = 60. The standard deviation is sqrt(360 * 1/6 * 5/6) = 5.",40,30,10,20
58,1,4,30-10-40-20,union_k27,1,False,30,False,0,A,D,"Question 1

The set of points satisfying $z^2 = |z|^2$ corresponds to $z = \pm 1$.

ThereforeThe answer is (A) pair of points.",30,10,40,20
59,1,4,10-20-40-30,union_k27,2,False,20,False,0,,C,"2

The volume of the solid bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3 can be found by integrating the function z = y + 3 over the region bounded by y = x^2 and y = 2 - x^2.

The region bounded by y = x^2",10,20,40,30
60,1,4,10-20-30-40,union_k27,2,False,20,False,0,,B,"2
The volume V generated by revolving the curve y = sinx around the x-axisfrom x=0tox=πisgivenbytheformulaV=∫π0π2sinxdx=2π.

ThereforeTheVolumeis2π.

SoTheAnswerIsC2π.",10,20,30,40
61,1,4,30-10-20-40,union_k27,1,False,30,True,30,A,A,"Question 1

The answer is A. 1

Question 2

The answer is A. 2

Question 3

The answer is A. 10

Question 4

The answer is A. 9/10^k",30,10,20,40
62,1,4,20-30-40-10,union_k27,1,False,20,True,20,A,A,"1A

The correct answer is A. If g ∘ f : S -> U is one-toone (injective), then f must be one-toone (injective) because Ifg ∘ fisinjective,thenfmustbeinjective.",20,30,40,10
63,1,4,40-10-30-20,union_k27,1,False,40,False,0,A,C,"Question 1

The probability that a six comes up 70 or more times out of 360 tosses can be calculated using the binomial distribution. The mean number of sixes expected is 360/6 = 60. The standard deviation is sqrt(360*1/6*5/6) = 5.196. The",40,10,30,20
64,1,4,30-20-10-40,union_k27,1,False,30,False,0,,D,"1A

The order of G could be 20.",30,20,10,40
65,1,4,20-40-30-10,union_k27,2,False,40,True,40,A,A,"Question 2

The answer is (A) 1.",20,40,30,10
66,1,4,40-10-30-20,union_k27,1,False,40,False,0,,B,"1

The volume generated by revolving the curve y = sinx around the x-axisfrom x=0tox=π/2is2π∫π/20sinxdx=2π[−cosx]π/20=2π(−cosπ/2+cos0)=2π(1−0)=2π

ThereforeThe answer isC2π",40,10,30,20
67,1,4,40-20-10-30,union_k27,1,False,40,True,40,A,A,"Question 1

The answer is A) 1

Question 2

The answer is D) 0.01

Question 3

The answer is A) If A is true, then B is false.

Question 4

The answer is A) (9/10)^k",40,20,10,30
68,1,4,20-40-10-30,union_k27,2,False,40,False,0,,B,"2

The volume V generated by revolving the curve y = sinx around the x-axisfrom 0toπisgivenbytheVolumeTheoremofPappusTheVolumeV=2π∫0πsinxdx=2π[−cosx]0π=2π[−cosπ−(−cos0)]=2π[1−(−1)]=",20,40,10,30
69,1,4,40-20-10-30,union_k27,1,False,40,False,0,,D,"Question 1

The equation $z^2 = |z|^2$ implies $|z|^2 = |z|^2$.

This equation holds true for all $z$.

ThereforeThe set of points satisfying $z^2 = |z|^2$isThe set ofAllPointsInTheComplexPlane

ThereforeTheAnswerIsA

Question 2

The volume $V",40,20,10,30
70,1,4,10-20-30-40,union_k27,1,False,10,True,10,A,A,"Question 1

The answer is A) 1

Question 2

The answer is A) (9/10)^k

Question 3

The answer is A) If A is true, then B is false.

Question 4

The answer is B) x^4 - 6x^3 + 15x^2 - 18x +",10,20,30,40
