ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
329,83,1,5,N/A,0,B,Which of the following countries emitted the most CO2 per capita in 2017? (A) Japan (B) Canada (C) Russia (D) Iran,"Answer the following question with A, B, C, or D only.

Which of the following countries emitted the most CO2 per capita in 2017? (A) Japan (B) Canada (C) Russia (D) Iran

Answer:"
330,83,2,5,N/A,0,A,In 1965 how many Americans thought that sending troops to Vietnam was a mistake? (A) 25% (B) 45% (C) 65% (D) 85%,"Answer the following question with A, B, C, or D only.

In 1965 how many Americans thought that sending troops to Vietnam was a mistake? (A) 25% (B) 45% (C) 65% (D) 85%

Answer:"
331,83,3,5,N/A,0,B,"As of 2017, the share of GDP spent on the military by the United States is about (A) 1% (B) 3% (C) 6% (D) 10%","Answer the following question with A, B, C, or D only.

As of 2017, the share of GDP spent on the military by the United States is about (A) 1% (B) 3% (C) 6% (D) 10%

Answer:"
332,83,4,5,N/A,0,B,"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.? (A) 80% (B) 40% (C) -40% (D) -80%","Answer the following question with A, B, C, or D only.

At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.? (A) 80% (B) 40% (C) -40% (D) -80%

Answer:"
333,84,1,5,N/A,0,B,"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship? (A) 41% (B) 56% (C) 71% (D) 86%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship? (A) 41% (B) 56% (C) 71% (D) 86%

Answer:"
334,84,2,5,N/A,0,C,"In Sub-Saharan Africa, as of 2020, (A) no nation has been able to grow in the past years. (B) the Democratic Republic of Congo has become poorer than it initially was in 1980. (C) some countries have had relatively significant growth rates. (D) some countries have had relatively significant growth r","Answer the following question with A, B, C, or D only.

In Sub-Saharan Africa, as of 2020, (A) no nation has been able to grow in the past years. (B) the Democratic Republic of Congo has become poorer than it initially was in 1980. (C) some countries have had relatively significant growth rates. (D) some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.

Answer:"
335,84,3,5,N/A,0,C,"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold","Answer the following question with A, B, C, or D only.

Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold

Answer:"
336,84,4,5,N/A,0,A,"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____. (A) India, Congo (B) India, South Korea (C) Congo, South Korea (D) South Korea, India","Answer the following question with A, B, C, or D only.

At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____. (A) India, Congo (B) India, South Korea (C) Congo, South Korea (D) South Korea, India

Answer:"
337,85,1,5,N/A,0,C,Before being reelected for a third term as president how many Americans approved of running a third time? (A) 20% (B) 40% (C) 60% (D) 80%,"Answer the following question with A, B, C, or D only.

Before being reelected for a third term as president how many Americans approved of running a third time? (A) 20% (B) 40% (C) 60% (D) 80%

Answer:"
338,85,2,5,N/A,0,C,About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 29% (B) 49% (C) ,"Answer the following question with A, B, C, or D only.

About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 29% (B) 49% (C) 69% (D) 89%

Answer:"
339,85,3,5,N/A,0,B,About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 31% (B) 51% (C),"Answer the following question with A, B, C, or D only.

About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 31% (B) 51% (C) 71% (D) 91%

Answer:"
340,85,4,5,N/A,0,C,"As of 2017, what fraction of the population in Brazil used the internet in the past three months? (A) 18% (B) 38% (C) 58% (D) 78%","Answer the following question with A, B, C, or D only.

As of 2017, what fraction of the population in Brazil used the internet in the past three months? (A) 18% (B) 38% (C) 58% (D) 78%

Answer:"
341,86,1,5,N/A,0,C,"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values? (A) 59% (B) 69% (C) 79% (D) 89%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values? (A) 59% (B) 69% (C) 79% (D) 89%

Answer:"
342,86,2,5,N/A,0,B,"As of 2016, about what percentage of adults aged 18 years or older were obese? (A) 6% (B) 13% (C) 27% (D) 46%","Answer the following question with A, B, C, or D only.

As of 2016, about what percentage of adults aged 18 years or older were obese? (A) 6% (B) 13% (C) 27% (D) 46%

Answer:"
343,86,3,5,N/A,0,C,"As of 2019, about what share of electricity came from fossil fuels in the United States? (A) 23% (B) 43% (C) 63% (D) 83%","Answer the following question with A, B, C, or D only.

As of 2019, about what share of electricity came from fossil fuels in the United States? (A) 23% (B) 43% (C) 63% (D) 83%

Answer:"
344,86,4,5,N/A,0,C,"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society? (A) 52% (B) 62% (C) 72% (D) 82%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society? (A) 52% (B) 62% (C) 72% (D) 82%

Answer:"
345,87,1,5,N/A,0,C,"As of 2020, about how much do you need to make annually to be among the richest one percent in the world? (A) $150,000  (B) $75,000  (C) $35,000  (D) $15,000","Answer the following question with A, B, C, or D only.

As of 2020, about how much do you need to make annually to be among the richest one percent in the world? (A) $150,000  (B) $75,000  (C) $35,000  (D) $15,000

Answer:"
346,87,2,5,N/A,0,B,"As of 2017, the share of GDP spent on the military by China is about (A) 0.50% (B) 2% (C) 6% (D) 12%","Answer the following question with A, B, C, or D only.

As of 2017, the share of GDP spent on the military by China is about (A) 0.50% (B) 2% (C) 6% (D) 12%

Answer:"
347,87,3,5,N/A,0,A,"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society? (A) 14% (B) 24% (C) 34% (D) 44%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society? (A) 14% (B) 24% (C) 34% (D) 44%

Answer:"
348,87,4,5,N/A,0,B,"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been (A) strongly supported by most studies (B) supported mainly by cross-section, not time-series studies (C) supported mainly by time-ser","Answer the following question with A, B, C, or D only.

The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been (A) strongly supported by most studies (B) supported mainly by cross-section, not time-series studies (C) supported mainly by time-series, not cross-section studies (D) generally repudiated by empirical studies

Answer:"
349,88,1,5,N/A,0,C,"In 2018, about how many chickens were killed for meat production? (A) 690 million (B) 6.9 billion (C) 69 billion (D) 690 billion","Answer the following question with A, B, C, or D only.

In 2018, about how many chickens were killed for meat production? (A) 690 million (B) 6.9 billion (C) 69 billion (D) 690 billion

Answer:"
350,88,2,5,N/A,0,C,"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people? (A) 36% (B) 51% (C) 66% (D) 81%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people? (A) 36% (B) 51% (C) 66% (D) 81%

Answer:"
351,88,3,5,N/A,0,C,Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015? (A) China (B) Japan (C) Chile (D) India,"Answer the following question with A, B, C, or D only.

Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015? (A) China (B) Japan (C) Chile (D) India

Answer:"
352,88,4,5,N/A,0,B,"As of 2017, the share of global deaths by suicide is about (A) 0.70% (B) 1.40% (C) 2.80% (D) 5.60%","Answer the following question with A, B, C, or D only.

As of 2017, the share of global deaths by suicide is about (A) 0.70% (B) 1.40% (C) 2.80% (D) 5.60%

Answer:"
353,89,1,5,N/A,0,C,Which of the following causes more deaths globally each year (as of 2017)? (A) Diarrheal diseases (B) Diabetes (C) Dementia (D) Road injuries,"Answer the following question with A, B, C, or D only.

Which of the following causes more deaths globally each year (as of 2017)? (A) Diarrheal diseases (B) Diabetes (C) Dementia (D) Road injuries

Answer:"
354,89,2,5,N/A,0,C,"In 2017, about how many people died from terrorism globally? (A) 260 (B) 2,600 (C) 26,000 (D) 260,000","Answer the following question with A, B, C, or D only.

In 2017, about how many people died from terrorism globally? (A) 260 (B) 2,600 (C) 26,000 (D) 260,000

Answer:"
355,89,3,5,N/A,0,D,Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included (A) artificial political boundaries that covered diverse ethnic groups with little in common (B) inadequate access to higher education a,"Answer the following question with A, B, C, or D only.

Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included (A) artificial political boundaries that covered diverse ethnic groups with little in common (B) inadequate access to higher education and training for nationals under the colonial administration (C) control of domestic commerce by foreign minority groups which had been brought in by the colonial power (D) all of the above

Answer:"
356,89,4,5,N/A,0,C,"As of 2019, about what percentage of the global population does not have access to safe drinking water? (A) 10% (B) 20% (C) 30% (D) 40%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of the global population does not have access to safe drinking water? (A) 10% (B) 20% (C) 30% (D) 40%

Answer:"
357,90,1,5,N/A,0,D,Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote. (A) 1 (B) 7 (C) 13 (D) 19,"Answer the following question with A, B, C, or D only.

Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote. (A) 1 (B) 7 (C) 13 (D) 19

Answer:"
358,90,2,5,N/A,0,C,How many children between the ages of 5-14 worked globally as of 2012? (A) 5 million (B) 30 million (C) 150 million (D) 500 million,"Answer the following question with A, B, C, or D only.

How many children between the ages of 5-14 worked globally as of 2012? (A) 5 million (B) 30 million (C) 150 million (D) 500 million

Answer:"
359,90,3,5,N/A,0,D,"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship? (A) 50% (B) 60% (C) 70% (D) 80%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship? (A) 50% (B) 60% (C) 70% (D) 80%

Answer:"
360,90,4,5,N/A,0,D,Before Nixon resigned how many believed he should be removed from office? (A) 79% (B) 98% (C) 33% (D) 57%,"Answer the following question with A, B, C, or D only.

Before Nixon resigned how many believed he should be removed from office? (A) 79% (B) 98% (C) 33% (D) 57%

Answer:"
361,91,1,5,N/A,0,D,"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately (A) 25% (B) 40% (C) 55% (D) 75%","Answer the following question with A, B, C, or D only.

In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately (A) 25% (B) 40% (C) 55% (D) 75%

Answer:"
362,91,2,5,N/A,0,B,"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values? (A) 25% (B) 45% (C) 65% (D) 85%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values? (A) 25% (B) 45% (C) 65% (D) 85%

Answer:"
363,91,3,5,N/A,0,C,About how many people are infected by HIV/AIDS as of 2020? (A) 3 million (B) 14 million (C) 42 million (D) 124 million,"Answer the following question with A, B, C, or D only.

About how many people are infected by HIV/AIDS as of 2020? (A) 3 million (B) 14 million (C) 42 million (D) 124 million

Answer:"
364,91,4,5,N/A,0,B,"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 9% (B) 19% (C) 39% (D) 59%","Answer the following question with A, B, C, or D only.

What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 9% (B) 19% (C) 39% (D) 59%

Answer:"
365,92,1,5,N/A,0,B,"In 2016, about how many people in the United States were homeless? (A) 55,000 (B) 550,000 (C) 5,500,000 (D) 55,000,000","Answer the following question with A, B, C, or D only.

In 2016, about how many people in the United States were homeless? (A) 55,000 (B) 550,000 (C) 5,500,000 (D) 55,000,000

Answer:"
366,92,2,5,N/A,0,B,"As of 2015, what percentage of the global population over 15 years old was literate? (A) 81% (B) 86% (C) 91% (D) 96%","Answer the following question with A, B, C, or D only.

As of 2015, what percentage of the global population over 15 years old was literate? (A) 81% (B) 86% (C) 91% (D) 96%

Answer:"
367,92,3,5,N/A,0,A,"As of 2013, share of people in the Ethiopia who think political parties are corrupt is (A) 24% (B) 44% (C) 64% (D) 84%","Answer the following question with A, B, C, or D only.

As of 2013, share of people in the Ethiopia who think political parties are corrupt is (A) 24% (B) 44% (C) 64% (D) 84%

Answer:"
368,92,4,5,N/A,0,C,"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995 (A) was approximately zero (B) exceeded that of high income countries (C) exceeded that of Britain during the industrial revolution (D) was approximately 3.0% per year","Answer the following question with A, B, C, or D only.

Overall, the growth rate of average incomes in less developed countries between 1960 and 1995 (A) was approximately zero (B) exceeded that of high income countries (C) exceeded that of Britain during the industrial revolution (D) was approximately 3.0% per year

Answer:"
369,93,1,5,N/A,0,B,"As of 2017, what percentage of Indians live in urban areas? (A) 19% (B) 34% (C) 49% (D) 64%","Answer the following question with A, B, C, or D only.

As of 2017, what percentage of Indians live in urban areas? (A) 19% (B) 34% (C) 49% (D) 64%

Answer:"
370,93,2,5,N/A,0,C,"The greatest population growth rate has taken place (A) in Africa, which is the poorest region of the world with the lowest overall economic growth. (B) in Asia, which is the poorest region of the world with a steady overall economic growth. (C) in Asia, which is the poorest region of the world with","Answer the following question with A, B, C, or D only.

The greatest population growth rate has taken place (A) in Africa, which is the poorest region of the world with the lowest overall economic growth. (B) in Asia, which is the poorest region of the world with a steady overall economic growth. (C) in Asia, which is the poorest region of the world with the lowest overall economic growth. (D) in Africa, which is the poorest region of the world with a steady overall economic growth.

Answer:"
371,93,3,5,N/A,0,B,What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices? (A) About $300 (B) About $3k (C) About $8k (D) About $15k,"Answer the following question with A, B, C, or D only.

What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices? (A) About $300 (B) About $3k (C) About $8k (D) About $15k

Answer:"
372,93,4,5,N/A,0,A,"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020, (A) Colombia, Peru, Uruguay, and Costa Rica. (B) Bhutan, Niger, Cambodia, and Costa Rica. (C) Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Answer the following question with A, B, C, or D only.

Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020, (A) Colombia, Peru, Uruguay, and Costa Rica. (B) Bhutan, Niger, Cambodia, and Costa Rica. (C) Uruguay, Costa Rica, Timor-Leste, and Pakistan. (D) Bhutan, Cambodia, Uruguay and Costa Rica.

Answer:"
373,94,1,5,N/A,0,A,"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as o","Answer the following question with A, B, C, or D only.

Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020? (A) True, True (B) True, False (C) False, True (D) False, False

Answer:"
374,94,2,5,N/A,0,C,"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making? (A) 26% (B) 41% (C) 56% (D) 71%","Answer the following question with A, B, C, or D only.

As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making? (A) 26% (B) 41% (C) 56% (D) 71%

Answer:"
375,94,3,5,N/A,0,C,The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 38% (B) 58% (C) 78% (D) 98%,"Answer the following question with A, B, C, or D only.

The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 38% (B) 58% (C) 78% (D) 98%

Answer:"
376,94,4,5,N/A,0,A,About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 26% (B) 46% (C) ,"Answer the following question with A, B, C, or D only.

About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 26% (B) 46% (C) 66% (D) 86%

Answer:"
377,95,1,5,N/A,0,B,"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 15% (B) 35% (C) 55% (D) 75%","Answer the following question with A, B, C, or D only.

What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 15% (B) 35% (C) 55% (D) 75%

Answer:"
378,95,2,5,N/A,0,D,"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 23% (B) 38% (C) 53% (D) 68%","Answer the following question with A, B, C, or D only.

As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 23% (B) 38% (C) 53% (D) 68%

Answer:"
379,95,3,5,N/A,0,C,"As of 2016, about what percentage of adults aged 18 years or older were overweight? (A) 10% (B) 20% (C) 40% (D) 80%","Answer the following question with A, B, C, or D only.

As of 2016, about what percentage of adults aged 18 years or older were overweight? (A) 10% (B) 20% (C) 40% (D) 80%

Answer:"
380,95,4,5,N/A,0,B,"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False? (A) True, True (B) T","Answer the following question with A, B, C, or D only.

Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False? (A) True, True (B) True, False (C) False, True (D) False, False

Answer:"
381,96,1,5,N/A,0,C,"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan? (A) by 5 fold (B) by 10 fold (C) by 15 fold (D) by 20 fold","Answer the following question with A, B, C, or D only.

Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan? (A) by 5 fold (B) by 10 fold (C) by 15 fold (D) by 20 fold

Answer:"
382,96,2,5,N/A,0,A,"As of 2013, which of the following countries had the highest per capita rate of homelessness? (A) US (B) Chile (C) Ireland (D) Spain","Answer the following question with A, B, C, or D only.

As of 2013, which of the following countries had the highest per capita rate of homelessness? (A) US (B) Chile (C) Ireland (D) Spain

Answer:"
383,96,3,5,N/A,0,C,What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices? (A) About $3k (B) About $8k (C) About $15k (D) About $30k,"Answer the following question with A, B, C, or D only.

What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices? (A) About $3k (B) About $8k (C) About $15k (D) About $30k

Answer:"
384,96,4,5,N/A,0,B,About what percentage of the global population was literate in 1950? (A) 36% (B) 56% (C) 76% (D) 96%,"Answer the following question with A, B, C, or D only.

About what percentage of the global population was literate in 1950? (A) 36% (B) 56% (C) 76% (D) 96%

Answer:"
