ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
60,15,4,1,N/A,0,D,Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting? (A) Muscle triacylglycerol (B) Plasma free fatty acids (C) Plasma triacylglycerol in VLDL (D) Muscle glycogen,"Answer the following question with A, B, C, or D only.

Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting? (A) Muscle triacylglycerol (B) Plasma free fatty acids (C) Plasma triacylglycerol in VLDL (D) Muscle glycogen

Answer:"
61,16,1,1,N/A,0,B,Which of the following is not a beneficial effect of exercise in people with diabetes: (A) Reduction of triglycerides (B) Hypoglycaemia (C) increase of insulin sensitivity (D) help controlling hypertension,"Answer the following question with A, B, C, or D only.

Which of the following is not a beneficial effect of exercise in people with diabetes: (A) Reduction of triglycerides (B) Hypoglycaemia (C) increase of insulin sensitivity (D) help controlling hypertension

Answer:"
62,16,2,1,N/A,0,B,"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common? (A) They are all sources of fibre (B) They are all derived from plant foods (C) They are all","Answer the following question with A, B, C, or D only.

What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common? (A) They are all sources of fibre (B) They are all derived from plant foods (C) They are all vitamins (D) They are all nutrients

Answer:"
63,16,3,1,N/A,0,A,"The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model? (A) Insufficient rainfall for agriculture (B) Inadequate access to food (C) Inadequate care for mothers","Answer the following question with A, B, C, or D only.

The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model? (A) Insufficient rainfall for agriculture (B) Inadequate access to food (C) Inadequate care for mothers and children (D) Insufficient health services and unhealthy environment

Answer:"
64,16,4,1,N/A,0,D,Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include: (A) lowering intramuscular lipid storage (B) Increasing liver glycogen content (C) Increasing muscle glycogen use during exercise (D) Increasing intramuscular lipid use during exercise,"Answer the following question with A, B, C, or D only.

Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include: (A) lowering intramuscular lipid storage (B) Increasing liver glycogen content (C) Increasing muscle glycogen use during exercise (D) Increasing intramuscular lipid use during exercise

Answer:"
65,17,1,1,N/A,0,C,The critical pH below which demineralisation of tooth enamel occurs is usually around: (A) 6 (B) 5.7 (C) 5.5 (D) 5,"Answer the following question with A, B, C, or D only.

The critical pH below which demineralisation of tooth enamel occurs is usually around: (A) 6 (B) 5.7 (C) 5.5 (D) 5

Answer:"
66,17,2,1,N/A,0,B,Which body composition method would you use to measure body mineral content? (A) Magnetic Resonance Imaging (B) Dual-energy X-ray absorptiometry (C) Isotope dilution (D) Skinfold Thickness,"Answer the following question with A, B, C, or D only.

Which body composition method would you use to measure body mineral content? (A) Magnetic Resonance Imaging (B) Dual-energy X-ray absorptiometry (C) Isotope dilution (D) Skinfold Thickness

Answer:"
67,17,3,1,N/A,0,A,"Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activities is referred to the following energy expenditure component: (A) Non-exercise activity thermogenesis (NEAT) (B) Structured (volitional) exercise activity thermogenesis (C) Physica","Answer the following question with A, B, C, or D only.

Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activities is referred to the following energy expenditure component: (A) Non-exercise activity thermogenesis (NEAT) (B) Structured (volitional) exercise activity thermogenesis (C) Physical activity (non-resting) energy expenditure (D) Basal metabolic rate

Answer:"
68,17,4,1,N/A,0,A,"The stomach lining contains several types of cells. Which statement about them is correct? (A) Mucous cells secrete the glycoprotein mucin (B) Chief cells the hormone gastrin (which stimulates acid secretion). (C) Parietal cells secrete pepsinogen, the inactive precursor of pepsin (D) G Cells secret","Answer the following question with A, B, C, or D only.

The stomach lining contains several types of cells. Which statement about them is correct? (A) Mucous cells secrete the glycoprotein mucin (B) Chief cells the hormone gastrin (which stimulates acid secretion). (C) Parietal cells secrete pepsinogen, the inactive precursor of pepsin (D) G Cells secrete hydrochloric acid

Answer:"
69,18,1,1,N/A,0,B,"When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat? (A) Muscle contains less water than fat (B) Muscle contains more water than fat (C) Muscle weighs more than fat (D) Muscle weighs less than fat","Answer the following question with A, B, C, or D only.

When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat? (A) Muscle contains less water than fat (B) Muscle contains more water than fat (C) Muscle weighs more than fat (D) Muscle weighs less than fat

Answer:"
70,18,2,1,N/A,0,C,"What is food security? (A) It relates to efforts to prevent terrorists from poisoning food supplies. (B) It is about ensuring everyone's access to food. (C) Its component elements include availability, utilisation, and stability, as well as access. (D) Food security focuses primarily on ending micro","Answer the following question with A, B, C, or D only.

What is food security? (A) It relates to efforts to prevent terrorists from poisoning food supplies. (B) It is about ensuring everyone's access to food. (C) Its component elements include availability, utilisation, and stability, as well as access. (D) Food security focuses primarily on ending micronutrient malnutrition.

Answer:"
71,18,3,1,N/A,0,C,"To characterize a binge eating episode one must investigate the presence of: (A) If patients feel that their eating habits are chaotic, regardless of meal size. (B) The consumption of large quantities of sweets between meals. (C) A subjective component of lack of control and an objective component o","Answer the following question with A, B, C, or D only.

To characterize a binge eating episode one must investigate the presence of: (A) If patients feel that their eating habits are chaotic, regardless of meal size. (B) The consumption of large quantities of sweets between meals. (C) A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time (D) The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.

Answer:"
72,18,4,1,N/A,0,B,"Which one of the following statements about protein nutrition is correct? (A) There is a requirement for dietary protein, but it is unimportant which protein is consumed. (B) The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet. (C) Al","Answer the following question with A, B, C, or D only.

Which one of the following statements about protein nutrition is correct? (A) There is a requirement for dietary protein, but it is unimportant which protein is consumed. (B) The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet. (C) All dietary proteins have the same amino acid content and composition. (D) For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.

Answer:"
