ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
341,86,1,5,medium,8,B,A large data set contains information about all students majoring in computer science in colleges across the United States. The data set contains the following information about each student.    ° The student's gender    ° The state in which the student attends college    ° The student's grade point,"Answer the following question with A, B, C, or D only.

A large data set contains information about all students majoring in computer science in colleges across the United States. The data set contains the following information about each student.    ° The student's gender    ° The state in which the student attends college    ° The student's grade point average on a 4.0 scale   Which of the following questions could be answered by analyzing only information in the data set? (A) Do students majoring in computer science tend to have higher grade point averages than students majoring in other subjects? (B) How many states have a higher percentage of female computer science majors than male computer science majors attending college in that state? (C) What percent of students attending college in a certain state are majoring in computer science? (D) Which college has the highest number of students majoring in computer science?

Answer:"
342,86,2,5,medium,8,D,"In a certain country, a person must be at least 16 years old to drive a car and must be at least 18 years old to vote. The variable age represents the age of a person as an integer. Which of the following expressions evaluates to true if the person is old enough to drive but not old enough to vote, ","Answer the following question with A, B, C, or D only.

In a certain country, a person must be at least 16 years old to drive a car and must be at least 18 years old to vote. The variable age represents the age of a person as an integer. Which of the following expressions evaluates to true if the person is old enough to drive but not old enough to vote, and evaluates to false otherwise?  I. (age ≥ 16) AND (age ≤ 18)  II. (age ≥ 16) AND (NOT(age ≥ 18))  III. (age < 18) AND (NOT(age < 16)) (A) II only (B) I and II only (C) I and III only (D) II and III only

Answer:"
343,86,3,5,medium,8,A,"A sorted list of 120 integers is to be searched to determine whether the value 100 is in the list. Assuming that the most efficient searching algorithm is used, what is the maximum number of elements that must be examined? (A) 7 (B) 8 (C) 20 (D) 100","Answer the following question with A, B, C, or D only.

A sorted list of 120 integers is to be searched to determine whether the value 100 is in the list. Assuming that the most efficient searching algorithm is used, what is the maximum number of elements that must be examined? (A) 7 (B) 8 (C) 20 (D) 100

Answer:"
344,86,4,5,medium,8,D,"A Web site uses several strategies to prevent unauthorized individuals from accessing user accounts. Which of the following is NOT an example of multifactor authentication? (A) Each employee for a company is issued a USB device that contains a unique token code. To log into a company computer, an em","Answer the following question with A, B, C, or D only.

A Web site uses several strategies to prevent unauthorized individuals from accessing user accounts. Which of the following is NOT an example of multifactor authentication? (A) Each employee for a company is issued a USB device that contains a unique token code. To log into a company computer, an employee must insert the USB device into the computer and provide a correct password. (B) After logging into an account from a new device, a user must enter a code that is sent via e-mail to the e-mail address on file with the account. (C) In order to log into an account, a user must provide both a password and a fingerprint that is captured using the user’s device. (D) When a user enters an incorrect password more than two times in a row, the user is locked out of the account for 24 hours.

Answer:"
345,87,1,5,medium,8,A,"In Python 3, which of the following operator in python performs exponential (power) calculation on operands? (A) ** (B) // (C) is (D) not in","Answer the following question with A, B, C, or D only.

In Python 3, which of the following operator in python performs exponential (power) calculation on operands? (A) ** (B) // (C) is (D) not in

Answer:"
346,87,2,5,medium,8,B,A computer simulation is created to simulate the growth of a certain plant species in different conditions. Which of the following actions could be used to validate the model used in the simulation? (A) Express the simulation software using both recursive and iterative algorithms. Compare the result,"Answer the following question with A, B, C, or D only.

A computer simulation is created to simulate the growth of a certain plant species in different conditions. Which of the following actions could be used to validate the model used in the simulation? (A) Express the simulation software using both recursive and iterative algorithms. Compare the results of the recursive algorithm to those of the iterative algorithm. (B) Perform real-world experiments on the plant species' growth in different environments. Compare the experimental results to the results provided by the simulation. (C) Remove any unnecessary details from the model. Compare the running times of the original simulation and the simplified simulation. (D) Run the simulation software on multiple devices. Compare the results obtained from each of the devices.

Answer:"
347,87,3,5,medium,8,A,Which pillar of cybersecurity is compromised when someone logs into a system using a stolen login and password? (A) Authentication (B) Confidentiality (C) Integrity (D) Nonrepudiation,"Answer the following question with A, B, C, or D only.

Which pillar of cybersecurity is compromised when someone logs into a system using a stolen login and password? (A) Authentication (B) Confidentiality (C) Integrity (D) Nonrepudiation

Answer:"
348,87,4,5,medium,8,A,"In Python 3, which of the following function checks in a string that all characters are in uppercase? (A) isupper() (B) join(seq) (C) len(string) (D) ljust(width[, fillchar])","Answer the following question with A, B, C, or D only.

In Python 3, which of the following function checks in a string that all characters are in uppercase? (A) isupper() (B) join(seq) (C) len(string) (D) ljust(width[, fillchar])

Answer:"
349,88,1,5,medium,8,B,What is the value of this python expression: 1 + 3 % 3? (A) 0 (B) 1 (C) 3 (D) 4,"Answer the following question with A, B, C, or D only.

What is the value of this python expression: 1 + 3 % 3? (A) 0 (B) 1 (C) 3 (D) 4

Answer:"
350,88,2,5,medium,8,A,"A retailer that sells footwear maintains a single database containing records with the following information about each item for sale in the retailer's store.     ° Item identification number    ° Footwear type (sneakers, boots, sandals, etc.)    ° Selling price (in dollars)    ° Size    ° Color    ","Answer the following question with A, B, C, or D only.

A retailer that sells footwear maintains a single database containing records with the following information about each item for sale in the retailer's store.     ° Item identification number    ° Footwear type (sneakers, boots, sandals, etc.)    ° Selling price (in dollars)    ° Size    ° Color    ° Quantity available   Using only the database, which of the following can be determined? (A) Which items listed in the database are not currently in the store (B) Which colors are more popular among men than women (C) Which type of footwear is most popular among adults (D) The total number of shoes sold in a particular month

Answer:"
