ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
56,14,4,1,N/A,0,A,"A female fruit fly bearing linked genes that produce the phenotype gray body and normal wings mates with a male fruit fly of phenotype black body and vestigial wings. The presence of gray-bodied, vestigialwinged flies among the progeny is best explained by (A) crossing over (B) independent assortmen","Answer the following question with A, B, C, or D only.

A female fruit fly bearing linked genes that produce the phenotype gray body and normal wings mates with a male fruit fly of phenotype black body and vestigial wings. The presence of gray-bodied, vestigialwinged flies among the progeny is best explained by (A) crossing over (B) independent assortment (C) segregation of alleles (D) penetrance

Answer:"
57,15,1,1,N/A,0,D,Which of the following is encoded by the src oncogene and catalyzes the specific addition of phosphate groups to cellular proteins? (A) Protein phosphatase (B) Adenylate cyclase (C) G protein-linked receptor (D) Tyrosine kinase,"Answer the following question with A, B, C, or D only.

Which of the following is encoded by the src oncogene and catalyzes the specific addition of phosphate groups to cellular proteins? (A) Protein phosphatase (B) Adenylate cyclase (C) G protein-linked receptor (D) Tyrosine kinase

Answer:"
58,15,2,1,N/A,0,C,Two xylem plant cell types that provide support and conduct water and minerals are the (A) collenchyma and sclerenchyma (B) sieve tube members and companion cells (C) tracheids and vessel elements (D) vessel elements and companion cells,"Answer the following question with A, B, C, or D only.

Two xylem plant cell types that provide support and conduct water and minerals are the (A) collenchyma and sclerenchyma (B) sieve tube members and companion cells (C) tracheids and vessel elements (D) vessel elements and companion cells

Answer:"
59,15,3,1,N/A,0,B,A marine ecosystem region characterized by penetrance of solar radiation and upwelling of nutrients is the (A) bathyl zone (B) neritic zone (C) pelagic zone (D) benthyl zone,"Answer the following question with A, B, C, or D only.

A marine ecosystem region characterized by penetrance of solar radiation and upwelling of nutrients is the (A) bathyl zone (B) neritic zone (C) pelagic zone (D) benthyl zone

Answer:"
60,15,4,1,N/A,0,D,Targeting of a newly synthesized protein is most likely to require two different signal peptides for which of the following destinations? (A) Plasma membrane (B) Lysosome (C) Cytosol (D) Chloroplast,"Answer the following question with A, B, C, or D only.

Targeting of a newly synthesized protein is most likely to require two different signal peptides for which of the following destinations? (A) Plasma membrane (B) Lysosome (C) Cytosol (D) Chloroplast

Answer:"
61,16,1,1,N/A,0,D,All of the following characteristics are typical of r-selected species EXCEPT (A) high reproductive rate (B) small body size (C) occupancy of unstable environments (D) high competitive ability,"Answer the following question with A, B, C, or D only.

All of the following characteristics are typical of r-selected species EXCEPT (A) high reproductive rate (B) small body size (C) occupancy of unstable environments (D) high competitive ability

Answer:"
62,16,2,1,N/A,0,D,"A cell nucleus contains which of the following? I. DNA II. Protein III. RNA (A) I only (B) II only (C) III only (D) I, II, and III","Answer the following question with A, B, C, or D only.

A cell nucleus contains which of the following? I. DNA II. Protein III. RNA (A) I only (B) II only (C) III only (D) I, II, and III

Answer:"
63,16,3,1,N/A,0,A,Stabilization of the unique coiled structure of an alpha helix in a protein is primarily attributed to (A) hydrogen bonding between the peptide backbone atoms (A) hydrogen bonding between the peptide backbone atoms (B) disulfide bridges between cysteine side chains (C) carbohydrate moieties attached,"Answer the following question with A, B, C, or D only.

Stabilization of the unique coiled structure of an alpha helix in a protein is primarily attributed to (A) hydrogen bonding between the peptide backbone atoms (A) hydrogen bonding between the peptide backbone atoms (B) disulfide bridges between cysteine side chains (C) carbohydrate moieties attached to polar amino acids (D) peptide linkages that covalently bond amino acids

Answer:"
64,16,4,1,N/A,0,C,"All of the following may serve as intracellular messengers EXCEPT (A) calcium ions (B) cAMP (C) acetylcholine (D) inositol 1,4,5-triphosphate","Answer the following question with A, B, C, or D only.

All of the following may serve as intracellular messengers EXCEPT (A) calcium ions (B) cAMP (C) acetylcholine (D) inositol 1,4,5-triphosphate

Answer:"
65,17,1,1,N/A,0,B,The first groups of animals to develop lung tissue adequate to support their respiratory requirements without the use of supplementary gas exchange organs were the (A) amphibians (B) reptiles (C) mammals (D) trematoda,"Answer the following question with A, B, C, or D only.

The first groups of animals to develop lung tissue adequate to support their respiratory requirements without the use of supplementary gas exchange organs were the (A) amphibians (B) reptiles (C) mammals (D) trematoda

Answer:"
66,17,2,1,N/A,0,A,"Which of the following depicts the correct sequence of membranes of the chloroplast, beginning with the innermost membrane and ending with the outermost membrane? (A) Thylakoid membrane, inner membrane, outer membrane (B) Inner membrane, outer membrane, thylakoid membrane (C) Outer membrane, inner m","Answer the following question with A, B, C, or D only.

Which of the following depicts the correct sequence of membranes of the chloroplast, beginning with the innermost membrane and ending with the outermost membrane? (A) Thylakoid membrane, inner membrane, outer membrane (B) Inner membrane, outer membrane, thylakoid membrane (C) Outer membrane, inner membrane, thylakoid membrane (D) Strama, outer membrane, inner membrane

Answer:"
67,17,3,1,N/A,0,A,The cell type comprising the pith tissue centered within a dicot stem is the (A) parenchyma (B) sclerenchyma (C) vascular cambium (D) vascular bundle,"Answer the following question with A, B, C, or D only.

The cell type comprising the pith tissue centered within a dicot stem is the (A) parenchyma (B) sclerenchyma (C) vascular cambium (D) vascular bundle

Answer:"
68,17,4,1,N/A,0,D,Which of the following techniques could be used to demonstrate protein binding to specific DNA sequences? (A) Western blot hybridization (B) Northern blot hybridization (C) Southern blot hybridization (D) Electrophoretic mobility shift assay,"Answer the following question with A, B, C, or D only.

Which of the following techniques could be used to demonstrate protein binding to specific DNA sequences? (A) Western blot hybridization (B) Northern blot hybridization (C) Southern blot hybridization (D) Electrophoretic mobility shift assay

Answer:"
69,18,1,1,N/A,0,C,A subunit of DNA and protein consisting of 134-base-pair long stretches of DNA surrounding a protein octomer is called (a) (A) histone (B) chromatin (C) nucleosome (D) solenoid,"Answer the following question with A, B, C, or D only.

A subunit of DNA and protein consisting of 134-base-pair long stretches of DNA surrounding a protein octomer is called (a) (A) histone (B) chromatin (C) nucleosome (D) solenoid

Answer:"
70,18,2,1,N/A,0,C,"In Sweden, the red fox (Vulpes vulpes) severely limits populations of its prey, including hares. However, red fox populations are sometimes attacked by a fatal parasite, the mange mite. As mite population sizes increase at a given site, how are hare and fox populations most likely to respond at the ","Answer the following question with A, B, C, or D only.

In Sweden, the red fox (Vulpes vulpes) severely limits populations of its prey, including hares. However, red fox populations are sometimes attacked by a fatal parasite, the mange mite. As mite population sizes increase at a given site, how are hare and fox populations most likely to respond at the same site? (Assume that hares have no major predators at this site other than foxes.) (A) Both fox and hare populations will decrease. (B) Both fox and hare populations will increase. (C) Fox populations will decrease and hare populations will increase. (D) Fox populations will increase and hare populations will decrease.

Answer:"
