ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
54,14,2,1,hard,3,B,Chlorine gas reacts most readily with (A) toluene (B) ethylene (C) ethanoic acid (D) ethane,"Answer the following question with A, B, C, or D only.

Chlorine gas reacts most readily with (A) toluene (B) ethylene (C) ethanoic acid (D) ethane

Answer:"
55,14,3,1,hard,3,D,"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.) (A) 1 × 10^-10 M (B) 1 × 10^-9 M (C) 1 × 10^-3 M (D) 1 × 10^-5 M","Answer the following question with A, B, C, or D only.

Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.) (A) 1 × 10^-10 M (B) 1 × 10^-9 M (C) 1 × 10^-3 M (D) 1 × 10^-5 M

Answer:"
56,14,4,1,hard,3,D,"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures? (A) CO2 and CO32- (B) NO2- and NO3- (C) CO32- and NO3- (D) CO32-, NO2- and NO3-","Answer the following question with A, B, C, or D only.

Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures? (A) CO2 and CO32- (B) NO2- and NO3- (C) CO32- and NO3- (D) CO32-, NO2- and NO3-

Answer:"
57,15,1,1,hard,3,B,The units for the rate of a chemical reaction are (A) L2 mol-2 s-1 (B) mol L-1 s-1 (C) L mol-1 s-1 (D) it depends on the particular reaction,"Answer the following question with A, B, C, or D only.

The units for the rate of a chemical reaction are (A) L2 mol-2 s-1 (B) mol L-1 s-1 (C) L mol-1 s-1 (D) it depends on the particular reaction

Answer:"
58,15,2,1,hard,3,C,"Which would be the easiest way to burn an iron nail? (A) Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner. (B) Use the method in (A), but use an oxyacetylene torch to reach a higher temperature. (C) Grind the nail into very small, dust-sized particles, and spr","Answer the following question with A, B, C, or D only.

Which would be the easiest way to burn an iron nail? (A) Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner. (B) Use the method in (A), but use an oxyacetylene torch to reach a higher temperature. (C) Grind the nail into very small, dust-sized particles, and spray them into a flame (D) Dissolve the nail in acid to make the oxide.

Answer:"
59,15,3,1,hard,3,C,Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e- (A) 1 only because copper(II) ions are reduced (B) 3 only because the iron is reduced (C) 1 and 2 because they both reduce copper ions (D) 1 and 3 because they do not have insoluble ions,"Answer the following question with A, B, C, or D only.

Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e- (A) 1 only because copper(II) ions are reduced (B) 3 only because the iron is reduced (C) 1 and 2 because they both reduce copper ions (D) 1 and 3 because they do not have insoluble ions

Answer:"
60,15,4,1,hard,3,A,What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere? (A) -3.2 L atm (B) -9.62 L atm (C) -4.8 L atm (D) +14.4 L atm,"Answer the following question with A, B, C, or D only.

What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere? (A) -3.2 L atm (B) -9.62 L atm (C) -4.8 L atm (D) +14.4 L atm

Answer:"
61,16,1,1,hard,3,B,"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample? (A) 10.80% (B) 4.60% (C) 43.50% (D) 18%","Answer the following question with A, B, C, or D only.

A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample? (A) 10.80% (B) 4.60% (C) 43.50% (D) 18%

Answer:"
62,16,2,1,hard,3,C,"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 atm and 298 K. However, she learned that cooling the system with dry ice (-78°C) caused the reaction to become spontaneous. Which of the following combinations ","Answer the following question with A, B, C, or D only.

During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 atm and 298 K. However, she learned that cooling the system with dry ice (-78°C) caused the reaction to become spontaneous. Which of the following combinations must apply to this reaction? (A) ΔH < 0, ΔS < 0, and ΔG = 0 (B) ΔH > 0, ΔS < 0, and ΔG > 0 (C) ΔH < 0, ΔS < 0, and ΔG > 0 (D) ΔH > 0, ΔS > 0, and ΔG > 0

Answer:"
63,16,3,1,hard,3,A,"Radon is a health hazard because (A) it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs (B) it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs (C) it is a gas that enters the body easily and targets the thyroid because it i","Answer the following question with A, B, C, or D only.

Radon is a health hazard because (A) it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs (B) it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs (C) it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine (D) it is a gas that enters the body easily and targets bones because it is chemically similar to calcium

Answer:"
64,16,4,1,hard,3,D,"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute? (A) H+(aq) (B) Na(s) (C) Ca2+(aq) (D) Mg(s)","Answer the following question with A, B, C, or D only.

Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute? (A) H+(aq) (B) Na(s) (C) Ca2+(aq) (D) Mg(s)

Answer:"
65,17,1,1,hard,3,D,"Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes the relationship between the three values? (A) The value for nitrogen is less than that of phosphorus because nitrogen is larger, but greater than that of oxygen because nitrogen ","Answer the following question with A, B, C, or D only.

Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes the relationship between the three values? (A) The value for nitrogen is less than that of phosphorus because nitrogen is larger, but greater than that of oxygen because nitrogen has a greater effective nuclear charge. (B) The value for nitrogen is less than that of phosphorus because nitrogen has fewer protons but greater than that of oxygen because nitrogen has less valence electrons. (C) The value for nitrogen is greater than that of phosphorus because nitrogen has less electrons, but less than that of oxygen because nitrogen is smaller. (D) The value for nitrogen is greater than that of phosphorus because nitrogen is smaller, but less than that of oxygen because nitrogen has a smaller effective nuclear charge.

Answer:"
66,17,2,1,hard,3,D,"How many electrons, neutrons, and protons are in an atom of Cr? (A) 24 electrons, 24 protons, 24 neutrons (B) 27 electrons, 27 protons, 24 neutrons (C) 24 electrons, 28 protons, 24 neutrons (D) more information is needed to answer this question","Answer the following question with A, B, C, or D only.

How many electrons, neutrons, and protons are in an atom of Cr? (A) 24 electrons, 24 protons, 24 neutrons (B) 27 electrons, 27 protons, 24 neutrons (C) 24 electrons, 28 protons, 24 neutrons (D) more information is needed to answer this question

Answer:"
67,17,3,1,hard,3,B,A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture? (A) 1 (B) 4 (C) 5 (D) 11,"Answer the following question with A, B, C, or D only.

A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture? (A) 1 (B) 4 (C) 5 (D) 11

Answer:"
68,17,4,1,hard,3,B,A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded? (A) The sample temperature changed more than the ,"Answer the following question with A, B, C, or D only.

A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded? (A) The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained. (B) The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained. (C) The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water. (D) The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.

Answer:"
69,18,1,1,hard,3,B,"During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph of ln [A] versus time both give a curved line; however, the graph of 1/[A] versus time and gives a straight line. This implies the rate law is (A) Rate = k[A] (B) Rate = k[A]^2 (C","Answer the following question with A, B, C, or D only.

During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph of ln [A] versus time both give a curved line; however, the graph of 1/[A] versus time and gives a straight line. This implies the rate law is (A) Rate = k[A] (B) Rate = k[A]^2 (C) Rate = k[A]^0 (D) Rate = k[A]^-1

Answer:"
70,18,2,1,hard,3,D,When will Kp and Kc have the same numerical value? (A) At absolute zero for all reactions (B) When the concentrations are at standard state (C) When the concentrations are all 1.00 molar (D) When the reaction exhibits no change in pressure at constant volume,"Answer the following question with A, B, C, or D only.

When will Kp and Kc have the same numerical value? (A) At absolute zero for all reactions (B) When the concentrations are at standard state (C) When the concentrations are all 1.00 molar (D) When the reaction exhibits no change in pressure at constant volume

Answer:"
71,18,3,1,hard,3,B,"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid? (A) H2S (B) HI (C) HBr (D) H2O","Answer the following question with A, B, C, or D only.

Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid? (A) H2S (B) HI (C) HBr (D) H2O

Answer:"
72,18,4,1,hard,3,B,"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this? (A) This is a spontaneous process because it is exothermic. (B) This is a spontaneous p","Answer the following question with A, B, C, or D only.

When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this? (A) This is a spontaneous process because it is exothermic. (B) This is a spontaneous process because of an entropy increase. (C) This is a spontaneous process because of an entropy decrease. (D) This is a spontaneous process because it is exothermic.

Answer:"
73,19,1,1,hard,3,D,"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be? (A) It will remain constant as the number of helium molecules does not change. (B) It will decrease as the gas wi","Answer the following question with A, B, C, or D only.

A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be? (A) It will remain constant as the number of helium molecules does not change. (B) It will decrease as the gas will be more ordered in the larger flask. (C) It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask. (D) It will increase as the gas molecules will be more dispersed in the larger flask.

Answer:"
