ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
338,85,2,5,easy,2,C,Which of these animals is a rodent? (A) Bat (B) Wolverine (C) Beaver (D) Koala,"Answer the following question with A, B, C, or D only.

Which of these animals is a rodent? (A) Bat (B) Wolverine (C) Beaver (D) Koala

Answer:"
339,85,3,5,easy,2,D,The demand for which of the following products is likely to be the most elastic? (A) Water (B) Bread (C) Salt (D) Pork,"Answer the following question with A, B, C, or D only.

The demand for which of the following products is likely to be the most elastic? (A) Water (B) Bread (C) Salt (D) Pork

Answer:"
340,85,4,5,easy,2,A,"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems? (A) Design and construct a threedimensional model of a low-income, multifamily dwelling unit","Answer the following question with A, B, C, or D only.

Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems? (A) Design and construct a threedimensional model of a low-income, multifamily dwelling unit (B) Describe several construction careers that are related to home building (C) Categorize the components of a technical system (D) Identify the major tools and equipment used in highway construction

Answer:"
341,86,1,5,easy,2,A,"Simple accompaniments, light texture and smooth melodies are qualities of (A) galant style (B) partitas (C) Sturm und Drang (D) serenade","Answer the following question with A, B, C, or D only.

Simple accompaniments, light texture and smooth melodies are qualities of (A) galant style (B) partitas (C) Sturm und Drang (D) serenade

Answer:"
342,86,2,5,easy,2,A,Which of these is not one of Aesop's fables? (A) The Dog and the Squirrel' (B) The Hare and the Tortoise' (C) The Eagle and the Beetle' (D) The Ox and the Frogs',"Answer the following question with A, B, C, or D only.

Which of these is not one of Aesop's fables? (A) The Dog and the Squirrel' (B) The Hare and the Tortoise' (C) The Eagle and the Beetle' (D) The Ox and the Frogs'

Answer:"
343,86,3,5,easy,2,A,The phrase 'hospital corners' refers to what? (A) bed sheets (B) paint (C) landscaping (D) scissors,"Answer the following question with A, B, C, or D only.

The phrase 'hospital corners' refers to what? (A) bed sheets (B) paint (C) landscaping (D) scissors

Answer:"
344,86,4,5,easy,2,B,What organelle is primarily responsible for photosynthesis? (A) Nucleus (B) Chloroplast (C) Mitochondria (D) Golgi Apparatus,"Answer the following question with A, B, C, or D only.

What organelle is primarily responsible for photosynthesis? (A) Nucleus (B) Chloroplast (C) Mitochondria (D) Golgi Apparatus

Answer:"
345,87,1,5,easy,2,D,Which of the following best defines federalism? (A) A government in which the political leader is also the religious leader (B) The concentration of government power in the hands of a small group of people (C) The division of national power into different branches of government (D) The division of a,"Answer the following question with A, B, C, or D only.

Which of the following best defines federalism? (A) A government in which the political leader is also the religious leader (B) The concentration of government power in the hands of a small group of people (C) The division of national power into different branches of government (D) The division of a country's power into national and subnational units

Answer:"
346,87,2,5,easy,2,A,What disease does a carcinogen cause? (A) cancer (B) influenza (C) emphysema (D) heart disease,"Answer the following question with A, B, C, or D only.

What disease does a carcinogen cause? (A) cancer (B) influenza (C) emphysema (D) heart disease

Answer:"
347,87,3,5,easy,2,D,What is the only metal that is a liquid at normal atmospheric pressure and temperature? (A) lead (B) antimony (C) uranium (D) mercury,"Answer the following question with A, B, C, or D only.

What is the only metal that is a liquid at normal atmospheric pressure and temperature? (A) lead (B) antimony (C) uranium (D) mercury

Answer:"
348,87,4,5,easy,2,B,A fiscal policy to combat a recession would call for (A) an increase in taxes (B) an increase in government spending (C) a decrease in the reserve requirement (D) a decrease in the discount rate,"Answer the following question with A, B, C, or D only.

A fiscal policy to combat a recession would call for (A) an increase in taxes (B) an increase in government spending (C) a decrease in the reserve requirement (D) a decrease in the discount rate

Answer:"
349,88,1,5,easy,2,D,Who composed the 'Moonlight Sonata'? (A) Mozart (B) Handel (C) Bach (D) Beethoven,"Answer the following question with A, B, C, or D only.

Who composed the 'Moonlight Sonata'? (A) Mozart (B) Handel (C) Bach (D) Beethoven

Answer:"
350,88,2,5,easy,2,A,What do the initials 'E E' in poet E E Cummings' name stand for? (A) Edward Estlin (B) Edmund Earl (C) Ernest Eakins (D) Eugene Evan,"Answer the following question with A, B, C, or D only.

What do the initials 'E E' in poet E E Cummings' name stand for? (A) Edward Estlin (B) Edmund Earl (C) Ernest Eakins (D) Eugene Evan

Answer:"
351,88,3,5,easy,2,A,Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions? (A) White balance (B) Aperture (C) ISO speed (D) Shutter speed,"Answer the following question with A, B, C, or D only.

Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions? (A) White balance (B) Aperture (C) ISO speed (D) Shutter speed

Answer:"
352,88,4,5,easy,2,C,What Mexican holiday takes place on May 5th? (A) Mexican Independence Day (B) Santa Anna's Birthday (C) Cinco de Mayo (D) Christmas,"Answer the following question with A, B, C, or D only.

What Mexican holiday takes place on May 5th? (A) Mexican Independence Day (B) Santa Anna's Birthday (C) Cinco de Mayo (D) Christmas

Answer:"
353,89,1,5,easy,2,B,From whom does the Lutheran Church get its name? (A) Martin Luther King Jr (B) Martin Luther (C) Luther Vandross (D) Lex Luthor,"Answer the following question with A, B, C, or D only.

From whom does the Lutheran Church get its name? (A) Martin Luther King Jr (B) Martin Luther (C) Luther Vandross (D) Lex Luthor

Answer:"
354,89,2,5,easy,2,C,Who is the career hit leader among players never elected to Baseball's Hall of Fame? (A) Steve Garvey (B) Jim Rice (C) Pete Rose (D) Ken Griffey Jr,"Answer the following question with A, B, C, or D only.

Who is the career hit leader among players never elected to Baseball's Hall of Fame? (A) Steve Garvey (B) Jim Rice (C) Pete Rose (D) Ken Griffey Jr

Answer:"
355,89,3,5,easy,2,C,What kind of angle is formed where two perpendicular lines meet? (A) obtuse (B) acute (C) right (D) invisible,"Answer the following question with A, B, C, or D only.

What kind of angle is formed where two perpendicular lines meet? (A) obtuse (B) acute (C) right (D) invisible

Answer:"
356,89,4,5,easy,2,C,For what purpose would you use an awl? (A) to shoot ducks (B) to polish floors (C) to make holes (D) to weigh fruit,"Answer the following question with A, B, C, or D only.

For what purpose would you use an awl? (A) to shoot ducks (B) to polish floors (C) to make holes (D) to weigh fruit

Answer:"
357,90,1,5,easy,2,B,"The gasoline tank in a car holds 15 gallons when full. If there are 7 gallons of gasoline in the tank, how many gallons of gasoline are needed to fill the tank? Which of the following is most appropriate to use to correctly answer the question shown? (A) Multiplication (B) Subtraction (C) Estimation","Answer the following question with A, B, C, or D only.

The gasoline tank in a car holds 15 gallons when full. If there are 7 gallons of gasoline in the tank, how many gallons of gasoline are needed to fill the tank? Which of the following is most appropriate to use to correctly answer the question shown? (A) Multiplication (B) Subtraction (C) Estimation (D) Division

Answer:"
358,90,2,5,easy,2,A,The accumulation of stress along the boundaries of lithospheric plates results in which of the following? (A) Earthquakes (B) Magnetic reversals (C) Hurricanes (D) Increased deposition of deep-sea sediments,"Answer the following question with A, B, C, or D only.

The accumulation of stress along the boundaries of lithospheric plates results in which of the following? (A) Earthquakes (B) Magnetic reversals (C) Hurricanes (D) Increased deposition of deep-sea sediments

Answer:"
359,90,3,5,easy,2,B,How many eyes does a Giraffe have? (A) one (B) two (C) three (D) four,"Answer the following question with A, B, C, or D only.

How many eyes does a Giraffe have? (A) one (B) two (C) three (D) four

Answer:"
360,90,4,5,easy,2,B,What was the name of the first ship to sail around the world? (A) Triton (B) Victoria (C) Magellan (D) Elizabeth II,"Answer the following question with A, B, C, or D only.

What was the name of the first ship to sail around the world? (A) Triton (B) Victoria (C) Magellan (D) Elizabeth II

Answer:"
361,91,1,5,easy,2,B,Who was the longest reigning monarch in French history? (A) Louis XIII (B) Louis XIV (C) Louis XV (D) Louis XVI,"Answer the following question with A, B, C, or D only.

Who was the longest reigning monarch in French history? (A) Louis XIII (B) Louis XIV (C) Louis XV (D) Louis XVI

Answer:"
362,91,2,5,easy,2,A,According to the proverb necessity is the mother of what? (A) Invention (B) Luck (C) Problems (D) Procrastination,"Answer the following question with A, B, C, or D only.

According to the proverb necessity is the mother of what? (A) Invention (B) Luck (C) Problems (D) Procrastination

Answer:"
363,91,3,5,easy,2,C,In 1926 the Harlem Globetrotters basketball team was formed in what city? (A) Boston (B) Philadelphia (C) Chicago (D) New York City,"Answer the following question with A, B, C, or D only.

In 1926 the Harlem Globetrotters basketball team was formed in what city? (A) Boston (B) Philadelphia (C) Chicago (D) New York City

Answer:"
364,91,4,5,easy,2,A,What exercise apparatus is used during a 'Spinning' class? (A) stationary bicycle (B) treadmill (C) rowing machine (D) barbells,"Answer the following question with A, B, C, or D only.

What exercise apparatus is used during a 'Spinning' class? (A) stationary bicycle (B) treadmill (C) rowing machine (D) barbells

Answer:"
365,92,1,5,easy,2,C,A _ is a plant cell that helps control the passage of materials into and out of the stomates. (A) Cell membrane (B) Cytoplasm (C) Guard cell (D) Cellulose,"Answer the following question with A, B, C, or D only.

A _ is a plant cell that helps control the passage of materials into and out of the stomates. (A) Cell membrane (B) Cytoplasm (C) Guard cell (D) Cellulose

Answer:"
366,92,2,5,easy,2,C,What is the name of the fruit that is half tangerine and half grapefruit? (A) graperine (B) tangefruit (C) tangelo (D) kumquat,"Answer the following question with A, B, C, or D only.

What is the name of the fruit that is half tangerine and half grapefruit? (A) graperine (B) tangefruit (C) tangelo (D) kumquat

Answer:"
367,92,3,5,easy,2,A,Which of these is not a 'lock' function on a standard desktop computer keyboard? (A) print lock (B) number lock (C) scroll lock (D) caps lock,"Answer the following question with A, B, C, or D only.

Which of these is not a 'lock' function on a standard desktop computer keyboard? (A) print lock (B) number lock (C) scroll lock (D) caps lock

Answer:"
368,92,4,5,easy,2,D,Which of these is commonly used to treat allergies? (A) antimatter (B) anticoagulants (C) antiseptics (D) antihistamines,"Answer the following question with A, B, C, or D only.

Which of these is commonly used to treat allergies? (A) antimatter (B) anticoagulants (C) antiseptics (D) antihistamines

Answer:"
369,93,1,5,easy,2,D,Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage? (A) Does the author use tone and style to convey authority on the subject to the audience? (B) Does the author use credible and reliable sources to convinc,"Answer the following question with A, B, C, or D only.

Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage? (A) Does the author use tone and style to convey authority on the subject to the audience? (B) Does the author use credible and reliable sources to convince the audience of the argument? (C) Does the author use facts and sound reasoning to substantiate claims made to the audience? (D) Does the author use personal connections and stories to appeal to the audience's emotions?

Answer:"
370,93,2,5,easy,2,D,The 'Arkansas toothpick' is better known by what name? (A) Scottie Pippen (B) spare rib (C) pinkie finger (D) Bowie knife,"Answer the following question with A, B, C, or D only.

The 'Arkansas toothpick' is better known by what name? (A) Scottie Pippen (B) spare rib (C) pinkie finger (D) Bowie knife

Answer:"
371,93,3,5,easy,2,A,Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion? (A) Stimulus (B) Hierarchical (C) Relocation (D) Contagious,"Answer the following question with A, B, C, or D only.

Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion? (A) Stimulus (B) Hierarchical (C) Relocation (D) Contagious

Answer:"
372,93,4,5,easy,2,C,What is the name of the female character played by comedian Flip Wilson on his 1970s TV show? (A) Miss Jackie (B) Elizabeth Sanford (C) Geraldine Jones (D) Gladys Knight,"Answer the following question with A, B, C, or D only.

What is the name of the female character played by comedian Flip Wilson on his 1970s TV show? (A) Miss Jackie (B) Elizabeth Sanford (C) Geraldine Jones (D) Gladys Knight

Answer:"
373,94,1,5,easy,2,C,How much does it cost to air condition all American automobiles for a year (as of 2018)? (A) $10m (B) $100m (C) $1 billion (D) $10 billion,"Answer the following question with A, B, C, or D only.

How much does it cost to air condition all American automobiles for a year (as of 2018)? (A) $10m (B) $100m (C) $1 billion (D) $10 billion

Answer:"
374,94,2,5,easy,2,D,What is the name of Raggedy Ann's doll brother? (A) Red (B) Freckles (C) Randy (D) Andy,"Answer the following question with A, B, C, or D only.

What is the name of Raggedy Ann's doll brother? (A) Red (B) Freckles (C) Randy (D) Andy

Answer:"
375,94,3,5,easy,2,C,Which of these is not a position on an American football team? (A) quarterback (B) tight end (C) striker (D) free safety,"Answer the following question with A, B, C, or D only.

Which of these is not a position on an American football team? (A) quarterback (B) tight end (C) striker (D) free safety

Answer:"
376,94,4,5,easy,2,C,Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward? (A) Lift (B) Drag (C) Thrust (D) Weight,"Answer the following question with A, B, C, or D only.

Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward? (A) Lift (B) Drag (C) Thrust (D) Weight

Answer:"
377,95,1,5,easy,2,C,In what country did Pokemon originate? (A) France (B) Hungary (C) Japan (D) Canada,"Answer the following question with A, B, C, or D only.

In what country did Pokemon originate? (A) France (B) Hungary (C) Japan (D) Canada

Answer:"
378,95,2,5,easy,2,A,What is the largest moon in the Solar System? (A) Ganymede (B) The Earth's Moon (C) Pluto (D) Europa,"Answer the following question with A, B, C, or D only.

What is the largest moon in the Solar System? (A) Ganymede (B) The Earth's Moon (C) Pluto (D) Europa

Answer:"
379,95,3,5,easy,2,D,According to the USDA which food group should you eat the most servings of per day? (A) vegetables (B) dairy (C) meats (D) breads,"Answer the following question with A, B, C, or D only.

According to the USDA which food group should you eat the most servings of per day? (A) vegetables (B) dairy (C) meats (D) breads

Answer:"
380,95,4,5,easy,2,D,Islam first spread to Indonesia through (A) military conquest by the Mughal empire (B) mass migrations of African Muslims across the Indian Ocean (C) Dutch colonization in the 18th century (D) increased commercial contacts with Indian and Arab merchants,"Answer the following question with A, B, C, or D only.

Islam first spread to Indonesia through (A) military conquest by the Mughal empire (B) mass migrations of African Muslims across the Indian Ocean (C) Dutch colonization in the 18th century (D) increased commercial contacts with Indian and Arab merchants

Answer:"
381,96,1,5,easy,2,B,"How many ships did Columbus set sail with on his initial voyage to ""the New World""? (A) Two (B) Three (C) Five (D) Ten","Answer the following question with A, B, C, or D only.

How many ships did Columbus set sail with on his initial voyage to ""the New World""? (A) Two (B) Three (C) Five (D) Ten

Answer:"
382,96,2,5,easy,2,B,What does it mean to work 'probono'? (A) work overtime (B) work without pay (C) work as your own boss (D) not work at all,"Answer the following question with A, B, C, or D only.

What does it mean to work 'probono'? (A) work overtime (B) work without pay (C) work as your own boss (D) not work at all

Answer:"
383,96,3,5,easy,2,B,What is the oldest permanent European settlement in the United States? (A) St Augustine Florida (B) Plymouth Massachusetts (C) Newport News Virginia (D) Charlotte North Carolina,"Answer the following question with A, B, C, or D only.

What is the oldest permanent European settlement in the United States? (A) St Augustine Florida (B) Plymouth Massachusetts (C) Newport News Virginia (D) Charlotte North Carolina

Answer:"
384,96,4,5,easy,2,B,What is called a 'lorry' in Britain? (A) a toaster (B) a truck (C) a babysitter (D) an elevator,"Answer the following question with A, B, C, or D only.

What is called a 'lorry' in Britain? (A) a toaster (B) a truck (C) a babysitter (D) an elevator

Answer:"
