ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
353,89,1,5,easy,10,C,To whom did ordinary folk appeal during a drought in the time of the Han Dynasty? (A) The Buddha (B) Laozi (C) The Queen Mother of the West (D) Confucius,"Answer the following question with A, B, C, or D only.

To whom did ordinary folk appeal during a drought in the time of the Han Dynasty? (A) The Buddha (B) Laozi (C) The Queen Mother of the West (D) Confucius

Answer:"
354,89,2,5,easy,10,D,The Gospel of John is associated with which theological concept? (A) Incarnation (B) Logos of God (C) Jesus as messiah and saviour (D) All of the above,"Answer the following question with A, B, C, or D only.

The Gospel of John is associated with which theological concept? (A) Incarnation (B) Logos of God (C) Jesus as messiah and saviour (D) All of the above

Answer:"
355,89,3,5,easy,10,D,Which of the following terms denote the Japanese art of flower arranging? (A) Zazen (B) Tariki (C) Kami (D) Ikebana,"Answer the following question with A, B, C, or D only.

Which of the following terms denote the Japanese art of flower arranging? (A) Zazen (B) Tariki (C) Kami (D) Ikebana

Answer:"
356,89,4,5,easy,10,B,"In his final work, Laws, Plato shifted from cosmology to which of the following issues? (A) Epistemology (B) Morality (C) Religion (D) Aesthetics","Answer the following question with A, B, C, or D only.

In his final work, Laws, Plato shifted from cosmology to which of the following issues? (A) Epistemology (B) Morality (C) Religion (D) Aesthetics

Answer:"
357,90,1,5,easy,10,C,What is bhakti often translated as? (A) Gods (B) Yoga (C) Devotion (D) Religion,"Answer the following question with A, B, C, or D only.

What is bhakti often translated as? (A) Gods (B) Yoga (C) Devotion (D) Religion

Answer:"
358,90,2,5,easy,10,A,What is the name of the ten day New Year festival that celebrated Babylon's culture? (A) Akitu (B) Wag and Thoth (C) Bast (D) Nehebkau,"Answer the following question with A, B, C, or D only.

What is the name of the ten day New Year festival that celebrated Babylon's culture? (A) Akitu (B) Wag and Thoth (C) Bast (D) Nehebkau

Answer:"
359,90,3,5,easy,10,B,"The ""Flower Sermon"" is associated with which form of Buddhism? (A) Theravada (B) Chan-Zen (C) Pure Land (D) Yogicara","Answer the following question with A, B, C, or D only.

The ""Flower Sermon"" is associated with which form of Buddhism? (A) Theravada (B) Chan-Zen (C) Pure Land (D) Yogicara

Answer:"
360,90,4,5,easy,10,A,What type of Buddhist organization is the Bodu Bala Sena? (A) Activist and militant organization in Sri Lanka (B) Ecumenical organization in India (C) Modern organization in the United States (D) Peacekeeping organization in Japan,"Answer the following question with A, B, C, or D only.

What type of Buddhist organization is the Bodu Bala Sena? (A) Activist and militant organization in Sri Lanka (B) Ecumenical organization in India (C) Modern organization in the United States (D) Peacekeeping organization in Japan

Answer:"
361,91,1,5,easy,10,B,What does the Tripitaka mean? (A) Three gems (B) Three baskets (C) Three bodhisattvas (D) Three buddhas,"Answer the following question with A, B, C, or D only.

What does the Tripitaka mean? (A) Three gems (B) Three baskets (C) Three bodhisattvas (D) Three buddhas

Answer:"
362,91,2,5,easy,10,C,"When did the Babylonian captivity of ""Exile"" begin? (A) 515 BCE (B) 535 BCE (C) 586 BCE (D) 70 CE","Answer the following question with A, B, C, or D only.

When did the Babylonian captivity of ""Exile"" begin? (A) 515 BCE (B) 535 BCE (C) 586 BCE (D) 70 CE

Answer:"
363,91,3,5,easy,10,A,During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones? (A) Obon (B) Mikoshi (C) Omizutori (D) Tanabata,"Answer the following question with A, B, C, or D only.

During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones? (A) Obon (B) Mikoshi (C) Omizutori (D) Tanabata

Answer:"
364,91,4,5,easy,10,C,The Jataka tales are a collection of which genre of stories? (A) Life stories (B) Warrior stories (C) Birth stories (D) Hero stories,"Answer the following question with A, B, C, or D only.

The Jataka tales are a collection of which genre of stories? (A) Life stories (B) Warrior stories (C) Birth stories (D) Hero stories

Answer:"
365,92,1,5,easy,10,C,"Which are the synoptic Gospels? (A) Peter, John, Mark (B) Matthew, Mark, John (C) Matthew, Mark, Luke (D) John, Luke, Mark","Answer the following question with A, B, C, or D only.

Which are the synoptic Gospels? (A) Peter, John, Mark (B) Matthew, Mark, John (C) Matthew, Mark, Luke (D) John, Luke, Mark

Answer:"
366,92,2,5,easy,10,A,What is the most important prayer in Judaism? (A) The Shema (B) The Sefirot (C) Deuteronomy (D) The Decalogue,"Answer the following question with A, B, C, or D only.

What is the most important prayer in Judaism? (A) The Shema (B) The Sefirot (C) Deuteronomy (D) The Decalogue

Answer:"
367,92,3,5,easy,10,C,The term vajrya means diamond and which of the following? (A) Emerald (B) Brilliance (C) Thunderbolt (D) Lightning,"Answer the following question with A, B, C, or D only.

The term vajrya means diamond and which of the following? (A) Emerald (B) Brilliance (C) Thunderbolt (D) Lightning

Answer:"
368,92,4,5,easy,10,D,"According to Jaina traditions, who were the caityavasis? (A) Householders who supported renouncers (B) Orthodox interpreters of the scriptures (C) Women ascetics who lived in communities (D) Temple-dwelling renouncers","Answer the following question with A, B, C, or D only.

According to Jaina traditions, who were the caityavasis? (A) Householders who supported renouncers (B) Orthodox interpreters of the scriptures (C) Women ascetics who lived in communities (D) Temple-dwelling renouncers

Answer:"
369,93,1,5,easy,10,C,Who is associated with the stigmata and preaching to birds? (A) Paul of Tarsus (B) Clare of Assisi (C) Francis of Assisi (D) John of the Cross,"Answer the following question with A, B, C, or D only.

Who is associated with the stigmata and preaching to birds? (A) Paul of Tarsus (B) Clare of Assisi (C) Francis of Assisi (D) John of the Cross

Answer:"
370,93,2,5,easy,10,C,The first of the Four Noble Truths teaches which of the following cannot be escaped? (A) Pride (B) Hatred (C) Suffering (D) Fate,"Answer the following question with A, B, C, or D only.

The first of the Four Noble Truths teaches which of the following cannot be escaped? (A) Pride (B) Hatred (C) Suffering (D) Fate

Answer:"
371,93,3,5,easy,10,D,Which Jaina group only allows women to lead a life of semi-renunciation? (A) Svetambara (B) Jina (C) Agama (D) Digambara,"Answer the following question with A, B, C, or D only.

Which Jaina group only allows women to lead a life of semi-renunciation? (A) Svetambara (B) Jina (C) Agama (D) Digambara

Answer:"
372,93,4,5,easy,10,B,Who is the woman mystic who exemplified the all-consuming love of the divine? (A) Rumi (B) Rabi'a (C) Fatimah (D) Khadija,"Answer the following question with A, B, C, or D only.

Who is the woman mystic who exemplified the all-consuming love of the divine? (A) Rumi (B) Rabi'a (C) Fatimah (D) Khadija

Answer:"
373,94,1,5,easy,10,D,Where was the most famous site of the mystery cults in Greece? (A) Ephesus (B) Corinth (C) Athens (D) Eleusis,"Answer the following question with A, B, C, or D only.

Where was the most famous site of the mystery cults in Greece? (A) Ephesus (B) Corinth (C) Athens (D) Eleusis

Answer:"
374,94,2,5,easy,10,A,"Guru Nanak used what term to denote the ""divine word"" as part of divine revelation? (A) Shabad (B) Khalse (C) Nam (D) Guru","Answer the following question with A, B, C, or D only.

Guru Nanak used what term to denote the ""divine word"" as part of divine revelation? (A) Shabad (B) Khalse (C) Nam (D) Guru

Answer:"
375,94,3,5,easy,10,A,What is another name for Enuma Elish? (A) Epic of Creation (B) Epic of Destruction (C) Epic of Egypt (D) Epic of Origins,"Answer the following question with A, B, C, or D only.

What is another name for Enuma Elish? (A) Epic of Creation (B) Epic of Destruction (C) Epic of Egypt (D) Epic of Origins

Answer:"
376,94,4,5,easy,10,D,What does the term matsuri mean? (A) Amulets (B) Meditation (C) Rituals (D) Grand festivals,"Answer the following question with A, B, C, or D only.

What does the term matsuri mean? (A) Amulets (B) Meditation (C) Rituals (D) Grand festivals

Answer:"
377,95,1,5,easy,10,A,"During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans? (A) Confucianism (B) Buddhism (C) Christianity (D) Daoism","Answer the following question with A, B, C, or D only.

During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans? (A) Confucianism (B) Buddhism (C) Christianity (D) Daoism

Answer:"
378,95,2,5,easy,10,A,"Which of the following shuns politics? (A) The sages of the Zhuangzi (B) The Songs of the South (C) The Duke of Zhou (D) The Confucian ""sage kings""","Answer the following question with A, B, C, or D only.

Which of the following shuns politics? (A) The sages of the Zhuangzi (B) The Songs of the South (C) The Duke of Zhou (D) The Confucian ""sage kings""

Answer:"
379,95,3,5,easy,10,C,Charism can be defined as which of the following? (A) An oil (B) Prophecy (C) A spiritual gift (D) Authority,"Answer the following question with A, B, C, or D only.

Charism can be defined as which of the following? (A) An oil (B) Prophecy (C) A spiritual gift (D) Authority

Answer:"
380,95,4,5,easy,10,C,Which is the largest Muslim country in the world with more than 200 million adherents? (A) Pakistan (B) Iraq (C) Indonesia (D) Turkey,"Answer the following question with A, B, C, or D only.

Which is the largest Muslim country in the world with more than 200 million adherents? (A) Pakistan (B) Iraq (C) Indonesia (D) Turkey

Answer:"
381,96,1,5,easy,10,C,"In the Japanese Zen tradition, what is zazen? (A) A collection of statues (B) Veneration of ancestors (C) Seated meditation (D) Funeral rituals","Answer the following question with A, B, C, or D only.

In the Japanese Zen tradition, what is zazen? (A) A collection of statues (B) Veneration of ancestors (C) Seated meditation (D) Funeral rituals

Answer:"
382,96,2,5,easy,10,B,With which branch of Islam are the Isma'ilis are associated? (A) The Sunni (B) The Shi'a (C) The Sufi (D) The Ahmadiyya,"Answer the following question with A, B, C, or D only.

With which branch of Islam are the Isma'ilis are associated? (A) The Sunni (B) The Shi'a (C) The Sufi (D) The Ahmadiyya

Answer:"
383,96,3,5,easy,10,A,What has been a central focus of religious traditions in China and Korea? (A) Peace and harmony (B) Power and influence (C) Truth and love (D) Wisdom and ethics,"Answer the following question with A, B, C, or D only.

What has been a central focus of religious traditions in China and Korea? (A) Peace and harmony (B) Power and influence (C) Truth and love (D) Wisdom and ethics

Answer:"
384,96,4,5,easy,10,C,Which term in the dharma texts of the classical period denotes the four stages of life? (A) Kama (B) Samnyasin (C) Ashramas (D) Arthas,"Answer the following question with A, B, C, or D only.

Which term in the dharma texts of the classical period denotes the four stages of life? (A) Kama (B) Samnyasin (C) Ashramas (D) Arthas

Answer:"
