ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
328,82,4,5,N/A,0,B,A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is (A) 40π coulombs. (B) 80π coulombs. (C) 10π coulombs. (D) none of these.,"Answer the following question with A, B, C, or D only.

A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is (A) 40π coulombs. (B) 80π coulombs. (C) 10π coulombs. (D) none of these.

Answer:"
329,83,1,5,N/A,0,D,If holding current of a thyristor is 2 mA then latching current should be (A) 0.01 A. (B) 0.002 A. (C) 0.009 A. (D) 0.004 A.,"Answer the following question with A, B, C, or D only.

If holding current of a thyristor is 2 mA then latching current should be (A) 0.01 A. (B) 0.002 A. (C) 0.009 A. (D) 0.004 A.

Answer:"
330,83,2,5,N/A,0,D,Which of the following methods is/are used for reactive or voltage compensation (A) shunt capacitor (B) series capacitor (C) generation excitation control (D) all of the above,"Answer the following question with A, B, C, or D only.

Which of the following methods is/are used for reactive or voltage compensation (A) shunt capacitor (B) series capacitor (C) generation excitation control (D) all of the above

Answer:"
331,83,3,5,N/A,0,D,Materials used in heat sink should have (A) high thermal conductivity. (B) large surface area. (C) high melting point. (D) All of these.,"Answer the following question with A, B, C, or D only.

Materials used in heat sink should have (A) high thermal conductivity. (B) large surface area. (C) high melting point. (D) All of these.

Answer:"
332,83,4,5,N/A,0,A,"Which of these sets of logic gates are designated as universal gates? (A) NOR, NAND. (B) XOR, NOR, NAND. (C) OR, NOT, AND. (D) NOR, NAND, XNOR.","Answer the following question with A, B, C, or D only.

Which of these sets of logic gates are designated as universal gates? (A) NOR, NAND. (B) XOR, NOR, NAND. (C) OR, NOT, AND. (D) NOR, NAND, XNOR.

Answer:"
333,84,1,5,N/A,0,A,In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch (A) 10 (B) 100 (C) 50 (D) 1,"Answer the following question with A, B, C, or D only.

In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch (A) 10 (B) 100 (C) 50 (D) 1

Answer:"
334,84,2,5,N/A,0,D,"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are (A) LC network. (B) RC network. (C) RL network. (D) Both 2 and 3.","Answer the following question with A, B, C, or D only.

Poles and zeros are arranged alternatively on negative real axis, then type of network is/are (A) LC network. (B) RC network. (C) RL network. (D) Both 2 and 3.

Answer:"
335,84,3,5,N/A,0,C,Which of the following are the passive elements? (A) Resistor (B) Bulb (C) Both (D) None of these.,"Answer the following question with A, B, C, or D only.

Which of the following are the passive elements? (A) Resistor (B) Bulb (C) Both (D) None of these.

Answer:"
336,84,4,5,N/A,0,A,________ is the most detrimental impurity in the magnetic materials (A) Carbon. (B) Sulphur. (C) Oxygen. (D) Nitrogen.,"Answer the following question with A, B, C, or D only.

________ is the most detrimental impurity in the magnetic materials (A) Carbon. (B) Sulphur. (C) Oxygen. (D) Nitrogen.

Answer:"
337,85,1,5,N/A,0,C,Stack is also known as (A) FIFO memory (B) Flash memory (C) LIFO memory (D) LILO memory,"Answer the following question with A, B, C, or D only.

Stack is also known as (A) FIFO memory (B) Flash memory (C) LIFO memory (D) LILO memory

Answer:"
338,85,2,5,N/A,0,B,"In the toggle mode a JK flip-flop has (A) J = 0, K = 0. (B) J = 1, K = 1. (C) J = 0, K = 1. (D) J = 1, K = 0.","Answer the following question with A, B, C, or D only.

In the toggle mode a JK flip-flop has (A) J = 0, K = 0. (B) J = 1, K = 1. (C) J = 0, K = 1. (D) J = 1, K = 0.

Answer:"
339,85,3,5,N/A,0,A,Relative error is same as (A) ratio of absolute error and true value. (B) absolute error. (C) true error. (D) none of the above.,"Answer the following question with A, B, C, or D only.

Relative error is same as (A) ratio of absolute error and true value. (B) absolute error. (C) true error. (D) none of the above.

Answer:"
340,85,4,5,N/A,0,D,Advantages of higher transmission voltage is/are (A) Power transfer capability of the transmission line is increased (B) Transmission line losses are reduced (C) Area of cross section and volume of the conductor is reduced (D) all of the above,"Answer the following question with A, B, C, or D only.

Advantages of higher transmission voltage is/are (A) Power transfer capability of the transmission line is increased (B) Transmission line losses are reduced (C) Area of cross section and volume of the conductor is reduced (D) all of the above

Answer:"
341,86,1,5,N/A,0,D,Commutator in DC generator is used for (A) collecting of current (B) reduce losses (C) increase efficiency (D) convert AC armature current in to DC,"Answer the following question with A, B, C, or D only.

Commutator in DC generator is used for (A) collecting of current (B) reduce losses (C) increase efficiency (D) convert AC armature current in to DC

Answer:"
342,86,2,5,N/A,0,C,A box which tells the effect of inputs on control sub system is known as (A) Data Box. (B) Logical box. (C) Decision box. (D) State box.,"Answer the following question with A, B, C, or D only.

A box which tells the effect of inputs on control sub system is known as (A) Data Box. (B) Logical box. (C) Decision box. (D) State box.

Answer:"
343,86,3,5,N/A,0,B,"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called? (A) Mnemonics (B) Directives (C) Identifiers (D) Operands","Answer the following question with A, B, C, or D only.

What are the sets of commands in a program which are not translated into machine instructions during assembly process, called? (A) Mnemonics (B) Directives (C) Identifiers (D) Operands

Answer:"
344,86,4,5,N/A,0,A,"A sinusoidal signal is analog signal, because (A) it can have a number of values between the negative and positive peaks (B) it is negative for one half cycle (C) it is positive for one half cycle (D) it has positive as well as negative values","Answer the following question with A, B, C, or D only.

A sinusoidal signal is analog signal, because (A) it can have a number of values between the negative and positive peaks (B) it is negative for one half cycle (C) it is positive for one half cycle (D) it has positive as well as negative values

Answer:"
345,87,1,5,N/A,0,C,Which of the followings is/are active element? (A) Voltage source (B) Current source (C) Both (D) None of these.,"Answer the following question with A, B, C, or D only.

Which of the followings is/are active element? (A) Voltage source (B) Current source (C) Both (D) None of these.

Answer:"
346,87,2,5,N/A,0,A,The normal voltage used in directional heating is (A) 1.5 KV. (B) 15 KV. (C) 33 KV. (D) 66 KV.,"Answer the following question with A, B, C, or D only.

The normal voltage used in directional heating is (A) 1.5 KV. (B) 15 KV. (C) 33 KV. (D) 66 KV.

Answer:"
347,87,3,5,N/A,0,B,Induction heating takes place in (A) conducting but non-magnetic materials. (B) conducting materials which may be either magnetic or non-magentic materials. (C) insulating materials. (D) conducting and magnetic materials.,"Answer the following question with A, B, C, or D only.

Induction heating takes place in (A) conducting but non-magnetic materials. (B) conducting materials which may be either magnetic or non-magentic materials. (C) insulating materials. (D) conducting and magnetic materials.

Answer:"
348,87,4,5,N/A,0,A,The ROM programmed during manufacturing process itself is called (A) MROM (B) PROM (C) EPROM (D) EEPROM,"Answer the following question with A, B, C, or D only.

The ROM programmed during manufacturing process itself is called (A) MROM (B) PROM (C) EPROM (D) EEPROM

Answer:"
349,88,1,5,N/A,0,B,Which of the following oscillators are used for low frequency (LF) applications (A) LC oscillators (B) RC oscillators (C) Both LC and RC Oscillators (D) None,"Answer the following question with A, B, C, or D only.

Which of the following oscillators are used for low frequency (LF) applications (A) LC oscillators (B) RC oscillators (C) Both LC and RC Oscillators (D) None

Answer:"
350,88,2,5,N/A,0,B,Electrical analogous quantity for dash-pot in force-current analogy is (A) resistance. (B) conductance. (C) inductance. (D) capacitance.,"Answer the following question with A, B, C, or D only.

Electrical analogous quantity for dash-pot in force-current analogy is (A) resistance. (B) conductance. (C) inductance. (D) capacitance.

Answer:"
351,88,3,5,N/A,0,C,"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between (A) T1 & T2 (B) T2 & T3 (C) T3 & T4 (D) T4 & T1","Answer the following question with A, B, C, or D only.

The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between (A) T1 & T2 (B) T2 & T3 (C) T3 & T4 (D) T4 & T1

Answer:"
352,88,4,5,N/A,0,C,"To obtain a high value of capacitance, the permittivity of dielectric medium should be (A) low (B) zero (C) high (D) unity","Answer the following question with A, B, C, or D only.

To obtain a high value of capacitance, the permittivity of dielectric medium should be (A) low (B) zero (C) high (D) unity

Answer:"
353,89,1,5,N/A,0,D,Feedback circuit in an oscillator can be accomplished by (A) Resistive coupling between input and output (B) Capacitive coupling between input and output (C) Inductive coupling between input and output (D) Any one or combinations of the above methods,"Answer the following question with A, B, C, or D only.

Feedback circuit in an oscillator can be accomplished by (A) Resistive coupling between input and output (B) Capacitive coupling between input and output (C) Inductive coupling between input and output (D) Any one or combinations of the above methods

Answer:"
354,89,2,5,N/A,0,A,LC oscillators are used for produce a waveform with frequency ranging from (A) 1MHz to 500 MHz (B) 100 KHz to 500 MHz (C) 1 KHz to 1 MHz (D) 1MHz to 100 GHz,"Answer the following question with A, B, C, or D only.

LC oscillators are used for produce a waveform with frequency ranging from (A) 1MHz to 500 MHz (B) 100 KHz to 500 MHz (C) 1 KHz to 1 MHz (D) 1MHz to 100 GHz

Answer:"
355,89,3,5,N/A,0,B,Which system is also known as automatic control system? (A) Open loop control system (B) Closed loop control system (C) Either A or B (D) Nether A nor B,"Answer the following question with A, B, C, or D only.

Which system is also known as automatic control system? (A) Open loop control system (B) Closed loop control system (C) Either A or B (D) Nether A nor B

Answer:"
356,89,4,5,N/A,0,D,"In Digital Logic Designs, GAL is abbreviated as (A) General Advance Logic (B) General Array Logic (C) Generic Advance Logic (D) Generic Array Logic","Answer the following question with A, B, C, or D only.

In Digital Logic Designs, GAL is abbreviated as (A) General Advance Logic (B) General Array Logic (C) Generic Advance Logic (D) Generic Array Logic

Answer:"
357,90,1,5,N/A,0,A,If P is the power of a star connected system then what will be power of an equivalent delta connected system? (A) P (B) 3P (C) P/3 (D) None of the above,"Answer the following question with A, B, C, or D only.

If P is the power of a star connected system then what will be power of an equivalent delta connected system? (A) P (B) 3P (C) P/3 (D) None of the above

Answer:"
358,90,2,5,N/A,0,A,"The moving coil-meters, damping is provided by (A) the aluminium frame of the coil. (B) the coil spring attached to the moving. (C) eddy current disk. (D) damping vane in the airtight chamber.","Answer the following question with A, B, C, or D only.

The moving coil-meters, damping is provided by (A) the aluminium frame of the coil. (B) the coil spring attached to the moving. (C) eddy current disk. (D) damping vane in the airtight chamber.

Answer:"
359,90,3,5,N/A,0,B,For a dc machine shunt resistance and armature resistance values are (A) high and high (B) high and low (C) low and low (D) low and high,"Answer the following question with A, B, C, or D only.

For a dc machine shunt resistance and armature resistance values are (A) high and high (B) high and low (C) low and low (D) low and high

Answer:"
360,90,4,5,N/A,0,B,The metal surfaces for electrical resistance welding must be (A) rough. (B) clean. (C) moistened (D) coloured,"Answer the following question with A, B, C, or D only.

The metal surfaces for electrical resistance welding must be (A) rough. (B) clean. (C) moistened (D) coloured

Answer:"
361,91,1,5,N/A,0,C,"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits (A) 1 (B) 2 (C) 4 (D) 8","Answer the following question with A, B, C, or D only.

If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits (A) 1 (B) 2 (C) 4 (D) 8

Answer:"
362,91,2,5,N/A,0,B,Piezoelectric effect is carried out in (A) composite filter. (B) crystal filter. (C) m derived. (D) constant k prototype.,"Answer the following question with A, B, C, or D only.

Piezoelectric effect is carried out in (A) composite filter. (B) crystal filter. (C) m derived. (D) constant k prototype.

Answer:"
363,91,3,5,N/A,0,B,A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage (A) 3.33 %. (B) 2.66 %. (C) 2 %. (D) 1 %.,"Answer the following question with A, B, C, or D only.

A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage (A) 3.33 %. (B) 2.66 %. (C) 2 %. (D) 1 %.

Answer:"
364,91,4,5,N/A,0,D,Systematic errors are (A) environmental errors. (B) observational errors. (C) instrument errors. (D) all of the above.,"Answer the following question with A, B, C, or D only.

Systematic errors are (A) environmental errors. (B) observational errors. (C) instrument errors. (D) all of the above.

Answer:"
365,92,1,5,N/A,0,C,Electrical analogous quantity for spring element (K) in force-voltage analogy is (A) L (B) R (C) 1/C (D) C,"Answer the following question with A, B, C, or D only.

Electrical analogous quantity for spring element (K) in force-voltage analogy is (A) L (B) R (C) 1/C (D) C

Answer:"
366,92,2,5,N/A,0,D,Colpitts oscillator is also called as (A) Tank circuit oscillator (B) LC oscillator (C) Resonant circuit oscillator (D) All of the above,"Answer the following question with A, B, C, or D only.

Colpitts oscillator is also called as (A) Tank circuit oscillator (B) LC oscillator (C) Resonant circuit oscillator (D) All of the above

Answer:"
367,92,3,5,N/A,0,D,Which oscillators are easy to fabricate in a monolithic IC? (A) Crystal oscillator. (B) Hartley oscillator. (C) Wien bridge oscillator. (D) Relaxation oscillator.,"Answer the following question with A, B, C, or D only.

Which oscillators are easy to fabricate in a monolithic IC? (A) Crystal oscillator. (B) Hartley oscillator. (C) Wien bridge oscillator. (D) Relaxation oscillator.

Answer:"
368,92,4,5,N/A,0,B,Snubber circuit is used with SCR (A) in series. (B) in parallel. (C) either series or parallel. (D) anti parallel.,"Answer the following question with A, B, C, or D only.

Snubber circuit is used with SCR (A) in series. (B) in parallel. (C) either series or parallel. (D) anti parallel.

Answer:"
369,93,1,5,N/A,0,D,The following are the necessary requirements of an oscillator (A) Amplitude stability (B) Frequency stability (C) Power stability (D) Both A and B,"Answer the following question with A, B, C, or D only.

The following are the necessary requirements of an oscillator (A) Amplitude stability (B) Frequency stability (C) Power stability (D) Both A and B

Answer:"
370,93,2,5,N/A,0,B,Under over voltage condition impedance offered by the voltage clamping device is (A) high. (B) low. (C) moderate. (D) infinity.,"Answer the following question with A, B, C, or D only.

Under over voltage condition impedance offered by the voltage clamping device is (A) high. (B) low. (C) moderate. (D) infinity.

Answer:"
371,93,3,5,N/A,0,A,Speed control by variation of field flux results in (A) constant power drive. (B) constant torque drive. (C) variable power drive. (D) none of the above.,"Answer the following question with A, B, C, or D only.

Speed control by variation of field flux results in (A) constant power drive. (B) constant torque drive. (C) variable power drive. (D) none of the above.

Answer:"
372,93,4,5,N/A,0,A,Advantages of open loop control system is/are (A) simple and economical. (B) accurate. (C) reliable. (D) all of the above.,"Answer the following question with A, B, C, or D only.

Advantages of open loop control system is/are (A) simple and economical. (B) accurate. (C) reliable. (D) all of the above.

Answer:"
373,94,1,5,N/A,0,C,A latch is ________ sensitive (A) both level and edge (B) edge (C) level (D) None,"Answer the following question with A, B, C, or D only.

A latch is ________ sensitive (A) both level and edge (B) edge (C) level (D) None

Answer:"
374,94,2,5,N/A,0,A,"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is (A) 30° to 150°. (B) 30° to 180°. (C) 60° to 120°. (D) 60° to 180°.","Answer the following question with A, B, C, or D only.

A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is (A) 30° to 150°. (B) 30° to 180°. (C) 60° to 120°. (D) 60° to 180°.

Answer:"
375,94,3,5,N/A,0,A,"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is (A) 500 MVA (B) 400 MVA (C) 125 MVA (D) 100 MVA","Answer the following question with A, B, C, or D only.

Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is (A) 500 MVA (B) 400 MVA (C) 125 MVA (D) 100 MVA

Answer:"
376,94,4,5,N/A,0,B,For intermittent work which of the following furnace is suitable? (A) Core less furnace. (B) Indirect arc furnace. (C) Either of above. (D) Nither of above.,"Answer the following question with A, B, C, or D only.

For intermittent work which of the following furnace is suitable? (A) Core less furnace. (B) Indirect arc furnace. (C) Either of above. (D) Nither of above.

Answer:"
377,95,1,5,N/A,0,C,A quartz crystal oscillator consists of (A) only series resonant frequency. (B) only parallel resonant frequency. (C) both series and parallel frequencies. (D) neither series nor parallel frequency.,"Answer the following question with A, B, C, or D only.

A quartz crystal oscillator consists of (A) only series resonant frequency. (B) only parallel resonant frequency. (C) both series and parallel frequencies. (D) neither series nor parallel frequency.

Answer:"
378,95,2,5,N/A,0,C,The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is (A) 30 (B) 140. (C) 150. (D) 200.,"Answer the following question with A, B, C, or D only.

The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is (A) 30 (B) 140. (C) 150. (D) 200.

Answer:"
379,95,3,5,N/A,0,B,"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is (A) 0.015 joule. (B) 0.15 joule. (C) 0.015 joule. (D) 1.15 joule.","Answer the following question with A, B, C, or D only.

The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is (A) 0.015 joule. (B) 0.15 joule. (C) 0.015 joule. (D) 1.15 joule.

Answer:"
380,95,4,5,N/A,0,B,"A working diode must have (A) High resistance when forward or reverse biased (B) Low resistance when forward biased, while high resistance when reverse bias (C) High resistance when forward biased, while low resistance when reverse bias (D) Low resistance when forward or reverse biased","Answer the following question with A, B, C, or D only.

A working diode must have (A) High resistance when forward or reverse biased (B) Low resistance when forward biased, while high resistance when reverse bias (C) High resistance when forward biased, while low resistance when reverse bias (D) Low resistance when forward or reverse biased

Answer:"
381,96,1,5,N/A,0,C,The change of cross sectional area of conductor in magnetic field will affect (A) reluctance of conductor. (B) resistance of conductor. (C) (A) and (B) both in the same way. (D) none of above.,"Answer the following question with A, B, C, or D only.

The change of cross sectional area of conductor in magnetic field will affect (A) reluctance of conductor. (B) resistance of conductor. (C) (A) and (B) both in the same way. (D) none of above.

Answer:"
382,96,2,5,N/A,0,A,A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be (A) parallel to the plane of the wire. (B) perpendicular to the circumference of the wire. (C) parallel to half portion and perpendicular for the other half. (D) none of ab,"Answer the following question with A, B, C, or D only.

A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be (A) parallel to the plane of the wire. (B) perpendicular to the circumference of the wire. (C) parallel to half portion and perpendicular for the other half. (D) none of above.

Answer:"
383,96,3,5,N/A,0,B,The magnetisation and applied field in ferromagnetic materials are related (A) sinusoidally. (B) non linearly. (C) linearly. (D) parabolically.,"Answer the following question with A, B, C, or D only.

The magnetisation and applied field in ferromagnetic materials are related (A) sinusoidally. (B) non linearly. (C) linearly. (D) parabolically.

Answer:"
384,96,4,5,N/A,0,A,Thin laminations are used in a machine in order to reduce (A) Eddy current losses (B) Hysteresis losses (C) Both A and B (D) Copper losses,"Answer the following question with A, B, C, or D only.

Thin laminations are used in a machine in order to reduce (A) Eddy current losses (B) Hysteresis losses (C) Both A and B (D) Copper losses

Answer:"
