ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
162,41,2,3,N/A,0,C,"According to Velleman, who, if anyone, should decide whether a patient receives euthanasia? (A) the patient (B) the patient's family (C) the patient's caregiver (D) legislators","Answer the following question with A, B, C, or D only.

According to Velleman, who, if anyone, should decide whether a patient receives euthanasia? (A) the patient (B) the patient's family (C) the patient's caregiver (D) legislators

Answer:"
163,41,3,3,N/A,0,B,"According to Carruthers, our duties to animals are (A) direct and basic. (B) indirect and derivative. (C) nonexistent. (D) perfect (rather than imperfect).","Answer the following question with A, B, C, or D only.

According to Carruthers, our duties to animals are (A) direct and basic. (B) indirect and derivative. (C) nonexistent. (D) perfect (rather than imperfect).

Answer:"
164,41,4,3,N/A,0,B,"According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because (A) their use would lead to atheism or agnosticism. (B) in using them, we would confuse our role in creation with God's role. (C) the Bible explicitly opposes all forms of technological","Answer the following question with A, B, C, or D only.

According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because (A) their use would lead to atheism or agnosticism. (B) in using them, we would confuse our role in creation with God's role. (C) the Bible explicitly opposes all forms of technological enhancement. (D) all of the above

Answer:"
165,42,1,3,N/A,0,B,"According to Kant, all imperatives are expressed by the word (A) ""want."" (B) ""ought."" (C) ""will."" (D) ""may.""","Answer the following question with A, B, C, or D only.

According to Kant, all imperatives are expressed by the word (A) ""want."" (B) ""ought."" (C) ""will."" (D) ""may.""

Answer:"
166,42,2,3,N/A,0,A,"Which of the following is a ""positional good,"" according to Peter Singer's definition? (A) being at least six feet tall (in a population where this is above average) (B) having an IQ of at least 150 (in a population where this is the average) (C) being at least six feet tall (in a population where t","Answer the following question with A, B, C, or D only.

Which of the following is a ""positional good,"" according to Peter Singer's definition? (A) being at least six feet tall (in a population where this is above average) (B) having an IQ of at least 150 (in a population where this is the average) (C) being at least six feet tall (in a population where this is the average) (D) all of the above

Answer:"
167,42,3,3,N/A,0,C,"Wellman's response to the ""egalitarian"" objection to the state's right to exclude is that states can fulfill their duties to outsiders without allowing them into their territory. Fine thinks Wellman's response is insufficient because (A) egalitarians are committed to utilitarian principles. (B) Well","Answer the following question with A, B, C, or D only.

Wellman's response to the ""egalitarian"" objection to the state's right to exclude is that states can fulfill their duties to outsiders without allowing them into their territory. Fine thinks Wellman's response is insufficient because (A) egalitarians are committed to utilitarian principles. (B) Wellman himself is an immigrant. (C) excluding people who wish to pursue interests specific to that state is still potentially harmful. (D) the concept of ""exporting justice"" is internally contradictory.

Answer:"
168,42,4,3,N/A,0,D,Which of the following objections to adopting speech codes does Altman discuss? (A) Speech codes encourage bigotry. (B) Speech codes treat hate speakers with less than equal consideration. (C) Speech codes result in causal harms. (D) all of the above,"Answer the following question with A, B, C, or D only.

Which of the following objections to adopting speech codes does Altman discuss? (A) Speech codes encourage bigotry. (B) Speech codes treat hate speakers with less than equal consideration. (C) Speech codes result in causal harms. (D) all of the above

Answer:"
169,43,1,3,N/A,0,A,Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen? (A) by burdening a patient with having to justify his or her continued existence (B) by eliminating the patient's capacity for self-determination (C) by ,"Answer the following question with A, B, C, or D only.

Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen? (A) by burdening a patient with having to justify his or her continued existence (B) by eliminating the patient's capacity for self-determination (C) by eliminating a patient's opportunities for self-determination (D) by tempting a patient to undergo a painful procedure

Answer:"
170,43,2,3,N/A,0,D,Which of the following is an example of a vice of character? (A) blindness (B) physical weakness (C) obesity (D) cowardice,"Answer the following question with A, B, C, or D only.

Which of the following is an example of a vice of character? (A) blindness (B) physical weakness (C) obesity (D) cowardice

Answer:"
171,43,3,3,N/A,0,C,Which of the following is not an example of a natural right that Locke uses? (A) the right to life (B) the right to liberty (C) the right to citizenship (D) the right to property,"Answer the following question with A, B, C, or D only.

Which of the following is not an example of a natural right that Locke uses? (A) the right to life (B) the right to liberty (C) the right to citizenship (D) the right to property

Answer:"
