ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
337,85,1,5,easy,8,D,Who of the following is a leading writer on contingency theory of leadership? (A) Rosabeth Kanter (B) Joan Woodward (C) Rensis Likert (D) Fred Fiedler,"Answer the following question with A, B, C, or D only.

Who of the following is a leading writer on contingency theory of leadership? (A) Rosabeth Kanter (B) Joan Woodward (C) Rensis Likert (D) Fred Fiedler

Answer:"
338,85,2,5,easy,8,C,What one of the following is not a characteristic of the job characteristics model? (A) Task identity (B) Autonomy (C) Reward (D) Feedback,"Answer the following question with A, B, C, or D only.

What one of the following is not a characteristic of the job characteristics model? (A) Task identity (B) Autonomy (C) Reward (D) Feedback

Answer:"
339,85,3,5,easy,8,C,By which principle is utilitarianism defined? (A) Equality for everyone (B) Maximisation of outcomes for individuals (C) The best outcome for the majority of people (D) The least worst outcome for everybody,"Answer the following question with A, B, C, or D only.

By which principle is utilitarianism defined? (A) Equality for everyone (B) Maximisation of outcomes for individuals (C) The best outcome for the majority of people (D) The least worst outcome for everybody

Answer:"
340,85,4,5,easy,8,B,What is not an advantage of a hierarchical structure? (A) Clear chain of command (B) Quick response to change (C) Discipline and stability (D) Small span of control,"Answer the following question with A, B, C, or D only.

What is not an advantage of a hierarchical structure? (A) Clear chain of command (B) Quick response to change (C) Discipline and stability (D) Small span of control

Answer:"
341,86,1,5,easy,8,D,To what does emotional intelligence refer? (A) How people view and understand the world. (B) How people view and understand themselves. (C) How people view and understand others. (D) How people view and understand themselves and others.,"Answer the following question with A, B, C, or D only.

To what does emotional intelligence refer? (A) How people view and understand the world. (B) How people view and understand themselves. (C) How people view and understand others. (D) How people view and understand themselves and others.

Answer:"
342,86,2,5,easy,8,B,How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Dependent (B) Independent (C) Interdependent (D) Collaborative,"Answer the following question with A, B, C, or D only.

How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Dependent (B) Independent (C) Interdependent (D) Collaborative

Answer:"
343,86,3,5,easy,8,D,What is characteristic for the location of a virtual team? (A) In the same building (B) In the same industry (C) In the same country (D) remotely,"Answer the following question with A, B, C, or D only.

What is characteristic for the location of a virtual team? (A) In the same building (B) In the same industry (C) In the same country (D) remotely

Answer:"
344,86,4,5,easy,8,C,What is a definition of an objective? (A) A defined specified outcome to be achieved in the long-term (B) A clear set of goals to be attained given a set number of resources (C) A clearly defined and measurable outcome to be achieved over a specified timeframe (D) A set standard of performance agree,"Answer the following question with A, B, C, or D only.

What is a definition of an objective? (A) A defined specified outcome to be achieved in the long-term (B) A clear set of goals to be attained given a set number of resources (C) A clearly defined and measurable outcome to be achieved over a specified timeframe (D) A set standard of performance agreed by workers and managers

Answer:"
345,87,1,5,easy,8,C,"What do you call a style of leadership that takes account of others' views, opinions and ideas? (A) Laissez-faire (B) People-oriented (C) Democratic (D) Autocratic","Answer the following question with A, B, C, or D only.

What do you call a style of leadership that takes account of others' views, opinions and ideas? (A) Laissez-faire (B) People-oriented (C) Democratic (D) Autocratic

Answer:"
346,87,2,5,easy,8,C,"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation? (A) Social plan (B) Social strategy (C) Social audit (D) Social account","Answer the following question with A, B, C, or D only.

What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation? (A) Social plan (B) Social strategy (C) Social audit (D) Social account

Answer:"
347,87,3,5,easy,8,C,Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy? (A) Peter Drucker (B) Jay Barney (C) Michael Porter (D) Henry Mintzberg,"Answer the following question with A, B, C, or D only.

Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy? (A) Peter Drucker (B) Jay Barney (C) Michael Porter (D) Henry Mintzberg

Answer:"
348,87,4,5,easy,8,C,What one of the following is not a key management skill in planning? (A) Conceptual skills (B) Analytical skills (C) IT and computing skills (D) Communication skills,"Answer the following question with A, B, C, or D only.

What one of the following is not a key management skill in planning? (A) Conceptual skills (B) Analytical skills (C) IT and computing skills (D) Communication skills

Answer:"
349,88,1,5,easy,8,D,What is the term for the extent to which competition in one country is influenced by competition in other countries? (A) International trade (B) Global economics (C) Global competition (D) Globalisation,"Answer the following question with A, B, C, or D only.

What is the term for the extent to which competition in one country is influenced by competition in other countries? (A) International trade (B) Global economics (C) Global competition (D) Globalisation

Answer:"
350,88,2,5,easy,8,D,What are characteristics of a programmed decision? (A) Complex and risky (B) Uncertain and non-routine (C) Low risk and certain (D) Routine and non-complex,"Answer the following question with A, B, C, or D only.

What are characteristics of a programmed decision? (A) Complex and risky (B) Uncertain and non-routine (C) Low risk and certain (D) Routine and non-complex

Answer:"
351,88,3,5,easy,8,A,As what is ensuring that one individual does not carry the burden of a whole work task referred to? (A) Work specialisation (B) Work design (C) Work schedule (D) Work shift,"Answer the following question with A, B, C, or D only.

As what is ensuring that one individual does not carry the burden of a whole work task referred to? (A) Work specialisation (B) Work design (C) Work schedule (D) Work shift

Answer:"
352,88,4,5,easy,8,D,"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people? (A) Good natured (B) Calm and self-confident (C) Sensitive and curious (D) Assertive and sociable","Answer the following question with A, B, C, or D only.

According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people? (A) Good natured (B) Calm and self-confident (C) Sensitive and curious (D) Assertive and sociable

Answer:"
353,89,1,5,easy,8,D,What is the term for power derived from status or position in an organisation? (A) Referent (B) Expert (C) Reward (D) Legitimate,"Answer the following question with A, B, C, or D only.

What is the term for power derived from status or position in an organisation? (A) Referent (B) Expert (C) Reward (D) Legitimate

Answer:"
354,89,2,5,easy,8,A,Which one of the following is not a characteristic of a team? (A) Minimal and formal knowledge sharing (B) Collective output (C) Individual and collective responsibility (D) Fluid dimension to roles and tasks,"Answer the following question with A, B, C, or D only.

Which one of the following is not a characteristic of a team? (A) Minimal and formal knowledge sharing (B) Collective output (C) Individual and collective responsibility (D) Fluid dimension to roles and tasks

Answer:"
355,89,3,5,easy,8,D,Which feature does not form one of Fayol's 14 principles of management? (A) Esprit de corps (B) Initiative (C) Order (D) Individualism,"Answer the following question with A, B, C, or D only.

Which feature does not form one of Fayol's 14 principles of management? (A) Esprit de corps (B) Initiative (C) Order (D) Individualism

Answer:"
356,89,4,5,easy,8,B,What is a succession plan? (A) Dismissing an employee for a more favourable employee (B) A formal process of planning to fill a role that will become vacant (C) A vote of no confidence in a board member (D) The formal process of acquiring a new staff member,"Answer the following question with A, B, C, or D only.

What is a succession plan? (A) Dismissing an employee for a more favourable employee (B) A formal process of planning to fill a role that will become vacant (C) A vote of no confidence in a board member (D) The formal process of acquiring a new staff member

Answer:"
357,90,1,5,easy,8,D,What is another name for contingency planning? (A) Synergy planning (B) Ad hoc planning (C) Business level planning (D) Scenario planning,"Answer the following question with A, B, C, or D only.

What is another name for contingency planning? (A) Synergy planning (B) Ad hoc planning (C) Business level planning (D) Scenario planning

Answer:"
358,90,2,5,easy,8,B,What is a strategic alliance? (A) Any form of partnership between one firm and another (B) Formal agreement committing two or more firms to exchange resources to produce products or services (C) Formal agreement to share profits from a shared investment (D) Formal agreement to share knowledge,"Answer the following question with A, B, C, or D only.

What is a strategic alliance? (A) Any form of partnership between one firm and another (B) Formal agreement committing two or more firms to exchange resources to produce products or services (C) Formal agreement to share profits from a shared investment (D) Formal agreement to share knowledge

Answer:"
359,90,3,5,easy,8,C,Individualism as a guiding moral philosophy was advocated by which economist? (A) John Kenneth Galbraith (B) John Maynard Keynes (C) Milton Friedman (D) Alfred Marshall,"Answer the following question with A, B, C, or D only.

Individualism as a guiding moral philosophy was advocated by which economist? (A) John Kenneth Galbraith (B) John Maynard Keynes (C) Milton Friedman (D) Alfred Marshall

Answer:"
360,90,4,5,easy,8,B,Vertical integration forwards is when a firm mergers or acquires another (A) Towards the source of supply (B) Towards the consumer (C) At the same stage of the supply chain (D) In another industry,"Answer the following question with A, B, C, or D only.

Vertical integration forwards is when a firm mergers or acquires another (A) Towards the source of supply (B) Towards the consumer (C) At the same stage of the supply chain (D) In another industry

Answer:"
361,91,1,5,easy,8,D,Which one of these characteristics is most commonly associated with the 'rational goal' model of management? (A) Worker welfare (B) Health and safety (C) Interpersonal relationships (D) Productivity,"Answer the following question with A, B, C, or D only.

Which one of these characteristics is most commonly associated with the 'rational goal' model of management? (A) Worker welfare (B) Health and safety (C) Interpersonal relationships (D) Productivity

Answer:"
362,91,2,5,easy,8,D,"In the 'five forces model', what is the type of competitive activity that exists between organisations? (A) The potential for entry into the industry (B) The threat of substitute products (C) The power of customers (D) The level of rivalry","Answer the following question with A, B, C, or D only.

In the 'five forces model', what is the type of competitive activity that exists between organisations? (A) The potential for entry into the industry (B) The threat of substitute products (C) The power of customers (D) The level of rivalry

Answer:"
363,91,3,5,easy,8,B,What is the overriding philosophy underpinning the strategic direction of an organisation? (A) Vision statement (B) Mission statement (C) Strategy statement (D) Business statement,"Answer the following question with A, B, C, or D only.

What is the overriding philosophy underpinning the strategic direction of an organisation? (A) Vision statement (B) Mission statement (C) Strategy statement (D) Business statement

Answer:"
364,91,4,5,easy,8,C,Of what is worker autonomy in decision making an example? (A) Worker freedom (B) Greater worker negotiation (C) Worker empowerment (D) Increased worker power,"Answer the following question with A, B, C, or D only.

Of what is worker autonomy in decision making an example? (A) Worker freedom (B) Greater worker negotiation (C) Worker empowerment (D) Increased worker power

Answer:"
365,92,1,5,easy,8,B,What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals? (A) Synergy planning (B) Strategy formulation (C) Functional planning (D) SWOT analysis,"Answer the following question with A, B, C, or D only.

What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals? (A) Synergy planning (B) Strategy formulation (C) Functional planning (D) SWOT analysis

Answer:"
366,92,2,5,easy,8,C,What is intuitive decision making based on? (A) Guesswork (B) Gambling (C) Instinct (D) Rationality,"Answer the following question with A, B, C, or D only.

What is intuitive decision making based on? (A) Guesswork (B) Gambling (C) Instinct (D) Rationality

Answer:"
367,92,3,5,easy,8,C,What assumption is the garbage can model of decision making based on? (A) Limited knowledge and great insight (B) Limited knowledge but high level of experience (C) Limited knowledge and uncertainty (D) Limited knowledge and high risk,"Answer the following question with A, B, C, or D only.

What assumption is the garbage can model of decision making based on? (A) Limited knowledge and great insight (B) Limited knowledge but high level of experience (C) Limited knowledge and uncertainty (D) Limited knowledge and high risk

Answer:"
368,92,4,5,easy,8,D,Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design? (A) Process improvement (B) Techno-structural change model (C) Job characteristics model (D) Socio-technical systems,"Answer the following question with A, B, C, or D only.

Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design? (A) Process improvement (B) Techno-structural change model (C) Job characteristics model (D) Socio-technical systems

Answer:"
369,93,1,5,easy,8,A,What is not an assumption underpinning the rational decision making model? (A) Incomplete information (B) An agreed goal (C) A structured problem (D) High level of certainty regarding the environment,"Answer the following question with A, B, C, or D only.

What is not an assumption underpinning the rational decision making model? (A) Incomplete information (B) An agreed goal (C) A structured problem (D) High level of certainty regarding the environment

Answer:"
370,93,2,5,easy,8,B,Functional structures help to create... (A) teamwork (B) specialisation (C) project work groups (D) multi-skilled employees,"Answer the following question with A, B, C, or D only.

Functional structures help to create... (A) teamwork (B) specialisation (C) project work groups (D) multi-skilled employees

Answer:"
371,93,3,5,easy,8,D,What is a social enterprise concerned with? (A) Profit maximisation (B) Maximising market share (C) Providing public service (D) Running a business to create social benefits,"Answer the following question with A, B, C, or D only.

What is a social enterprise concerned with? (A) Profit maximisation (B) Maximising market share (C) Providing public service (D) Running a business to create social benefits

Answer:"
372,93,4,5,easy,8,C,What is a normative perspective? (A) The way things are. (B) The way things are going to be. (C) The way things should be. (D) The way things were.,"Answer the following question with A, B, C, or D only.

What is a normative perspective? (A) The way things are. (B) The way things are going to be. (C) The way things should be. (D) The way things were.

Answer:"
373,94,1,5,easy,8,B,Who of the following is the industrial philanthropist? (A) Frederick Taylor (B) Seebohm Rowntree (C) Henry Ford (D) Max Weber,"Answer the following question with A, B, C, or D only.

Who of the following is the industrial philanthropist? (A) Frederick Taylor (B) Seebohm Rowntree (C) Henry Ford (D) Max Weber

Answer:"
374,94,2,5,easy,8,A,What is a whistleblower? (A) Someone who reports illegal or unethical acts (B) Someone who commits illegal or unethical acts (C) Someone who benefits from illegal or unethical acts (D) Someone who devises illegal or unethical acts,"Answer the following question with A, B, C, or D only.

What is a whistleblower? (A) Someone who reports illegal or unethical acts (B) Someone who commits illegal or unethical acts (C) Someone who benefits from illegal or unethical acts (D) Someone who devises illegal or unethical acts

Answer:"
375,94,3,5,easy,8,D,Which is not a recognised form of business continuity planning? (A) Contingency planning (B) Scenario planning (C) Financial planning (D) Building planning,"Answer the following question with A, B, C, or D only.

Which is not a recognised form of business continuity planning? (A) Contingency planning (B) Scenario planning (C) Financial planning (D) Building planning

Answer:"
376,94,4,5,easy,8,D,What one of these is not a recognised type of authority? (A) Executive (B) Functional (C) Line management (D) Supplier,"Answer the following question with A, B, C, or D only.

What one of these is not a recognised type of authority? (A) Executive (B) Functional (C) Line management (D) Supplier

Answer:"
377,95,1,5,easy,8,D,As what are key factors that reflect the situation of an organisation referred to? (A) Administrations (B) Processes (C) Activities (D) Contingencies,"Answer the following question with A, B, C, or D only.

As what are key factors that reflect the situation of an organisation referred to? (A) Administrations (B) Processes (C) Activities (D) Contingencies

Answer:"
378,95,2,5,easy,8,D,"What does PEST stand for? (A) Political, environmental, strategic, testing (B) Political, environmental, strategic, technological (C) Political, economic, strategic, technological (D) Political, economic, social, technological","Answer the following question with A, B, C, or D only.

What does PEST stand for? (A) Political, environmental, strategic, testing (B) Political, environmental, strategic, technological (C) Political, economic, strategic, technological (D) Political, economic, social, technological

Answer:"
379,95,3,5,easy,8,D,What is the term for the 'rule of thumb' type of bias in decision making? (A) Framing bias (B) Hindsight bias (C) Over-confidence bias (D) Heuristics,"Answer the following question with A, B, C, or D only.

What is the term for the 'rule of thumb' type of bias in decision making? (A) Framing bias (B) Hindsight bias (C) Over-confidence bias (D) Heuristics

Answer:"
380,95,4,5,easy,8,A,"What are the key characteristics of transactional leaders? (A) Guiding, mentoring and motivating (B) Guiding, commanding and motivating (C) Guiding, demonstrating and motivating (D) Guiding, mentoring and demonstrating","Answer the following question with A, B, C, or D only.

What are the key characteristics of transactional leaders? (A) Guiding, mentoring and motivating (B) Guiding, commanding and motivating (C) Guiding, demonstrating and motivating (D) Guiding, mentoring and demonstrating

Answer:"
381,96,1,5,easy,8,D,What is not a component of an agile organisation? (A) Market focus and position (B) Human resources: multi-skilling (C) Organisational structure (D) Project-based culture,"Answer the following question with A, B, C, or D only.

What is not a component of an agile organisation? (A) Market focus and position (B) Human resources: multi-skilling (C) Organisational structure (D) Project-based culture

Answer:"
382,96,2,5,easy,8,D,Which is not a characteristic of corporate social responsibility? (A) Product safety (B) Consumer rights (C) Environmental policies (D) Price-fixing,"Answer the following question with A, B, C, or D only.

Which is not a characteristic of corporate social responsibility? (A) Product safety (B) Consumer rights (C) Environmental policies (D) Price-fixing

Answer:"
383,96,3,5,easy,8,B,What is the term for organisational development through a formally designed organisational structure? (A) Organic (B) Mechanistic (C) Formal (D) Structured,"Answer the following question with A, B, C, or D only.

What is the term for organisational development through a formally designed organisational structure? (A) Organic (B) Mechanistic (C) Formal (D) Structured

Answer:"
384,96,4,5,easy,8,B,What is the guiding principle behind New Public Management? (A) Profit maximisation (B) Introducing private sector business principles into the public sector (C) Replacing public management with private sector management (D) Restructuring public organisations,"Answer the following question with A, B, C, or D only.

What is the guiding principle behind New Public Management? (A) Profit maximisation (B) Introducing private sector business principles into the public sector (C) Replacing public management with private sector management (D) Restructuring public organisations

Answer:"
