ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
71,18,3,1,N/A,0,D,"According to Cicero, it is expedient to be: (A) just. (B) generous. (C) kind. (D) all of the above.","Answer the following question with A, B, C, or D only.

According to Cicero, it is expedient to be: (A) just. (B) generous. (C) kind. (D) all of the above.

Answer:"
72,18,4,1,N/A,0,C,Aristotle ends the Ethics with a segue to a discussion of: (A) aesthetics. (B) theology. (C) politics. (D) natural science.,"Answer the following question with A, B, C, or D only.

Aristotle ends the Ethics with a segue to a discussion of: (A) aesthetics. (B) theology. (C) politics. (D) natural science.

Answer:"
73,19,1,1,N/A,0,B,"In Aristotle’s terminology, incontinence is when: (A) one does not know that one’s actions are wrong. (B) one knows that one’s actions are wrong, but does them anyway. (C) one knows that one’s feelings are inappropriate, and does not act on them. (D) one does the right action, but for the wrong reas","Answer the following question with A, B, C, or D only.

In Aristotle’s terminology, incontinence is when: (A) one does not know that one’s actions are wrong. (B) one knows that one’s actions are wrong, but does them anyway. (C) one knows that one’s feelings are inappropriate, and does not act on them. (D) one does the right action, but for the wrong reason.

Answer:"
74,19,2,1,N/A,0,A,"According to Epicurus, the wealth required for a good life is: (A) easily procured. (B) attainable for everyone, but only through great effort. (C) available only to the rich. (D) available only to the gods.","Answer the following question with A, B, C, or D only.

According to Epicurus, the wealth required for a good life is: (A) easily procured. (B) attainable for everyone, but only through great effort. (C) available only to the rich. (D) available only to the gods.

Answer:"
75,19,3,1,N/A,0,D,Aesthetics addresses questions that interest _____. (A) only philosophers (B) only critics (C) no one (D) philosophers and nonphilosophers,"Answer the following question with A, B, C, or D only.

Aesthetics addresses questions that interest _____. (A) only philosophers (B) only critics (C) no one (D) philosophers and nonphilosophers

Answer:"
76,19,4,1,N/A,0,D,"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____. (A) some things (B) lawful treatment (C) due process (D) everything","Answer the following question with A, B, C, or D only.

According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____. (A) some things (B) lawful treatment (C) due process (D) everything

Answer:"
77,20,1,2,N/A,0,C,Mill defines “utility” as: (A) usefulness for some craft. (B) usefulness to society. (C) pleasure and the absence of pain. (D) it promotes the interests of all and does not harm anyone.,"Answer the following question with A, B, C, or D only.

Mill defines “utility” as: (A) usefulness for some craft. (B) usefulness to society. (C) pleasure and the absence of pain. (D) it promotes the interests of all and does not harm anyone.

Answer:"
78,20,2,2,N/A,0,C,Descartes believed that interaction between body and mind took place in _____. (A) ectoplasm (B) the brain stem (C) the pineal gland (D) the nervous system,"Answer the following question with A, B, C, or D only.

Descartes believed that interaction between body and mind took place in _____. (A) ectoplasm (B) the brain stem (C) the pineal gland (D) the nervous system

Answer:"
79,20,3,2,N/A,0,B,An important moral criterion of adequacy is known as _____. (A) simplicity (B) consistency with our considered moral judgments (C) fruitfulness (D) fallibility,"Answer the following question with A, B, C, or D only.

An important moral criterion of adequacy is known as _____. (A) simplicity (B) consistency with our considered moral judgments (C) fruitfulness (D) fallibility

Answer:"
80,20,4,2,N/A,0,D,"Baier claims that for a rule to belong the morality of a group, the rule must be: (A) part of the mores of the group. (B) universally teachable. (C) not merely a taboo. (D) all of the above.","Answer the following question with A, B, C, or D only.

Baier claims that for a rule to belong the morality of a group, the rule must be: (A) part of the mores of the group. (B) universally teachable. (C) not merely a taboo. (D) all of the above.

Answer:"
81,21,1,2,N/A,0,A,Berkeley believes that sensible things cannot exist except in _____. (A) a mind (B) absolute existence (C) material substance (D) a material universe,"Answer the following question with A, B, C, or D only.

Berkeley believes that sensible things cannot exist except in _____. (A) a mind (B) absolute existence (C) material substance (D) a material universe

Answer:"
82,21,2,2,N/A,0,A,Nussbaum claims that recent anthropological work has shown that fear is: (A) partially learned and culturally variant. (B) universally experienced in roughly the same way. (C) not present in certain societies. (D) none of the above.,"Answer the following question with A, B, C, or D only.

Nussbaum claims that recent anthropological work has shown that fear is: (A) partially learned and culturally variant. (B) universally experienced in roughly the same way. (C) not present in certain societies. (D) none of the above.

Answer:"
83,21,3,2,N/A,0,A,A moral theory explains _____. (A) why an action is right or wrong (B) why one moral event caused another (C) where a moral agent got her values (D) why people do what they do,"Answer the following question with A, B, C, or D only.

A moral theory explains _____. (A) why an action is right or wrong (B) why one moral event caused another (C) where a moral agent got her values (D) why people do what they do

Answer:"
84,21,4,2,N/A,0,C,"""Is there anything you would be willing to die for?"" is a philosophical question insofar as: (A) it does not have any right or wrong answer because it is a meaningless question. (B) it is a meaningless question because everyone could have a different answer to it. (C) it forces us to articulate and ","Answer the following question with A, B, C, or D only.

""Is there anything you would be willing to die for?"" is a philosophical question insofar as: (A) it does not have any right or wrong answer because it is a meaningless question. (B) it is a meaningless question because everyone could have a different answer to it. (C) it forces us to articulate and justify our beliefs about what we know and ought to do. (D) it is more concerned with one's religious beliefs than with factual claims about the world.

Answer:"
