ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
146,37,2,2,N/A,0,B,Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he (A) is tested by a researcher who deliberately exhibits a positive attitude (B) is in a positive mood when i,"Answer the following question with A, B, C, or D only.

Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he (A) is tested by a researcher who deliberately exhibits a positive attitude (B) is in a positive mood when initially exposed to the words (C) considers himself a ""positive"" person, regardless of his mood during the experience (D) considers the initial testing experience positive

Answer:"
147,37,3,2,N/A,0,A,"Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of (A)","Answer the following question with A, B, C, or D only.

Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of (A) auditory transduction (B) olfactory perception (C) sensory interaction (D) decibel cognition

Answer:"
148,37,4,2,N/A,0,C,"Tired after a long, hard day at school, Cyrus decides to take a nap. An hour later, his Dad wakes him to let him know it's time for dinner. Cyrus feels worse than when he went to bed and can hardly drag himself to the table. An EEG of Cyrus right before he was awoken would most likely have shown a p","Answer the following question with A, B, C, or D only.

Tired after a long, hard day at school, Cyrus decides to take a nap. An hour later, his Dad wakes him to let him know it's time for dinner. Cyrus feels worse than when he went to bed and can hardly drag himself to the table. An EEG of Cyrus right before he was awoken would most likely have shown a preponderance of (A) alpha waves. (B) beta waves. (C) delta waves. (D) sleep spindles.

Answer:"
149,38,1,2,N/A,0,B,Grounding a child for two weeks after the child has misbehaved is an example of (A) avoidant attachment (B) negative punishment (C) compliance learning (D) negative reinforcement,"Answer the following question with A, B, C, or D only.

Grounding a child for two weeks after the child has misbehaved is an example of (A) avoidant attachment (B) negative punishment (C) compliance learning (D) negative reinforcement

Answer:"
150,38,2,2,N/A,0,A,Alpha waves are most closely associated with (A) the hypnagogic state (B) Stage 2 sleep (C) Stage 3 sleep (D) Stage 4 sleep,"Answer the following question with A, B, C, or D only.

Alpha waves are most closely associated with (A) the hypnagogic state (B) Stage 2 sleep (C) Stage 3 sleep (D) Stage 4 sleep

Answer:"
151,38,3,2,N/A,0,B,The primary research method used by developmental psychologists is (A) case study (B) cross-sectional research (C) naturalistic observation (D) experimentation,"Answer the following question with A, B, C, or D only.

The primary research method used by developmental psychologists is (A) case study (B) cross-sectional research (C) naturalistic observation (D) experimentation

Answer:"
152,38,4,2,N/A,0,D,Which of the following transduces visual images? (A) The cornea (B) The pupils (C) The cochlea (D) The retina,"Answer the following question with A, B, C, or D only.

Which of the following transduces visual images? (A) The cornea (B) The pupils (C) The cochlea (D) The retina

Answer:"
153,39,1,3,N/A,0,D,"Which of the following is the best summary of Stanley Schacter's two-factor theory of emotion? (A) An external event causes us to experience a specific emotion, and this emotion triggers certain physiological changes to occur. (B) When our body responds to an external event, our brain interprets the","Answer the following question with A, B, C, or D only.

Which of the following is the best summary of Stanley Schacter's two-factor theory of emotion? (A) An external event causes us to experience a specific emotion, and this emotion triggers certain physiological changes to occur. (B) When our body responds to an external event, our brain interprets the biological changes as a specific emotion. (C) Each person follows a predictable pattern of changes in response to stress, including alarm, resistance, and exhaustion. (D) A combination of psychological changes and our cognitive interpretations combine to produce our emotional experiences.

Answer:"
154,39,2,3,N/A,0,C,"When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his (A) sensorimotor system (B) somatic nervous system (C) sympathetic nervous system (D) pineal gland","Answer the following question with A, B, C, or D only.

When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his (A) sensorimotor system (B) somatic nervous system (C) sympathetic nervous system (D) pineal gland

Answer:"
155,39,3,3,N/A,0,D,"According to humanistic psychologists, psychological disorders are most likely caused by (A) neurochemical imbalances. (B) unhealthy attributional styles. (C) learned associations. (D) unfulfilled needs.","Answer the following question with A, B, C, or D only.

According to humanistic psychologists, psychological disorders are most likely caused by (A) neurochemical imbalances. (B) unhealthy attributional styles. (C) learned associations. (D) unfulfilled needs.

Answer:"
