ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
76,19,4,1,N/A,0,C,Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire? (A) Brazil (B) Australia (C) Chile (D) India,"Answer the following question with A, B, C, or D only.

Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire? (A) Brazil (B) Australia (C) Chile (D) India

Answer:"
77,20,1,2,N/A,0,A,What is the most rapidly growing religion in the United States today? (A) Islam (B) Christianity (C) Hinduism (D) Buddhism,"Answer the following question with A, B, C, or D only.

What is the most rapidly growing religion in the United States today? (A) Islam (B) Christianity (C) Hinduism (D) Buddhism

Answer:"
78,20,2,2,N/A,0,A,Which pair of religions below share a long-held tradition of cremating their dead? (A) Hindu and Buddhist (B) Hindu and Muslim (C) Muslim and Jewish (D) Christian and Buddhist,"Answer the following question with A, B, C, or D only.

Which pair of religions below share a long-held tradition of cremating their dead? (A) Hindu and Buddhist (B) Hindu and Muslim (C) Muslim and Jewish (D) Christian and Buddhist

Answer:"
79,20,3,2,N/A,0,A,"Historically, the world's major languages have spread by all of the following methods EXCEPT (A) Sanskrit records. (B) migration. (C) trade. (D) conquest.","Answer the following question with A, B, C, or D only.

Historically, the world's major languages have spread by all of the following methods EXCEPT (A) Sanskrit records. (B) migration. (C) trade. (D) conquest.

Answer:"
80,20,4,2,N/A,0,B,"The Basques, Bretons, Kashmiris, and Tamils are all examples of (A) regionalist groups. (B) separatist groups. (C) terrorist groups. (D) interventionist groups.","Answer the following question with A, B, C, or D only.

The Basques, Bretons, Kashmiris, and Tamils are all examples of (A) regionalist groups. (B) separatist groups. (C) terrorist groups. (D) interventionist groups.

Answer:"
81,21,1,2,N/A,0,C,Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages? (A) Italy (B) Russia (C) Japan (D) Brazil,"Answer the following question with A, B, C, or D only.

Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages? (A) Italy (B) Russia (C) Japan (D) Brazil

Answer:"
82,21,2,2,N/A,0,B,The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are (A) capitals of countries formerly colonized by the English (B) destinations for vast numbers of pilgrims (C) financial centers for a large fraction of the world's economy (D) examples of modern urban plan,"Answer the following question with A, B, C, or D only.

The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are (A) capitals of countries formerly colonized by the English (B) destinations for vast numbers of pilgrims (C) financial centers for a large fraction of the world's economy (D) examples of modern urban planning

Answer:"
83,21,3,2,N/A,0,D,All of the following are non-basic jobs in the city EXCEPT (A) city firefighter. (B) social worker. (C) dry cleaner. (D) garment factory worker.,"Answer the following question with A, B, C, or D only.

All of the following are non-basic jobs in the city EXCEPT (A) city firefighter. (B) social worker. (C) dry cleaner. (D) garment factory worker.

Answer:"
84,21,4,2,N/A,0,C,Which form of migration below are farm workers from another country most likely to be practicing during the year? (A) Chain migration (B) Cluster migration (C) Circular migration (D) International migration,"Answer the following question with A, B, C, or D only.

Which form of migration below are farm workers from another country most likely to be practicing during the year? (A) Chain migration (B) Cluster migration (C) Circular migration (D) International migration

Answer:"
85,22,1,2,N/A,0,D,Which one of the following is NOT a characteristic of world cities? (A) World cities contain the headquarters of many transnational corporations. (B) World cities are well connected to secondary-level world cities. (C) World cities contain many offices of multinational organizations. (D) World citie,"Answer the following question with A, B, C, or D only.

Which one of the following is NOT a characteristic of world cities? (A) World cities contain the headquarters of many transnational corporations. (B) World cities are well connected to secondary-level world cities. (C) World cities contain many offices of multinational organizations. (D) World cities are found only in the northern and western hemispheres.

Answer:"
86,22,2,2,N/A,0,D,"When a new fashion design is introduced globally, the information initially travels through a process known as (A) contagious diffusion (B) relocation diffusion (C) innovative diffusion (D) hierarchical diffusion","Answer the following question with A, B, C, or D only.

When a new fashion design is introduced globally, the information initially travels through a process known as (A) contagious diffusion (B) relocation diffusion (C) innovative diffusion (D) hierarchical diffusion

Answer:"
87,22,3,2,N/A,0,C,The Rhine River is an example of which type of boundary? (A) Geometric (B) Artificial (C) Natural (D) Relict,"Answer the following question with A, B, C, or D only.

The Rhine River is an example of which type of boundary? (A) Geometric (B) Artificial (C) Natural (D) Relict

Answer:"
88,22,4,2,N/A,0,B,What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths? (A) Crude birth rate (B) Replacement level (C) Mortality rate (D) Total fertility rate,"Answer the following question with A, B, C, or D only.

What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths? (A) Crude birth rate (B) Replacement level (C) Mortality rate (D) Total fertility rate

Answer:"
89,23,1,2,N/A,0,D,The construction of freeways leads to all but which of the following results? (A) Urban sprawl (B) Traffic increase (C) Traffic congestion (D) Decreased dependency on cars,"Answer the following question with A, B, C, or D only.

The construction of freeways leads to all but which of the following results? (A) Urban sprawl (B) Traffic increase (C) Traffic congestion (D) Decreased dependency on cars

Answer:"
90,23,2,2,N/A,0,A,An isobar map shows lines connecting all points of equal (A) atmospheric pressure (B) surface temperature (C) elevation (D) precipitation,"Answer the following question with A, B, C, or D only.

An isobar map shows lines connecting all points of equal (A) atmospheric pressure (B) surface temperature (C) elevation (D) precipitation

Answer:"
91,23,3,2,N/A,0,D,"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called (A) syntax. (B) isoglosses. (C) lingua francas. (D) dialects.","Answer the following question with A, B, C, or D only.

Variations in vocabulary, pronunciation, and rhythm in a spoken language are called (A) syntax. (B) isoglosses. (C) lingua francas. (D) dialects.

Answer:"
92,23,4,2,N/A,0,C,Which structure(s) traditionally occupies the center of a historic Asian city? (A) A central market (B) High-density housing (C) A religious building (D) Government office buildings,"Answer the following question with A, B, C, or D only.

Which structure(s) traditionally occupies the center of a historic Asian city? (A) A central market (B) High-density housing (C) A religious building (D) Government office buildings

Answer:"
