subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
formal_logic,model_A,93,3,5,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,model_A,93,4,5,hard,0,Select the best translation into predicate logic: Sheena is a punk rocker. (A) Sx (B) xS (C) sP (D) Ps,D,D,1,1,D) Ps
formal_logic,model_A,94,1,5,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? (N ⊃ ~O) ⊃ (O ∨ ,A,A,1,1,A
formal_logic,model_A,94,2,5,hard,0,Identify the antecedent of the following conditional proposition: The university raises tuition if both the governor app,D,D,1,1,D
formal_logic,model_A,94,3,5,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,model_A,94,4,5,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",B,B,1,1,B
formal_logic,model_A,95,1,5,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",B,B,1,1,B
formal_logic,model_A,95,2,5,hard,0,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackso",C,C,1,1,C
formal_logic,model_A,95,3,5,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? E ⊃ ~F ~F ⊃ G ~G,D,B,0,1,B
formal_logic,model_A,95,4,5,hard,0,Identify the conclusion of the following argument. All of psychology has gotten stuck in moral prejudices and fears. No ,D,D,1,1,D) Psychology becomes again
formal_logic,model_A,96,1,5,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",C,B,0,1,B
formal_logic,model_A,96,2,5,hard,0,Identify the conclusion of the following argument. Utilitarian theory is embarrassed by the possibility of utility monst,A,A,1,1,A
formal_logic,model_A,96,3,5,hard,0,Select the best translation into predicate logic: No artifacts are people. (A) ~Pa (B) (∀x)(Ax ⊃ ~Px) (C) ~Ap (D) (∀x)(A,B,B,1,1,B
formal_logic,model_A,96,4,5,hard,0,Select the best translation into predicate logic. Marco moves from Italy to Spain. (i: Italy; m: Marco; s: Spain; Mxyz: ,D,C,0,1,C
