subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
moral_scenarios,model_A,90,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,91,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,91,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,91,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,91,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,92,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,92,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,92,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,92,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,93,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,93,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,93,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,93,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,C
moral_scenarios,model_A,94,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,94,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,94,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,94,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,95,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,95,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,95,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,95,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,96,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,96,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,96,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,96,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
