subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
college_physics,model_A,93,4,5,nan,"By definition, the electric displacement current through a surface S is proportional to the (A) magnetic flux through S ",D,B,0,1,(B) rate of change
college_physics,model_A,94,1,5,nan,"If the total energy of a particle of mass m is equal to twice its rest energy, then the magnitude of the particle’s rela",D,,0,0,"Tosolve this problem,"
college_physics,model_A,94,2,5,nan,A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then p,B,C,0,1,Theansweris(C)
college_physics,model_A,94,3,5,nan,An object is thrown horizontally from the open window of a building. If the initial speed of the object is 20 m/s and it,D,,0,0,"Tosolve this problem,"
college_physics,model_A,94,4,5,nan,An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from th,A,D,0,1,(D) Period of the
college_physics,model_A,95,1,5,nan,"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters ",C,D,0,1,(D) 60
college_physics,model_A,95,2,5,nan,Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mas,A,C,0,1,(C) 0.
college_physics,model_A,95,3,5,nan,A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obt,D,,0,0,Toanswer thisquestionwith
college_physics,model_A,95,4,5,nan,"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency",D,D,1,1,"(D) 1,"
college_physics,model_A,96,1,5,nan,"The surface of the Sun has a temperature close to 6,000 K and it emits a blackbody (Planck) spectrum that reaches a maxi",A,C,0,1,(C) 11
college_physics,model_A,96,2,5,nan,The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties? ,B,B,1,1,(B) Hall coefficient
college_physics,model_A,96,3,5,nan,Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric ,D,D,1,1,D
college_physics,model_A,96,4,5,nan,The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties? ,D,D,1,1,(D) Hall coefficient
