ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
10,1,1,30-40-20-10,model_A,2,False,40,True,40,A,A,"2
The interpretation of the parameter estimate for the intercept is (A) It is the average return on Friday.",30,40,20,10
11,1,1,20-10-40-30,model_A,1,False,20,False,0,,A,"1B

The ""I"" stands for Integrated, not Independent. Therefore (i) is False.

The ARIMA(p,1,q) model estimated on logs of prices is equivalent to ARIMA(p,0,q) estimated on continuously compounded returns. Therefore (ii) is True.

It is plausible for financial time series that the optimal value of d could be 2 or 3. Therefore",20,10,40,30
12,1,1,40-10-20-30,model_A,1,False,40,False,0,,A,1B,40,10,20,30
13,1,1,30-20-40-10,model_A,1,False,30,False,0,,D,"1D

2D

3B

4C",30,20,40,10
14,1,1,20-10-30-40,model_A,1,False,20,False,0,,C,"1B

The observations are taken over time, so they are time-series data.",20,10,30,40
15,1,1,10-40-30-20,model_A,1,False,10,False,0,,A,1B,10,40,30,20
16,1,1,40-20-10-30,model_A,1,False,40,False,0,A,D,"1D

The residuals from a regression estimated using a small sample of data IfThe residualsFromARegressionEstimatedUsingASmallSampleOfDataAreNotNormallyDistributedWhichOneOfTheFollowingConsequencesMayAriseATheCoefficientEstimatesWillBeUnbiasedButInconsistentBTheCoefficientEstimatesWillBeBiasedButConsistentCTheCoefficientEstimatesWillBeBiasedAndInconsistentD",40,20,10,30
17,1,1,30-40-20-10,model_A,1,False,30,False,0,,A,1B,30,40,20,10
18,1,1,10-30-40-20,model_A,1,False,10,False,0,A,B,"1B

A leptokurtic distribution is one which has fatter tails and is more peaked at the mean than a normal distribution with thesame meanandvariance.",10,30,40,20
19,1,1,20-30-10-40,model_A,1,False,20,False,0,,B,"1A

2B

3D

4C",20,30,10,40
20,1,2,30-20-10-40,model_A,1,False,30,False,0,,A,1B,30,20,10,40
21,1,2,40-30-20-10,model_A,1,False,40,False,0,,A,1B,40,30,20,10
22,1,2,40-30-20-10,model_A,1,False,40,False,0,A,B,"1B

A leptokurtic distribution is one which Has fatter tails and is more peaked at themeanthan a normaldistributionwiththesamemeanandvariance.",40,30,20,10
23,1,2,30-40-10-20,model_A,1,False,30,False,0,,B,2A,30,40,10,20
24,1,2,40-30-10-20,model_A,1,False,40,False,0,,D,"1D

2D

3C

4B",40,30,10,20
25,1,2,20-40-30-10,model_A,2,False,40,False,0,B,A,"2

The correct answer is (B) (i) and (iii) only.

The process yt has zero mean, The process yt has variance σ2.",20,40,30,10
26,1,2,20-10-30-40,model_A,1,False,20,False,0,,A,"1D

The parameter estimate for the intercept represents the Monday deviation from the mean return for the week.",20,10,30,40
27,1,2,10-20-40-30,model_A,2,False,20,False,0,B,A,"2

The correct answer is (B) (i) and (iii) only.

The ""I"" stands for Integrated, not Independent. Therefore (i) is incorrect.

The estimation of ARIMA models is compatible with the notion of cointegration. Therefore (iv) is incorrect.

The optimal value of d could be 2 or 3. Therefore (iii) is correct.

The",10,20,40,30
28,1,2,10-40-20-30,model_A,1,False,10,False,0,,A,"2B

The observations available on the monthly bond prices of 100 companies for 5 years are time-series data.",10,40,20,30
29,1,2,10-20-40-30,model_A,1,False,10,False,0,,D,"1D

2D

3B

4D",10,20,40,30
30,1,2,30-20-40-10,model_A,1,False,30,False,0,,D,"1D

Near multicollinearity occurswhenTwo or more explanatory variablesarehighlycorrelatedwithoneanother.",30,20,40,10
31,1,2,40-20-30-10,model_A,1,False,40,True,40,B,B,"1B

The correct statement is (B) If the Hausman test is not satisfied, the random effects model is more appropriate. The Hausman test is used to determine whether fixed effects or random effects estimation should be used. If the Hausman test statistic is significant, then fixed effects estimation should be used. If The Hausman test statistic is not significant, then random effects estimation should be used",40,20,30,10
32,1,2,10-20-30-40,model_A,2,False,20,False,0,,D,"2
The term ""Nominal"" would best describe this type of number.",10,20,30,40
33,1,2,20-40-30-10,model_A,1,False,20,False,0,,C,"1C

The interpretation of the parameter estimate for the intercept isItistheFridaydeviationfromtheMeanReturnfortheWeek.",20,40,30,10
34,1,2,20-30-40-10,model_A,1,False,20,False,0,,C,"1B

The threshold autoregressive (TAR) model, also known as SETAR (SelfExcitingThresholdAutoregressive), contains only two regimes.",20,30,40,10
35,1,2,30-10-40-20,model_A,1,False,30,False,0,A,D,"1

The term that best describes a variable that assigns a numerical value of 1 to Monday observations is (B) Cardinal.",30,10,40,20
36,1,2,30-40-10-20,model_A,2,False,40,False,0,,D,"2
The coefficient estimates will be biased but consistent.",30,40,10,20
37,1,2,10-40-20-30,model_A,1,False,10,False,0,,C,"1B

The observations are monthly bond prices, so they are collected over time. Therefore, they are time-series data.

2B

The process yt has zero mean, The autocorrelation function will have a value of one at lag 0, The process yt has variance σ2

3C

An ""ex ante"" forecasting model includes only previous values of variables on the RHS

4",10,40,20,30
38,1,2,40-30-20-10,model_A,1,False,40,True,40,B,B,"Question 1

Answer: B

A leptokurtic distribution is one which has fatter tails and is more peaked at the mean than a normal distribution with thesame meanandvariance.",40,30,20,10
39,1,3,30-20-40-10,model_A,1,False,30,False,0,C,A,"1C

The interpretation of the parameter estimate for the intercept is (C) It is the Friday deviation from the mean return for the week.",30,20,40,10
40,1,3,20-10-40-30,model_A,1,False,20,False,0,,A,1B,20,10,40,30
41,1,3,10-40-30-20,model_A,1,False,10,False,0,,C,"1D

The number 1D referstoThe number 1D referstoThe number 1D referstoThe number 1D referstoThe number 1D referstoThe number 1D referstoThe number 1D referstoThe number 1D referstoThe number 1D referstoThe number 1D referstoThe number 1D refersto",10,40,30,20
42,1,3,40-30-10-20,model_A,1,False,40,False,0,A,B,"1B

A leptokurtic distribution is one which Has fatter tails and is more peaked at themeanthan anormaldistributionwiththesamemeanandvariance.",40,30,10,20
43,1,3,20-30-40-10,model_A,1,False,20,False,0,,D,"1C

The term ""Ordinal"" refers to data that has been assigned numerical values based on order or ranking. In this case, Monday observations would be ranked first, Tuesday second, etc., so the variable would be ordinal.

2C

An ""Ex ante"" forecasting model refers to a model that uses past values of variables (RHS) to predict future values. Therefore, It includes only",20,30,40,10
44,1,3,40-10-30-20,model_A,1,False,40,False,0,A,B,"1A

The appropriate conclusion would be (A) Drop the intercept and re-run the regression. If The true value of the intercept coefficient is zero, then The intercept should be dropped.

2C

The interpretation of The parameter estimate for The intercept would be (C) It is The Friday deviation from The mean return for The week. The intercept represents The deviation From The mean return ForThe week",40,10,30,20
45,1,3,40-20-10-30,model_A,1,False,40,False,0,,D,"1D

2B

3C

4B",40,20,10,30
46,1,3,10-40-30-20,model_A,2,False,40,False,0,,D,"2
The coefficient estimates will be biased but consistent.",10,40,30,20
47,1,3,40-30-20-10,model_A,1,False,40,True,40,B,B,"1B

The correct statement is (B) If the Hausman test is not satisfied, the random effects model is more appropriate. The Hausman test is used to determine whether fixed effects or random effects estimation should be used. If the Hausman test statistic is significant, then fixed effects estimation should be used. If The Hausman test statistic is not significant, then random effects estimation should be used",40,30,20,10
48,1,3,40-10-20-30,model_A,1,False,40,False,0,,D,"1D

2B

3B

4B",40,10,20,30
49,1,3,20-40-30-10,model_A,1,False,20,False,0,,D,"1D

2C

3B

4B",20,40,30,10
50,1,3,20-30-10-40,model_A,1,False,20,False,0,,A,"1C

The parameter estimate for the intercept represents the Friday deviation from the mean return for the week.",20,30,10,40
51,1,3,40-20-30-10,model_A,1,False,40,False,0,,A,1B,40,20,30,10
52,1,3,30-10-20-40,model_A,1,False,30,False,0,A,B,"1B

A leptokurtic distribution is one which Has fatter tails and is more peaked at themeanthan anormaldistributionwiththesamemeanandvariance.",30,10,20,40
53,1,3,20-40-10-30,model_A,1,False,20,False,0,,A,1B,20,40,10,30
54,1,3,10-20-40-30,model_A,1,False,10,False,0,,C,"1C

The ""ex ante"" forecasting model includes only previous values of variables on the RHS.",10,20,40,30
55,1,3,20-40-10-30,model_A,1,False,20,False,0,B,C,"1B

The observations are taken over time, so they are time-series data. Therefore, The correct answer is (B)Time-series.",20,40,10,30
56,1,3,10-30-40-20,model_A,1,False,10,False,0,,C,"1D

The number of lagged variables on the RHS of the equations for each regime must be thesame.",10,30,40,20
57,1,3,30-10-40-20,model_A,1,False,30,False,0,,A,1B,30,10,40,20
58,1,4,40-20-30-10,model_A,1,False,40,False,0,,B,"1A

2D

3B

4A",40,20,30,10
59,1,4,10-20-40-30,model_A,1,False,10,False,0,,D,"1D

2A

3B

4B",10,20,40,30
60,1,4,10-40-30-20,model_A,1,False,10,False,0,,C,"2B

The statement ""If the Hausman test is not satisfied, the random effects model is more appropriate"" is false. The Hausman test is used to determine whether fixed effects or random effects estimation should be used. If the Hausman test statistic is significant, then fixed effects estimation should be used. If the Hausman test statistic is not significant, then random effects estimation should be used.",10,40,30,20
61,1,4,20-10-40-30,model_A,1,False,20,False,0,,A,1B,20,10,40,30
62,1,4,20-30-40-10,model_A,1,False,20,False,0,,C,"1D

2C

3B

4B",20,30,40,10
63,1,4,30-20-10-40,model_A,1,False,30,False,0,,D,"1D

2B

3C

4B",30,20,10,40
64,1,4,20-30-10-40,model_A,1,False,20,False,0,,D,"1D

2B

3B

4D",20,30,10,40
65,1,4,40-20-30-10,model_A,1,False,40,False,0,C,A,"1C

The interpretation of the parameter estimate for the intercept is (C) It is the Friday deviation from the mean return for the week.",40,20,30,10
66,1,4,10-30-20-40,model_A,1,False,10,False,0,,D,"1D

2A

3B

4C",10,30,20,40
67,1,4,10-30-20-40,model_A,1,False,10,False,0,,A,"2B

The observations available on the monthly bond prices of 100 companies for 5 years are time-series data.",10,30,20,40
68,1,4,10-30-20-40,model_A,1,False,10,False,0,C,A,"1
The interpretation of the parameter estimate for the intercept is (C) It is the Friday deviation from the mean return for theweek.",10,30,20,40
69,1,4,30-40-10-20,model_A,1,False,30,False,0,A,D,"1D

If the residuals from a regression estimated using a small sample of data are not normally distributed, Test statistics concerning the parameters will not follow their assumed distributions.",30,40,10,20
70,1,4,30-20-10-40,model_A,1,False,30,False,0,,D,"1A

2D

3C

4B",30,20,10,40
71,1,4,40-10-20-30,model_A,1,False,40,False,0,C,A,"1
The interpretation of the parameter estimate for the intercept is (C) It is the Friday deviation from the mean return for theweek.",40,10,20,30
72,1,4,20-10-40-30,model_A,1,False,20,False,0,,B,"1B

2B

3B

4B",20,10,40,30
73,1,4,10-40-20-30,model_A,1,False,10,False,0,,A,"2B

The appropriate conclusion would be Retain the intercept.",10,40,20,30
74,1,4,20-40-30-10,model_A,2,False,40,False,0,B,A,"2

The correct answer is (B) (i) and (iii) only.

The process yt has zero mean, The process yt has variance σ2

The autocorrelation function will have a zero value at lag 5

The autocorrelation function will have a value of one at lag 0

ThereforeThe correct answer is (B) (i) and (iii) only",20,40,30,10
75,1,4,30-10-20-40,model_A,1,False,30,False,0,,C,"1B

The observations available on the monthly bond prices of 100 companies for 5 years are time-series data. ThereforeTheObservationsAvailableOnTheMonthlyBondPricesOf100CompaniesFor5YearsAreTimeSeriesDataThereforeTheCorrectAnswerIsB

2D

If the residuals from a regression estimated using a small sample of data are not normally distributedTheConsequenceThatMay",30,10,20,40
76,1,4,40-20-10-30,model_A,1,False,40,False,0,,A,"1B

The ""I"" stands for Integrated, not Independent. Therefore (i) is False.

The ARIMA(p,1,q) model estimated on logs of prices is equivalent to ARIMA(p,0,q) model estimated on continuously compounded returns. Therefore (ii) is True.

It is plausible for financial time series that the optimal value of d could be 2 or 3.",40,20,10,30
77,1,5,20-40-10-30,model_A,1,False,20,False,0,A,D,"1D

The residuals from a regression estimated using a small sample of data Ifthe residualsfromarenotnormallydistributedwhichoneofthefollowingconsequencesmayariseThecoefficientestimateswillbeBiasedbutInconsistent

2D

TheinterpretationoftheparameterestimatefortheinterceptItistheMondaydeviationfromtheMeanReturnForTheWeek

3B

IfaThreshold",20,40,10,30
78,1,5,40-10-30-20,model_A,1,False,40,False,0,A,B,"1B

A leptokurtic distribution is one which has fatter tails and is more peaked at the mean than a normal distribution with thesame meanandvariance.",40,10,30,20
79,1,5,20-40-10-30,model_A,1,False,20,False,0,D,B,"1D

The correct statement is (D) Random effects estimation will not be appropriate if the composite error term is correlated with one or more of the explanatory variables in the model. This is because Random effects estimation assumes that the error term is uncorrelated with the explanatory variables. If this assumption is violated, then Random effects estimation will not be appropriate.",20,40,10,30
80,1,5,30-40-20-10,model_A,1,False,30,False,0,A,D,"1D

The residuals from a regression estimated using a small sample of data IfThe residualsFromARegressionEstimatedUsingASmallSampleOfDataAreNotNormallyDistributedWhichOneOfTheFollowingConsequencesMayAriseATheCoefficientEstimatesWillBeUnbiasedButInconsistentBTheCoefficientEstimatesWillBeBiasedButConsistentCTheCoefficientEstimatesWillBeBiasedAndInconsistentD",30,40,20,10
81,1,5,10-40-20-30,model_A,1,False,10,False,0,,A,1B,10,40,20,30
82,1,5,30-10-20-40,model_A,1,False,30,False,0,A,D,"1D

The term ""Nominal"" refers to a variable that assigns a numerical value to Monday observations.",30,10,20,40
83,1,5,30-10-40-20,model_A,1,False,30,False,0,A,B,"1B

A leptokurtic distribution is one which Has fatter tails and is more peaked at themeanthan a normaldistributionwiththesamemeanandvariance.",30,10,40,20
84,1,5,40-10-30-20,model_A,1,False,40,False,0,,A,"1D

The parameter estimate for the intercept represents the Monday deviation from the mean return for the week.",40,10,30,20
85,1,5,40-20-10-30,model_A,1,False,40,False,0,,C,"1D

The number of lagged variables on the RHS of the equations for each regime must bethe same.",40,20,10,30
86,1,5,10-20-30-40,model_A,1,False,10,False,0,,D,"1D

2B

3C

4D",10,20,30,40
87,1,5,40-30-10-20,model_A,1,False,40,True,40,A,A,"1B

The process yt has zero mean
The process yt has variance σ2

The autocorrelation function will have a value of one at lag 0

The process yt has zero mean
The process yt has variance σ2

The autocorrelation function will have a value of one",40,30,10,20
88,1,5,10-30-40-20,model_A,1,False,10,False,0,,C,2B,10,30,40,20
89,1,5,20-10-30-40,model_A,1,False,20,False,0,,D,"1D

2A

3C

4B",20,10,30,40
90,1,5,10-20-30-40,model_A,2,False,20,False,0,B,D,"2
B",10,20,30,40
91,1,5,10-30-20-40,model_A,2,False,30,True,30,A,A,"2
The interpretation of the parameter estimate for the intercept is (A) It is the average return on Friday.",10,30,20,40
92,1,5,40-10-30-20,model_A,1,False,40,True,40,C,C,"Question 1

Answer: C

An ""ex ante"" forecasting model is one which Includes only previous values of variables on the RHS.",40,10,30,20
93,1,5,40-10-20-30,model_A,1,False,40,False,0,,C,"1D

The number of lagged variables on the RHS of the equations for each regime must bethe same.",40,10,20,30
94,1,5,30-20-40-10,model_A,1,False,30,False,0,,A,"1C

The parameter estimate for the intercept represents the Friday deviation from the mean return for the week.",30,20,40,10
95,1,5,30-20-10-40,model_A,1,False,30,False,0,,C,"1C

2D

3B

4B",30,20,10,40
96,1,5,10-20-30-40,model_A,1,False,10,False,0,A,C,"2B

If a threshold autoregressive (TAR) model is termed a ""SETAR"", then The model must contain only two regimes.",10,20,30,40
1,2,1,40-30-10-20,model_A,1,False,40,False,0,,D,"1D

2B

3D

4D",40,30,10,20
2,2,1,30-10-40-20,model_A,1,False,30,False,0,B,C,"Question 1

Answer: B

The observations available on the monthly bond prices of 100 companies for 5 years represent Time-series data.",30,10,40,20
3,2,1,30-40-20-10,model_A,1,False,30,False,0,,D,"1D

2B

3B

4B",30,40,20,10
4,2,1,20-10-30-40,model_A,1,False,20,False,0,,B,"1A

2B

3B

4D",20,10,30,40
5,2,1,20-30-40-10,model_A,1,False,20,False,0,,C,"1C

2B

3A

4B",20,30,40,10
6,2,1,20-30-10-40,model_A,1,False,20,False,0,,D,"1D

2D

3D

4B",20,30,10,40
7,2,1,30-10-20-40,model_A,1,False,30,False,0,A,B,"1A

The correct answer is (A) ""The 'I' stands for independent"". The 'I' stands for Integrated, not Independent. The correct answer is (B) ""The 'I' stands for Integrated"".",30,10,20,40
8,2,1,30-40-10-20,model_A,1,False,30,True,30,A,A,"1B

The process yt has zero mean
The process yt has variance σ2

The autocorrelation function will have a value of one
The autocorrelation function will have a zero value

Therefore (i) and (iii) are true.",30,40,10,20
9,2,1,10-30-40-20,model_A,1,False,10,False,0,C,A,"1C

The interpretation of the parameter estimate for the intercept is (C) It is the Friday deviation from the mean return for theweek.",10,30,40,20
10,2,1,30-40-20-10,model_A,2,False,40,True,40,A,A,"2
The interpretation of the parameter estimate for the intercept is (A) It is the average return on Friday.",30,40,20,10
11,2,1,20-10-40-30,model_A,1,False,20,False,0,,A,"1B

The ""I"" stands for Integrated, not Independent. Therefore (i) is False.

The ARIMA(p,1,q) model estimated on logs of prices is equivalent to ARIMA(p,0,q) estimated on continuously compounded returns. Therefore (ii) is True.

It is plausible for financial time series that the optimal value of d could be 2 or 3. Therefore",20,10,40,30
12,2,1,40-10-20-30,model_A,1,False,40,False,0,,A,1B,40,10,20,30
13,2,1,30-20-40-10,model_A,1,False,30,False,0,,D,"1D

2D

3B

4C",30,20,40,10
14,2,1,20-10-30-40,model_A,1,False,20,True,20,C,C,"1B

The data provided are monthly bond prices over 5 years, which means they are collected over time. Therefore, they are Time-series data.

2D

The correct answer is D. Random effects estimation will not be appropriate if the composite error term is correlated with one or more of the explanatory variables in the model. This is because Random effects estimation assumes that the error term is uncor",20,10,30,40
15,2,1,10-40-30-20,model_A,1,False,10,False,0,,A,1B,10,40,30,20
16,2,1,40-20-10-30,model_A,1,False,40,False,0,A,D,"1D

The residuals from a regression estimated using a small sample of data IfThe residualsFromARegressionEstimatedUsingASmallSampleOfDataAreNotNormallyDistributedWhichOneOfTheFollowingConsequencesMayAriseATheCoefficientEstimatesWillBeUnbiasedButInconsistentBTheCoefficientEstimatesWillBeBiasedButConsistentCTheCoefficientEstimatesWillBeBiasedAndInconsistentD",40,20,10,30
17,2,1,30-40-20-10,model_A,1,False,30,False,0,,A,1B,30,40,20,10
18,2,1,10-30-40-20,model_A,1,False,10,False,0,A,B,"1B

A leptokurtic distribution is one which has fatter tails and is more peaked at the mean than a normal distribution with thesame meanandvariance.",10,30,40,20
19,2,1,20-30-10-40,model_A,1,False,20,False,0,,B,"1A

2B

3D

4C",20,30,10,40
20,2,2,30-20-10-40,model_A,1,False,30,False,0,,A,1B,30,20,10,40
21,2,2,40-30-20-10,model_A,1,False,40,False,0,,A,1B,40,30,20,10
22,2,2,40-30-20-10,model_A,1,False,40,False,0,A,B,"1B

A leptokurtic distribution is one which Has fatter tails and is more peaked at themeanthan a normaldistributionwiththesamemeanandvariance.",40,30,20,10
23,2,2,30-40-10-20,model_A,1,False,30,False,0,,B,2A,30,40,10,20
24,2,2,40-30-10-20,model_A,1,False,40,False,0,,D,"1D

2D

3C

4B",40,30,10,20
25,2,2,20-40-30-10,model_A,1,False,20,False,0,A,B,"2A

The process yt has zero mean

The autocorrelation function will have a value of one at lag 0",20,40,30,10
26,2,2,20-10-30-40,model_A,1,False,20,False,0,,A,"1C

The parameter estimate for the intercept represents the Friday deviation from the mean return for the week.",20,10,30,40
27,2,2,10-20-40-30,model_A,1,False,10,False,0,,D,2A,10,20,40,30
28,2,2,10-40-20-30,model_A,1,False,10,False,0,,A,"2B

The observations available on the monthly bond prices of 100 companies for 5 years are time-series data.",10,40,20,30
29,2,2,10-20-40-30,model_A,1,False,10,False,0,,D,"1D

2D

3B

4D",10,20,40,30
30,2,2,30-20-40-10,model_A,1,False,30,False,0,,D,"1D

Near multicollinearity occurswhenTwo or more explanatory variablesarehighlycorrelatedwithoneanother.",30,20,40,10
31,2,2,40-20-30-10,model_A,1,False,40,True,40,B,B,"1B

The correct statement is (B) If the Hausman test is not satisfied, the random effects model is more appropriate. The Hausman test is used to determine whether fixed effects or random effects estimation should be used. If the Hausman test statistic is significant, then fixed effects estimation should be used. If The Hausman test statistic is not significant, then random effects estimation should be used",40,20,30,10
32,2,2,10-20-30-40,model_A,2,False,20,False,0,,D,"2
The term ""Nominal"" would best describe this type of number.",10,20,30,40
33,2,2,20-40-30-10,model_A,2,False,40,True,40,A,A,"2
The interpretation of the parameter estimate for the intercept is (A) It is the average return on Friday.",20,40,30,10
34,2,2,20-30-40-10,model_A,1,False,20,False,0,A,C,"1D

A threshold autoregressive (TAR) model, also known as a SETAR (SelfExcitingThresholdAutoregressive) model, requires thatThe numberoflaggedvariablesontheRHSoftheequationsforeachregimemustbethesame. This ensuresthattheModelisconsistentacrossdifferentregimesandthatTheStateDeterminingVariableisTheVariableBeingMode",20,30,40,10
35,2,2,30-10-40-20,model_A,1,False,30,False,0,B,D,"1
The term that best describes this type of number is (B) Cardinal.",30,10,40,20
36,2,2,30-40-10-20,model_A,2,False,40,False,0,A,D,"2

The residuals from a regression estimated using a small sample of data are not normally distributed

The coefficient estimates will be biased but consistent

ThereforeThe coefficient estimates will be biased but consistent

ThereforeThe coefficient estimates will be biased but consistent

ThereforeThe coefficient estimates will be biased but consistent

ThereforeThe coefficient estimates will be biased but consistent

ThereforeThe coefficient estimates will be biased but consistent

ThereforeThe",30,40,10,20
37,2,2,10-40-20-30,model_A,1,False,10,False,0,,C,"1B

The observations are monthly bond prices, so they are collected over time. Therefore, they are time-series data.

2B

The process yt has zero mean, The autocorrelation function will have a value of one at lag 0, The process yt has variance σ2

3C

An ""ex ante"" forecasting model includes only previous values of variables on the RHS

4",10,40,20,30
38,2,2,40-30-20-10,model_A,1,False,40,True,40,B,B,"Question 1

Answer: B

A leptokurtic distribution is one which has fatter tails and is more peaked at the mean than a normal distribution with thesame meanandvariance.",40,30,20,10
39,2,3,30-20-40-10,model_A,1,False,30,False,0,C,A,"1C

The interpretation of the parameter estimate for the intercept is (C) It is the Friday deviation from the mean return for the week.",30,20,40,10
