subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
prehistory,model_A,94,2,5,nan,0,"Genetic studies of the two primary varieties of rice, japonica (short-grained), and indica (long-grained), suggest that:",B,B,1,1,B
prehistory,model_A,94,3,5,nan,0,How long ago did human groups begin actively controlling their food sources by artificially producing conditions under w,B,B,1,1,B
prehistory,model_A,94,4,5,nan,0,"Unequivocal evidence for art as symbolic expression dates from as early as: (A) 95,000 BP, at Dolni Vestonice. (B) 77,00",B,B,1,1,B
prehistory,model_A,95,1,5,nan,0,Which of the following is the name of the stone blade exhibiting a fluted point on both faces and associated with extinc,D,D,1,1,D
prehistory,model_A,95,2,5,nan,0,Which of the following crops was NOT an important component of Hopewell subsistence? (A) sunflower (B) squash (C) maize ,C,D,0,1,D
prehistory,model_A,95,3,5,nan,0,Which culture lived a primarily sedentary lifestyle in the Southwest? (A) Adena (B) Mogollon (C) Kwakiutl (D) Mississipp,B,B,1,1,B
prehistory,model_A,95,4,5,nan,0,The attitude of many ancient elites toward the consumption of resources seems to have been: (A) “a penny saved is a penn,B,B,1,1,B
prehistory,model_A,96,1,5,nan,0,The record-keeping system used by the Inca in which a series of knotted strings were used as mnemonic devices is called:,D,D,1,1,D) khipu
prehistory,model_A,96,2,5,nan,0,"Which is true of the origins of Minoan civilization? (A) Crete was colonized by the Egyptians, who called the island ""Mi",C,C,1,1,C
prehistory,model_A,96,3,5,nan,0,Which of the following is true about the first apes? (A) There were a far greater number of genera than today. (B) They ,D,D,1,1,D
prehistory,model_A,96,4,5,nan,0,How does anthropology differ from other social sciences such as economics and sociology? (A) Anthropology is holistic an,A,A,1,1,A
