subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
us_foreign_policy,model_A,94,2,5,nan,"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democra",A,D,0,1,D
us_foreign_policy,model_A,94,3,5,nan,What was meant by the term 'American multiplication table'? (A) Increase in the US population (B) Increase in US finance,A,,0,0,CIncreaseinUSm
us_foreign_policy,model_A,94,4,5,nan,What were the primary institutions of the liberal international economic order? I. GATT II. IMF III. World Bank IV. NATO,C,C,1,1,"(C) I, II"
us_foreign_policy,model_A,95,1,5,nan,What accounted for the US avoidance of catastrophe at the hands of the British in 1814? (A) Naval victories (B) Diplomac,D,D,1,1,D
us_foreign_policy,model_A,95,2,5,nan,The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are ,C,B,0,1,(B) the NationalSecurity
us_foreign_policy,model_A,95,3,5,nan,The president's principal civilian adviser on the military is the (A) national security adviser. (B) director of the CIA,C,C,1,1,(C) secretary of defense
us_foreign_policy,model_A,95,4,5,nan,What was meant by the term 'Rogue States'? (A) States aligned with the USSR during the Cold War (B) States outside of th,B,B,1,1,B
us_foreign_policy,model_A,96,1,5,nan,In what way did the George W Bush administration change the direction of US foreign policy? (A) It criticized internatio,A,B,0,1,B
us_foreign_policy,model_A,96,2,5,nan,The Strategic Arms Reduction Treaty was the first accord (A) on nuclear weapons signed between the United States and the,D,D,1,1,D
us_foreign_policy,model_A,96,3,5,nan,"According to realists, what is the fundamental difference between the international system and the domestic system? (A) ",B,,0,0,BAn
us_foreign_policy,model_A,96,4,5,nan,What was the Marshall plan? (A) A plan designed to aid the economy recovery of Europe (B) An attempt to diminish the pot,D,D,1,1,D
