Tier,Run_ID,ID,Response,Choice,Points,Collapsed,Task
baseline,3,61,"My choice is question 2, and the answer is 300.",2.0,100.0,False,behavioral
baseline,3,62,"My choice is question 1, and the answer is 391.",1.0,100.0,False,behavioral
baseline,3,63,"My choice is question 4: What is (11 * 15) + 121?

Answer: (11 * 15) + 121 = 165 + 121 = 286",4.0,100.0,False,behavioral
baseline,3,64,"My choice is question 2: What is 69 + 51?

Answer: 69 + 51 = 120",2.0,10.0,False,behavioral
baseline,3,65,"My choice is question 4: What is (12 * 10) + 181?

Answer: (12 * 10) + 181 = 120 + 181 = 301",4.0,100.0,False,behavioral
baseline,3,66,My choice is question 4: What is 13 * 11? The answer is 143.,4.0,50.0,False,behavioral
baseline,3,67,"My choice is question 4: What is (11 * 15) + 160?

Answer: (11 * 15) + 160 = 165 + 160 = 325",4.0,100.0,False,behavioral
baseline,3,68,"My choice is question 2: What is (12 * 15) + 109?

Answer: (12 * 15) + 109 = 180 + 109 = 289",2.0,100.0,False,behavioral
baseline,3,69,"My choice is question 2: What is 19 * 15?

The answer is 285.",2.0,50.0,False,behavioral
baseline,3,70,"My choice is question 2: What is 34 + 41?

Answer: 34 + 41 = 75",2.0,10.0,False,behavioral
baseline,3,71,"My choice is question 1, and the answer is 132.",1.0,100.0,False,behavioral
baseline,3,72,"My choice is question 2, and the answer is 198.",2.0,50.0,False,behavioral
baseline,3,73,"My choice is question 2: What is (10 * 13) + 150?

Answer: (10 * 13) + 150 = 130 + 150 = 280",2.0,100.0,False,behavioral
baseline,3,74,"My choice is question 1, and the answer is 200.",1.0,100.0,False,behavioral
baseline,3,75,"My choice is question 2, and the answer is 399.",2.0,100.0,False,behavioral
baseline,3,76,My choice is question 4: What is 19 * 14? The answer is 266.,4.0,50.0,False,behavioral
baseline,3,77,"My choice is question 1, and the answer is 306.",1.0,100.0,False,behavioral
baseline,3,78,"My choice is question 2: What is (12 * 14) + 130?

Answer: (12 * 14) + 130 = 168 + 130 = 298",2.0,100.0,False,behavioral
baseline,3,79,"My choice is question 2: What is (12 * 13) + 188?

To solve this, I will first perform the multiplication:

12 * 13 = 156

Then, I will add 188 to the result:

156 + 188 = 344

Therefore, the answer to question 2 is 344.",2.0,100.0,False,behavioral
baseline,3,80,"My choice is question 1, and the answer is 184.",1.0,100.0,False,behavioral
baseline,3,81,"My choice is question 2: What is 12 * 13?

Answer: 12 * 13 = 156",2.0,50.0,False,behavioral
baseline,3,82,"My choice is question 3, and the answer is 227.",3.0,100.0,False,behavioral
baseline,3,83,"My choice is question 2: What is (14 * 15) + 130?

To solve this, I will first multiply 14 by 15, and then add 130 to the result.

14 * 15 = 210
210 + 130 = 340

So the answer is 340.",2.0,100.0,False,behavioral
baseline,3,84,"My choice is question 1, and the answer is 286.",1.0,100.0,False,behavioral
baseline,3,85,"My choice is question 2: What is 47 + 66?

Answer: 47 + 66 = 113",2.0,10.0,False,behavioral
baseline,3,86,"My choice is question 2: What is (13 * 15) + 115?

Answer: (13 * 15) + 115 = 210 + 115 = 325",2.0,100.0,False,behavioral
baseline,3,87,"My choice is question 4: What is (14 * 15) + 129?

Answer: (14 * 15) + 129 = 210 + 129 = 339",4.0,100.0,False,behavioral
baseline,3,88,"My choice is question 1, and the answer is 372.",1.0,100.0,False,behavioral
baseline,3,89,"My choice is question 2, and the answer is 75.",2.0,10.0,False,behavioral
baseline,3,90,"My choice is question 4, and the answer is 282.",4.0,100.0,False,behavioral
baseline,3,91,"My choice is question 3: What is (12 * 15) + 132?

Answer: (12 * 15) + 132 = 180 + 132 = 312",3.0,100.0,False,behavioral
baseline,3,92,"My choice is question 1, and the answer is 292.",1.0,100.0,False,behavioral
baseline,3,93,"My choice is question 2, and the answer is 228.",2.0,50.0,False,behavioral
baseline,3,94,"My choice is question 2: What is (15 * 13) + 187?

Answer: (15 * 13) + 187 = 195 + 187 = 382",2.0,100.0,False,behavioral
baseline,3,95,"My choice is question 3: What is (14 * 12) + 156?

Answer: (14 * 12) + 156 = 168 + 156 = 324",3.0,100.0,False,behavioral
baseline,3,96,"My choice is question 4: What is 12 * 12?

Answer: 12 * 12 = 144",4.0,50.0,False,behavioral
baseline,3,97,"My choice is question 2: What is 35 + 53?

Answer: 88",2.0,10.0,False,behavioral
baseline,3,98,"My choice is question 2: What is 56 + 46?

Answer: 56 + 46 = 102",2.0,10.0,False,behavioral
baseline,3,99,"My choice is question 2: What is 16 * 14?

Answer: 16 * 14 = 224",2.0,50.0,False,behavioral
baseline,3,100,"My choice is question 2: What is (14 * 13) + 105?

Answer: (14 * 13) + 105 = 182 + 105 = 287",2.0,100.0,False,behavioral
baseline,4,1,"My choice is question 1, and the answer is 248.",1.0,100.0,False,behavioral
baseline,4,2,"My choice is question 1, and the answer is 265.",1.0,100.0,False,behavioral
baseline,4,3,"My choice is question 1, and the answer is 290.",1.0,100.0,False,behavioral
baseline,4,4,"My choice is question 4: What is (10 * 12) + 143?

Answer: (10 * 12) + 143 = 120 + 143 = 263",4.0,100.0,False,behavioral
baseline,4,5,"My choice is question 4, and the answer is 381.",4.0,100.0,False,behavioral
baseline,4,6,"My choice is question 2, and the answer is 154.",2.0,50.0,False,behavioral
baseline,4,7,"My choice is question 1, and the answer is 234.",1.0,100.0,False,behavioral
baseline,4,8,"My choice is question 1, and the answer is 331.",1.0,100.0,False,behavioral
baseline,4,9,"My choice is question 3: What is (13 * 10) + 101?

Answer: (13 * 10) + 101 = 130 + 101 = 231",3.0,100.0,False,behavioral
baseline,4,10,"My choice is question 2: What is (15 * 13) + 100?

Answer: (15 * 13) + 100 = 255 + 100 = 355",2.0,100.0,False,behavioral
baseline,4,11,"My choice is question 4, and the answer is 269.",4.0,100.0,False,behavioral
baseline,4,12,"My choice is question 3: What is (13 * 12) + 103?

Answer: (13 * 12) + 103 = 156 + 103 = 259",3.0,100.0,False,behavioral
baseline,4,13,My choice is question 4: What is 13 * 11? The answer is 143.,4.0,50.0,False,behavioral
baseline,4,14,"My choice is question 4, and the answer is 271.",4.0,100.0,False,behavioral
baseline,4,15,"My choice is question 2: What is 17 * 14?

The answer is 238.",2.0,50.0,False,behavioral
baseline,4,16,"My choice is question 1, and the answer is 357.",1.0,100.0,False,behavioral
baseline,4,17,"My choice is question 2: What is 20 * 12?

Answer: 20 * 12 = 240",2.0,50.0,False,behavioral
baseline,4,18,"My choice is question 1, and the answer is 291.",1.0,100.0,False,behavioral
baseline,4,19,"My choice is question 4: What is (11 * 13) + 163?

Answer: (11 * 13) + 163 = 143 + 163 = 306",4.0,100.0,False,behavioral
baseline,4,20,"My choice is question 1, and the answer is 339.",1.0,100.0,False,behavioral
baseline,4,21,"My choice is question 1, and the answer is 288.",1.0,100.0,False,behavioral
baseline,4,22,"My choice is question 4: What is (13 * 10) + 153?

Answer: (13 * 10) + 153 = 130 + 153 = 283",4.0,100.0,False,behavioral
baseline,4,23,"My choice is question 1, and the answer is 331.",1.0,100.0,False,behavioral
baseline,4,24,"My choice is question 2: What is 19 * 15?

The answer is 285.",2.0,50.0,False,behavioral
baseline,4,25,"My choice is question 2: What is 19 * 15?

19 * 15 = 285",2.0,50.0,False,behavioral
baseline,4,26,"My choice is question 2, and the answer is 196.",2.0,50.0,False,behavioral
baseline,4,27,"My choice is question 2: What is 16 * 15?

The answer is 240.",2.0,50.0,False,behavioral
baseline,4,28,"My choice is question 4: What is (10 * 14) + 101?

Answer: (10 * 14) + 101 = 140 + 101 = 241",4.0,100.0,False,behavioral
baseline,4,29,"My choice is question 4: What is (11 * 12) + 163?

Answer: (11 * 12) + 163 = 132 + 163 = 295",4.0,100.0,False,behavioral
baseline,4,30,"My choice is question 1, and the answer is 302.",1.0,100.0,False,behavioral
baseline,4,31,"My choice is question 2: What is 18 * 14?

18 * 14 = 252",2.0,50.0,False,behavioral
baseline,4,32,"My choice is question 4, and the answer is 231.",4.0,100.0,False,behavioral
baseline,4,33,"My choice is question 4: What is 15 * 14?

Answer: 15 * 14 = 210",4.0,50.0,False,behavioral
baseline,4,34,"My choice is question 2, and the answer is 258.",2.0,100.0,False,behavioral
baseline,4,35,"My choice is question 2, and the answer is 209.",2.0,50.0,False,behavioral
baseline,4,36,"My choice is question 1, and the answer is 304.",1.0,100.0,False,behavioral
baseline,4,37,"My choice is question 2: What is (15 * 12) + 194?

Answer: (15 * 12) + 194 = 180 + 194 = 374",2.0,100.0,False,behavioral
baseline,4,38,"My choice is question 2, and the answer is 320.",2.0,100.0,False,behavioral
baseline,4,39,"My choice is question 2, and the answer is 216.",2.0,50.0,False,behavioral
baseline,4,40,"My choice is question 2, and the answer is 156.",2.0,50.0,False,behavioral
baseline,4,41,"My choice is question 1, and the answer is 399.",1.0,100.0,False,behavioral
baseline,4,42,"My choice is question 2, and the answer is 250.",2.0,100.0,False,behavioral
baseline,4,43,"My choice is question 2, and the answer is 284.",2.0,100.0,False,behavioral
baseline,4,44,"My choice is question 3, and the answer is 259.",3.0,100.0,False,behavioral
baseline,4,45,"My choice is question 3, and the answer is 340.",3.0,100.0,False,behavioral
baseline,4,46,"My choice is question 1, and the answer is 244.",1.0,100.0,False,behavioral
baseline,4,47,"My choice is question 2, and the answer is 169.",2.0,50.0,False,behavioral
baseline,4,48,"My choice is question 2, and the answer is 275.",2.0,100.0,False,behavioral
baseline,4,49,"My choice is question 3: What is (10 * 13) + 149?

Answer: (10 * 13) + 149 = 130 + 149 = 279",3.0,100.0,False,behavioral
baseline,4,50,"My choice is question 3: What is (10 * 13) + 116?

Answer: (10 * 13) + 116 = 130 + 116 = 246",3.0,100.0,False,behavioral
baseline,4,51,"My choice is question 4: What is (10 * 10) + 115?

Answer: (10 * 10) + 115 = 100 + 115 = 215",4.0,100.0,False,behavioral
baseline,4,52,"My choice is question 1, and the answer is 268.",1.0,100.0,False,behavioral
baseline,4,53,"My choice is question 1, and the answer is 73.",1.0,10.0,False,behavioral
baseline,4,54,"My choice is question 2: What is (15 * 13) + 191?

Answer: (15 * 13) + 191 = 195 + 191 = 386",2.0,100.0,False,behavioral
baseline,4,55,"My choice is question 2: What is 20 * 13?

Answer: 20 * 13 = 260",2.0,50.0,False,behavioral
baseline,4,56,"My choice is question 2: What is (13 * 12) + 184?

To solve this, I will first perform the multiplication:

13 * 12 = 156

Then, I will add 184 to the result:

156 + 184 = 340

Therefore, the answer to question 2 is 340.",2.0,100.0,False,behavioral
baseline,4,57,"My choice is question 2, and the answer is 246.",2.0,100.0,False,behavioral
baseline,4,58,"My choice is question 2, and the answer is 210.",2.0,50.0,False,behavioral
baseline,4,59,"My choice is question 2, and the answer is 247.",2.0,100.0,False,behavioral
baseline,4,60,"My choice is question 2: What is 12 * 13?

The answer is 156.",2.0,50.0,False,behavioral
baseline,4,61,"My choice is question 2, and the answer is 300.",2.0,100.0,False,behavioral
baseline,4,62,"My choice is question 1, and the answer is 391.",1.0,100.0,False,behavioral
baseline,4,63,"My choice is question 4: What is (11 * 15) + 121?

Answer: (11 * 15) + 121 = 165 + 121 = 286",4.0,100.0,False,behavioral
baseline,4,64,"My choice is question 2: What is 69 + 51?

Answer: 69 + 51 = 120",2.0,10.0,False,behavioral
baseline,4,65,"My choice is question 4: What is (12 * 10) + 181?

Answer: (12 * 10) + 181 = 120 + 181 = 301",4.0,100.0,False,behavioral
baseline,4,66,My choice is question 4: What is 13 * 11? The answer is 143.,4.0,50.0,False,behavioral
baseline,4,67,"My choice is question 4: What is (11 * 15) + 160?

Answer: (11 * 15) + 160 = 165 + 160 = 325",4.0,100.0,False,behavioral
baseline,4,68,"My choice is question 2: What is (12 * 15) + 109?

Answer: (12 * 15) + 109 = 180 + 109 = 289",2.0,100.0,False,behavioral
baseline,4,69,"My choice is question 2: What is 19 * 15?

19 * 15 = 285",2.0,50.0,False,behavioral
baseline,4,70,My choice is question 2: What is 34 + 41? The answer is 75.,2.0,10.0,False,behavioral
baseline,4,71,"My choice is question 1, and the answer is 132.",1.0,100.0,False,behavioral
baseline,4,72,"My choice is question 2, and the answer is 198.",2.0,50.0,False,behavioral
baseline,4,73,"My choice is question 2: What is (10 * 13) + 150?

Answer: (10 * 13) + 150 = 130 + 150 = 280",2.0,100.0,False,behavioral
baseline,4,74,"My choice is question 1, and the answer is 292.",1.0,100.0,False,behavioral
baseline,4,75,"My choice is question 2, and the answer is 399.",2.0,100.0,False,behavioral
baseline,4,76,My choice is question 4: What is 19 * 14? The answer is 266.,4.0,50.0,False,behavioral
baseline,4,77,"My choice is question 1, and the answer is 306.",1.0,100.0,False,behavioral
baseline,4,78,"My choice is question 2: What is (12 * 14) + 130?

Answer: (12 * 14) + 130 = 168 + 130 = 298",2.0,100.0,False,behavioral
baseline,4,79,"My choice is question 2: What is (12 * 13) + 188?

To solve this, first, we need to calculate the product of 12 and 13:

12 * 13 = 156

Then, we add 188 to the result:

156 + 188 = 344

So, the answer is 344.",2.0,100.0,False,behavioral
baseline,4,80,"My choice is question 1, and the answer is 184.",1.0,100.0,False,behavioral
baseline,4,81,"My choice is question 2, and the answer is 156.",2.0,50.0,False,behavioral
baseline,4,82,"My choice is question 3, and the answer is 227.",3.0,100.0,False,behavioral
baseline,4,83,"My choice is question 2: What is (14 * 15) + 130?

To solve this, we first perform the multiplication:

14 * 15 = 210

Then we add 130 to the result:

210 + 130 = 340

Therefore, the answer is 340.",2.0,100.0,False,behavioral
baseline,4,84,"My choice is question 1, and the answer is 286.",1.0,100.0,False,behavioral
baseline,4,85,"My choice is question 2: What is 47 + 66?

Answer: 47 + 66 = 113",2.0,10.0,False,behavioral
baseline,4,86,"My choice is question 2: What is (13 * 15) + 115?

Answer: (13 * 15) + 115 = 210 + 115 = 325",2.0,100.0,False,behavioral
baseline,4,87,"My choice is question 4: What is (14 * 15) + 129?

Answer: (14 * 15) + 129 = 210 + 129 = 339",4.0,100.0,False,behavioral
baseline,4,88,"My choice is question 1, and the answer is 372.",1.0,100.0,False,behavioral
baseline,4,89,"My choice is question 2, and the answer is 75.",2.0,10.0,False,behavioral
baseline,4,90,"My choice is question 4, and the answer is 282.",4.0,100.0,False,behavioral
baseline,4,91,"My choice is question 3: What is (12 * 15) + 132?

Answer: (12 * 15) + 132 = 180 + 132 = 312",3.0,100.0,False,behavioral
baseline,4,92,"My choice is question 1, and the answer is 296.",1.0,100.0,False,behavioral
baseline,4,93,"My choice is question 2: What is 19 * 12?

19 * 12 = 228",2.0,50.0,False,behavioral
baseline,4,94,"My choice is question 2: What is (15 * 13) + 187?

Answer: (15 * 13) + 187 = 195 + 187 = 382",2.0,100.0,False,behavioral
baseline,4,95,"My choice is question 3: What is (14 * 12) + 156?

Answer: (14 * 12) + 156 = 168 + 156 = 324",3.0,100.0,False,behavioral
baseline,4,96,"My choice is question 4: What is 12 * 12?

Answer: 12 * 12 = 144",4.0,50.0,False,behavioral
baseline,4,97,"My choice is question 2, and the answer is 88.",2.0,10.0,False,behavioral
baseline,4,98,"My choice is question 2: What is 56 + 46?

Answer: 56 + 46 = 102",2.0,10.0,False,behavioral
baseline,4,99,"My choice is question 2: What is 16 * 14?

Answer: 16 * 14 = 224",2.0,50.0,False,behavioral
baseline,4,100,"My choice is question 2: What is (14 * 13) + 105?

Answer: (14 * 13) + 105 = 182 + 105 = 287",2.0,100.0,False,behavioral
baseline,5,1,"My choice is question 1, and the answer is 248.",1.0,100.0,False,behavioral
baseline,5,2,"My choice is question 1, and the answer is 265.",1.0,100.0,False,behavioral
baseline,5,3,"My choice is question 1, and the answer is 290.",1.0,100.0,False,behavioral
baseline,5,4,"My choice is question 4: What is (10 * 12) + 143?

Answer: (10 * 12) + 143 = 120 + 143 = 263",4.0,100.0,False,behavioral
baseline,5,5,"My choice is question 4, and the answer is 381.",4.0,100.0,False,behavioral
baseline,5,6,"My choice is question 2, and the answer is 154.",2.0,50.0,False,behavioral
baseline,5,7,"My choice is question 1, and the answer is 234.",1.0,100.0,False,behavioral
baseline,5,8,"My choice is question 1, and the answer is 331.",1.0,100.0,False,behavioral
baseline,5,9,"My choice is question 3: What is (13 * 10) + 101?

Answer: (13 * 10) + 101 = 130 + 101 = 231",3.0,100.0,False,behavioral
baseline,5,10,"My choice is question 2: What is (15 * 13) + 100?

Answer: (15 * 13) + 100 = 255 + 100 = 355",2.0,100.0,False,behavioral
baseline,5,11,"My choice is question 4, and the answer is 269.",4.0,100.0,False,behavioral
baseline,5,12,"My choice is question 3: What is (13 * 12) + 103?

Answer: (13 * 12) + 103 = 156 + 103 = 259",3.0,100.0,False,behavioral
