subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
miscellaneous,model_A,87,2,5,easy,What disease does a carcinogen cause? (A) cancer (B) influenza (C) emphysema (D) heart disease,A,A,1,1,(A) cancer
miscellaneous,model_A,87,3,5,easy,What is the only metal that is a liquid at normal atmospheric pressure and temperature? (A) lead (B) antimony (C) uraniu,D,D,1,1,(D) Mercury
miscellaneous,model_A,87,4,5,easy,A fiscal policy to combat a recession would call for (A) an increase in taxes (B) an increase in government spending (C),B,B,1,1,B
miscellaneous,model_A,88,1,5,easy,Who composed the 'Moonlight Sonata'? (A) Mozart (B) Handel (C) Bach (D) Beethoven,D,D,1,1,(D) BeBeethoven
miscellaneous,model_A,88,2,5,easy,What do the initials 'E E' in poet E E Cummings' name stand for? (A) Edward Estlin (B) Edmund Earl (C) Ernest Eakins (D),A,A,1,1,A
miscellaneous,model_A,88,3,5,easy,Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions? ,A,A,1,1,(A) White balance
miscellaneous,model_A,88,4,5,easy,What Mexican holiday takes place on May 5th? (A) Mexican Independence Day (B) Santa Anna's Birthday (C) Cinco de Mayo (D,C,C,1,1,(C) Cinco de
miscellaneous,model_A,89,1,5,easy,From whom does the Lutheran Church get its name? (A) Martin Luther King Jr (B) Martin Luther (C) Luther Vandross (D) Lex,B,B,1,1,(B) Martin Luther
miscellaneous,model_A,89,2,5,easy,Who is the career hit leader among players never elected to Baseball's Hall of Fame? (A) Steve Garvey (B) Jim Rice (C) P,C,C,1,1,(C) Pete Rose
miscellaneous,model_A,89,3,5,easy,What kind of angle is formed where two perpendicular lines meet? (A) obtuse (B) acute (C) right (D) invisible,C,C,1,1,(C) right
miscellaneous,model_A,89,4,5,easy,For what purpose would you use an awl? (A) to shoot ducks (B) to polish floors (C) to make holes (D) to weigh fruit,C,C,1,1,(C) to make holes
miscellaneous,model_A,90,1,5,easy,"The gasoline tank in a car holds 15 gallons when full. If there are 7 gallons of gasoline in the tank, how many gallons ",B,B,1,1,(B) Subtraction
miscellaneous,model_A,90,2,5,easy,The accumulation of stress along the boundaries of lithospheric plates results in which of the following? (A) Earthquake,A,A,1,1,(A) Earthquakes
miscellaneous,model_A,90,3,5,easy,How many eyes does a Giraffe have? (A) one (B) two (C) three (D) four,B,B,1,1,(B) Two
miscellaneous,model_A,90,4,5,easy,What was the name of the first ship to sail around the world? (A) Triton (B) Victoria (C) Magellan (D) Elizabeth II,B,B,1,1,(B) Victoria
miscellaneous,model_A,91,1,5,easy,Who was the longest reigning monarch in French history? (A) Louis XIII (B) Louis XIV (C) Louis XV (D) Louis XVI,B,B,1,1,(B) Louis XIV
miscellaneous,model_A,91,2,5,easy,According to the proverb necessity is the mother of what? (A) Invention (B) Luck (C) Problems (D) Procrastination,A,A,1,1,(A) In Invention
miscellaneous,model_A,91,3,5,easy,In 1926 the Harlem Globetrotters basketball team was formed in what city? (A) Boston (B) Philadelphia (C) Chicago (D) Ne,C,B,0,1,(B) Philadelphia
miscellaneous,model_A,91,4,5,easy,What exercise apparatus is used during a 'Spinning' class? (A) stationary bicycle (B) treadmill (C) rowing machine (D) b,A,A,1,1,(A) stationary bicycle
miscellaneous,model_A,92,1,5,easy,A _ is a plant cell that helps control the passage of materials into and out of the stomates. (A) Cell membrane (B) Cyto,C,C,1,1,(C) Guard cell
miscellaneous,model_A,92,2,5,easy,What is the name of the fruit that is half tangerine and half grapefruit? (A) graperine (B) tangefruit (C) tangelo (D) k,C,C,1,1,(C) tangelo
miscellaneous,model_A,92,3,5,easy,Which of these is not a 'lock' function on a standard desktop computer keyboard? (A) print lock (B) number lock (C) scro,A,,0,0,Dcaps lock
miscellaneous,model_A,92,4,5,easy,Which of these is commonly used to treat allergies? (A) antimatter (B) anticoagulants (C) antiseptics (D) antihistamines,D,D,1,1,D
miscellaneous,model_A,93,1,5,easy,Which of the following questions can a student ask to best determine whether an author is using the persuasive technique,D,D,1,1,D
miscellaneous,model_A,93,2,5,easy,The 'Arkansas toothpick' is better known by what name? (A) Scottie Pippen (B) spare rib (C) pinkie finger (D) Bowie knif,D,D,1,1,D
miscellaneous,model_A,93,3,5,easy,Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusio,A,C,0,1,(C) Relocation
miscellaneous,model_A,93,4,5,easy,What is the name of the female character played by comedian Flip Wilson on his 1970s TV show? (A) Miss Jackie (B) Elizab,C,C,1,1,(C) Geraldine Jones
miscellaneous,model_A,94,1,5,easy,How much does it cost to air condition all American automobiles for a year (as of 2018)? (A) $10m (B) $100m (C) $1 billi,C,C,1,1,(C) $1 billion
miscellaneous,model_A,94,2,5,easy,What is the name of Raggedy Ann's doll brother? (A) Red (B) Freckles (C) Randy (D) Andy,D,D,1,1,D
miscellaneous,model_A,94,3,5,easy,Which of these is not a position on an American football team? (A) quarterback (B) tight end (C) striker (D) free safety,C,C,1,1,C
miscellaneous,model_A,94,4,5,easy,Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward? (A) Lift (,C,C,1,1,(C) Thrust
miscellaneous,model_A,95,1,5,easy,In what country did Pokemon originate? (A) France (B) Hungary (C) Japan (D) Canada,C,C,1,1,(C) Japan
miscellaneous,model_A,95,2,5,easy,What is the largest moon in the Solar System? (A) Ganymede (B) The Earth's Moon (C) Pluto (D) Europa,A,A,1,1,(A) Ganymede
miscellaneous,model_A,95,3,5,easy,According to the USDA which food group should you eat the most servings of per day? (A) vegetables (B) dairy (C) meats (,D,A,0,1,(A) vegetables
miscellaneous,model_A,95,4,5,easy,Islam first spread to Indonesia through (A) military conquest by the Mughal empire (B) mass migrations of African Muslim,D,D,1,1,(D) Increasedcommercialcontacts
miscellaneous,model_A,96,1,5,easy,"How many ships did Columbus set sail with on his initial voyage to ""the New World""? (A) Two (B) Three (C) Five (D) Ten",B,B,1,1,(B) Three
miscellaneous,model_A,96,2,5,easy,What does it mean to work 'probono'? (A) work overtime (B) work without pay (C) work as your own boss (D) not work at al,B,B,1,1,(B) work without pay
miscellaneous,model_A,96,3,5,easy,What is the oldest permanent European settlement in the United States? (A) St Augustine Florida (B) Plymouth Massachuset,B,A,0,1,(A) St Augustine Florida
miscellaneous,model_A,96,4,5,easy,What is called a 'lorry' in Britain? (A) a toaster (B) a truck (C) a babysitter (D) an elevator,B,B,1,1,(B) a truck
