subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
electrical_engineering,model_A,82,3,5,nan,0,Which of the following is the analogous quantity for mass element in force-voltage analogy? (A) Resistance. (B) Inductan,B,A,0,1,A
electrical_engineering,model_A,82,4,5,nan,0,A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The ,B,B,1,1,B
electrical_engineering,model_A,83,1,5,nan,0,If holding current of a thyristor is 2 mA then latching current should be (A) 0.01 A. (B) 0.002 A. (C) 0.009 A. (D) 0.00,D,B,0,1,B
electrical_engineering,model_A,83,2,5,nan,0,Which of the following methods is/are used for reactive or voltage compensation (A) shunt capacitor (B) series capacitor,D,D,1,1,D
electrical_engineering,model_A,83,3,5,nan,0,Materials used in heat sink should have (A) high thermal conductivity. (B) large surface area. (C) high melting point. (,D,D,1,1,D
electrical_engineering,model_A,83,4,5,nan,0,"Which of these sets of logic gates are designated as universal gates? (A) NOR, NAND. (B) XOR, NOR, NAND. (C) OR, NOT, AN",A,B,0,1,B
electrical_engineering,model_A,84,1,5,nan,0,In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch (A),A,C,0,1,C
electrical_engineering,model_A,84,2,5,nan,0,"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are (A) LC network. (B) RC net",D,D,1,1,D
electrical_engineering,model_A,84,3,5,nan,0,Which of the following are the passive elements? (A) Resistor (B) Bulb (C) Both (D) None of these.,C,A,0,1,A
electrical_engineering,model_A,84,4,5,nan,0,________ is the most detrimental impurity in the magnetic materials (A) Carbon. (B) Sulphur. (C) Oxygen. (D) Nitrogen.,A,A,1,1,A
electrical_engineering,model_A,85,1,5,nan,0,Stack is also known as (A) FIFO memory (B) Flash memory (C) LIFO memory (D) LILO memory,C,C,1,1,C
electrical_engineering,model_A,85,2,5,nan,0,"In the toggle mode a JK flip-flop has (A) J = 0, K = 0. (B) J = 1, K = 1. (C) J = 0, K = 1. (D) J = 1, K = 0.",B,C,0,1,C
electrical_engineering,model_A,85,3,5,nan,0,Relative error is same as (A) ratio of absolute error and true value. (B) absolute error. (C) true error. (D) none of th,A,A,1,1,A
electrical_engineering,model_A,85,4,5,nan,0,Advantages of higher transmission voltage is/are (A) Power transfer capability of the transmission line is increased (B),D,D,1,1,D
electrical_engineering,model_A,86,1,5,nan,0,Commutator in DC generator is used for (A) collecting of current (B) reduce losses (C) increase efficiency (D) convert A,D,D,1,1,D
electrical_engineering,model_A,86,2,5,nan,0,A box which tells the effect of inputs on control sub system is known as (A) Data Box. (B) Logical box. (C) Decision box,C,C,1,1,C
electrical_engineering,model_A,86,3,5,nan,0,"What are the sets of commands in a program which are not translated into machine instructions during assembly process, c",B,B,1,1,B
electrical_engineering,model_A,86,4,5,nan,0,"A sinusoidal signal is analog signal, because (A) it can have a number of values between the negative and positive peaks",A,A,1,1,A
electrical_engineering,model_A,87,1,5,nan,0,Which of the followings is/are active element? (A) Voltage source (B) Current source (C) Both (D) None of these.,C,C,1,1,C
electrical_engineering,model_A,87,2,5,nan,0,The normal voltage used in directional heating is (A) 1.5 KV. (B) 15 KV. (C) 33 KV. (D) 66 KV.,A,B,0,1,B
electrical_engineering,model_A,87,3,5,nan,0,Induction heating takes place in (A) conducting but non-magnetic materials. (B) conducting materials which may be either,B,B,1,1,B
electrical_engineering,model_A,87,4,5,nan,0,The ROM programmed during manufacturing process itself is called (A) MROM (B) PROM (C) EPROM (D) EEPROM,A,B,0,1,B
electrical_engineering,model_A,88,1,5,nan,0,Which of the following oscillators are used for low frequency (LF) applications (A) LC oscillators (B) RC oscillators (C,B,C,0,1,C
electrical_engineering,model_A,88,2,5,nan,0,Electrical analogous quantity for dash-pot in force-current analogy is (A) resistance. (B) conductance. (C) inductance. ,B,B,1,1,B
electrical_engineering,model_A,88,3,5,nan,0,"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state cloc",C,B,0,1,B
electrical_engineering,model_A,88,4,5,nan,0,"To obtain a high value of capacitance, the permittivity of dielectric medium should be (A) low (B) zero (C) high (D) uni",C,C,1,1,C
electrical_engineering,model_A,89,1,5,nan,0,Feedback circuit in an oscillator can be accomplished by (A) Resistive coupling between input and output (B) Capacitive ,D,D,1,1,D
electrical_engineering,model_A,89,2,5,nan,0,LC oscillators are used for produce a waveform with frequency ranging from (A) 1MHz to 500 MHz (B) 100 KHz to 500 MHz (C,A,B,0,1,B
electrical_engineering,model_A,89,3,5,nan,0,Which system is also known as automatic control system? (A) Open loop control system (B) Closed loop control system (C) ,B,B,1,1,B
electrical_engineering,model_A,89,4,5,nan,0,"In Digital Logic Designs, GAL is abbreviated as (A) General Advance Logic (B) General Array Logic (C) Generic Advance Lo",D,D,1,1,D
electrical_engineering,model_A,90,1,5,nan,0,If P is the power of a star connected system then what will be power of an equivalent delta connected system? (A) P (B) ,A,B,0,1,B
electrical_engineering,model_A,90,2,5,nan,0,"The moving coil-meters, damping is provided by (A) the aluminium frame of the coil. (B) the coil spring attached to the ",A,C,0,1,C
electrical_engineering,model_A,90,3,5,nan,0,For a dc machine shunt resistance and armature resistance values are (A) high and high (B) high and low (C) low and low ,B,B,1,1,B
electrical_engineering,model_A,90,4,5,nan,0,The metal surfaces for electrical resistance welding must be (A) rough. (B) clean. (C) moistened (D) coloured,B,B,1,1,B
electrical_engineering,model_A,91,1,5,nan,0,"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits (A) 1 (B) 2 ",C,C,1,1,C
electrical_engineering,model_A,91,2,5,nan,0,Piezoelectric effect is carried out in (A) composite filter. (B) crystal filter. (C) m derived. (D) constant k prototype,B,B,1,1,B
electrical_engineering,model_A,91,3,5,nan,0,A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 7,B,A,0,1,A
electrical_engineering,model_A,91,4,5,nan,0,Systematic errors are (A) environmental errors. (B) observational errors. (C) instrument errors. (D) all of the above.,D,D,1,1,D
electrical_engineering,model_A,92,1,5,nan,0,Electrical analogous quantity for spring element (K) in force-voltage analogy is (A) L (B) R (C) 1/C (D) C,C,C,1,1,C
electrical_engineering,model_A,92,2,5,nan,0,Colpitts oscillator is also called as (A) Tank circuit oscillator (B) LC oscillator (C) Resonant circuit oscillator (D) ,D,D,1,1,D
electrical_engineering,model_A,92,3,5,nan,0,Which oscillators are easy to fabricate in a monolithic IC? (A) Crystal oscillator. (B) Hartley oscillator. (C) Wien bri,D,A,0,1,A
electrical_engineering,model_A,92,4,5,nan,0,Snubber circuit is used with SCR (A) in series. (B) in parallel. (C) either series or parallel. (D) anti parallel.,B,D,0,1,D
electrical_engineering,model_A,93,1,5,nan,0,The following are the necessary requirements of an oscillator (A) Amplitude stability (B) Frequency stability (C) Power ,D,D,1,1,D
electrical_engineering,model_A,93,2,5,nan,0,Under over voltage condition impedance offered by the voltage clamping device is (A) high. (B) low. (C) moderate. (D) in,B,B,1,1,B
electrical_engineering,model_A,93,3,5,nan,0,Speed control by variation of field flux results in (A) constant power drive. (B) constant torque drive. (C) variable po,A,A,1,1,A
electrical_engineering,model_A,93,4,5,nan,0,Advantages of open loop control system is/are (A) simple and economical. (B) accurate. (C) reliable. (D) all of the abov,A,A,1,1,A
electrical_engineering,model_A,94,1,5,nan,0,A latch is ________ sensitive (A) both level and edge (B) edge (C) level (D) None,C,A,0,1,A
electrical_engineering,model_A,94,2,5,nan,0,A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source volta,A,C,0,1,C
electrical_engineering,model_A,94,3,5,nan,0,"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parall",A,A,1,1,A
electrical_engineering,model_A,94,4,5,nan,0,For intermittent work which of the following furnace is suitable? (A) Core less furnace. (B) Indirect arc furnace. (C) E,B,C,0,1,C
electrical_engineering,model_A,95,1,5,nan,0,A quartz crystal oscillator consists of (A) only series resonant frequency. (B) only parallel resonant frequency. (C) bo,C,C,1,1,C
electrical_engineering,model_A,95,2,5,nan,0,The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is (A) 30 (B) 140. (C) 150. (D),C,C,1,1,C
electrical_engineering,model_A,95,3,5,nan,0,The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carryin,B,B,1,1,B
electrical_engineering,model_A,95,4,5,nan,0,"A working diode must have (A) High resistance when forward or reverse biased (B) Low resistance when forward biased, whi",B,C,0,1,C
electrical_engineering,model_A,96,1,5,nan,0,The change of cross sectional area of conductor in magnetic field will affect (A) reluctance of conductor. (B) resistanc,C,B,0,1,B
electrical_engineering,model_A,96,2,5,nan,0,A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire ,A,B,0,1,B
electrical_engineering,model_A,96,3,5,nan,0,The magnetisation and applied field in ferromagnetic materials are related (A) sinusoidally. (B) non linearly. (C) linea,B,B,1,1,B
electrical_engineering,model_A,96,4,5,nan,0,Thin laminations are used in a machine in order to reduce (A) Eddy current losses (B) Hysteresis losses (C) Both A and B,A,C,0,1,C
