subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
high_school_biology,model_A,92,4,5,nan,0,The transfer of DNA between two bacterial cells connected by sex pili is known as (A) specialized transduction. (B) conj,B,B,1,1,B
high_school_biology,model_A,93,1,5,nan,0,Which of the following is correct about organisms that are the first to colonize a habitat undergoing ecological success,C,C,1,1,C
high_school_biology,model_A,93,2,5,nan,0,An animal cell that is permeable to water but not salts has an internal NaCl concentration of 10%. If placed in freshwat,B,B,1,1,B
high_school_biology,model_A,93,3,5,nan,0,Which of the following is not an observation or inference on which natural selection is based? (A) There is heritable va,B,B,1,1,B
high_school_biology,model_A,93,4,5,nan,0,Which of the following is a biotic factor that could affect the growth rate of a population? (A) Volcanic eruption (B) G,C,D,0,1,D
high_school_biology,model_A,94,1,5,nan,0,Which of the following theories is based on the notion that mitochondria and chloroplasts evolved from prokaryotic cells,B,B,1,1,B
high_school_biology,model_A,94,2,5,nan,0,Microtubules are protein filaments assembled from tubulin protein subunits. The chemical colchicine prevents the assembl,A,A,1,1,A
high_school_biology,model_A,94,3,5,nan,0,Yeast cells carry out both aerobic and anaerobic respiration. A yeast cell that is fed on glucose is moved from an aerob,B,B,1,1,B
high_school_biology,model_A,94,4,5,nan,0,DNA sequences in many human genes are very similar to the sequences of corresponding genes in chimpanzees. The most like,A,A,1,1,A
high_school_biology,model_A,95,1,5,nan,0,"If neutral variation is truly ""neutral,"" then it should have no effect on (A) nucleotide diversity. (B) average heterozy",D,A,0,1,A
high_school_biology,model_A,95,2,5,nan,0,Crossing-over during meiosis permits scientists to determine (A) the chance for variation in zygotes (B) the rate of mut,C,C,1,1,C
high_school_biology,model_A,95,3,5,nan,0,"Recently, seasonal dead zones in low-oxygen waters have been occurring annually in the Gulf of Mexico near the mouth of ",C,C,1,1,C
high_school_biology,model_A,95,4,5,nan,0,"In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of genotypes represents a c",C,C,1,1,C
high_school_biology,model_A,96,1,5,nan,0,All of the following are examples of events that can prevent interspecific breeding EXCEPT (A) the potential mates exper,D,D,1,1,D
high_school_biology,model_A,96,2,5,nan,0,During which phase of the cell cycle does the quantity of DNA in a eukaryotic cell typically double? (A) G_1 (B) G_2 (C),D,D,1,1,D
high_school_biology,model_A,96,3,5,nan,0,A certain autosomal recessive trait is expressed in 1% of a population. Assuming that the population is in Hardy-Weinber,B,B,1,1,B
high_school_biology,model_A,96,4,5,nan,0,Which of the following best summarizes the process of allopatric speciation? (A) differential changes in allele frequenc,D,D,1,1,D
