subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
anatomy,model_A,91,2,5,easy,0,You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and d,B,B,1,1,B
anatomy,model_A,91,3,5,easy,0,Food is prevented from entering the larynx during the pharyngeal phase of swallowing by (A) constriction of the laryngea,A,B,0,1,B
anatomy,model_A,91,4,5,easy,0,The spheno-occipital synchondrosis (A) is a secondary growth cartilage. (B) influences the position of the viscerocraniu,B,A,0,1,A
anatomy,model_A,92,1,5,easy,0,Which of the following cranial nerves is related to the sense of smell? (A) Abducens (B) Hypoglossal (C) Olfactory (D) T,C,C,1,1,C
anatomy,model_A,92,2,5,easy,0,The auditory tube (A) connects the inner ear and nasopharynx. (B) is derived from the second pharyngeal pouch. (C) is op,C,B,0,1,B
anatomy,model_A,92,3,5,easy,0,The seventh cranial nerve supplies (A) taste buds on the posterior third of the tongue. (B) muscles of the soft palate. ,C,A,0,1,A
anatomy,model_A,92,4,5,easy,0,A patient with damage to their cervical sympathetic chain will show the following signs and symptoms. (A) Pupillary cons,B,C,0,1,C
anatomy,model_A,93,1,5,easy,0,Which statement concerning the atrioventricular bundle is correct? (A) It is formed of autonomic nerve processes and is ,B,D,0,1,D
anatomy,model_A,93,2,5,easy,0,Parasympathetic preganglionic nerves leave the central nervous system with the (A) third cranial nerves. (B) fourth cran,A,A,1,1,A
anatomy,model_A,93,3,5,easy,0,Gastrulation is the process of (A) mesoderm formation and occurs after neurulation. (B) ectomesenchyme formation and occ,B,A,0,1,A
anatomy,model_A,93,4,5,easy,0,Ectoderm gives rise to (A) the neural tube. (B) ectomesenchymal cells. (C) dental enamel. (D) all three structures.,D,D,1,1,D
anatomy,model_A,94,1,5,easy,0,Which of the following statements is true of the temporomandibular joint? (A) It has an articular disc of hyaline cartil,D,B,0,1,B
anatomy,model_A,94,2,5,easy,0,Cerebrospinal fluid circulates around the brain between the (A) skull and dura mater. (B) dura mater and arachnoid mater,C,C,1,1,C
anatomy,model_A,94,3,5,easy,0,A patient suffers damage to the orbit in a road traffic incident resulting in damage to the third cranial nerve. Which o,D,B,0,1,B
anatomy,model_A,94,4,5,easy,0,Which orbital wall is most likely to collapse in a 'blow out' fracture? (A) The roof (B) The floor (C) The lateral wall ,B,A,0,1,A
anatomy,model_A,95,1,5,easy,0,Which of the following describes the cluster of blood capillaries found in each nephron in the kidney? (A) Afferent arte,B,B,1,1,B
anatomy,model_A,95,2,5,easy,0,The coronary arteries (A) arise from the arch of the aorta and fill during diastole. (B) arise from the ascending aorta ,D,A,0,1,A
anatomy,model_A,95,3,5,easy,0,"If the foot is abducted, it is moved in which direction? (A) Inward (B) Outward (C) Upward (D) Downward",D,B,0,1,B
anatomy,model_A,95,4,5,easy,0,Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day? (A) Dysl,D,D,1,1,D
anatomy,model_A,96,1,5,easy,0,The mucosa of the upper larynx is innervated by the (A) internal laryngeal nerve which is the afferent limb of the cough,A,A,1,1,A
anatomy,model_A,96,2,5,easy,0,A successful infraorbital nerve block will produce anaesthesia of the (A) maxillary anterior teeth. (B) maxillary anteri,C,D,0,1,D
anatomy,model_A,96,3,5,easy,0,"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately (A) super",B,B,1,1,B
anatomy,model_A,96,4,5,easy,0,The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure w,B,B,1,1,B
