subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
astronomy,model_A,93,3,5,nan,What is the significance of the 1:2:4 resonance in the Jupiter's moons system? (A) The resonance pulls Io in different d,B,D,0,1,D
astronomy,model_A,93,4,5,nan,The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun. (A) 20.3 ,D,D,1,1,D
astronomy,model_A,94,1,5,nan,Which of these has NOT been one of the main hypotheses considered for the origin of the Moon? (A) The Moon split from th,A,D,0,1,D
astronomy,model_A,94,2,5,nan,What is true about the rotation of a solid disk? (A) The velocity is the same on every point on the disk (B) The part cl,C,,0,0,DThe part closer to
astronomy,model_A,94,3,5,nan,Which planet(s) in the solar system has/have active plate tectonics? (A) Mars (B) Venus (C) Earth (D) Mars and Earth,C,D,0,1,(D) Mars andEarth
astronomy,model_A,94,4,5,nan,What element is most common among the Jovian Planets? (A) Hydrogen (B) Helium (C) Carbon (D) Oxygen,A,A,1,1,(A) Hydrogen
astronomy,model_A,95,1,5,nan,How do astronomers think Jupiter generates its internal heat? (A) nuclear fusion in the core (B) by contracting changing,B,B,1,1,B
astronomy,model_A,95,2,5,nan,Which of the following is/are true? (A) Titan is the only outer solar system moon with a thick atmosphere (B) Titan is t,D,D,1,1,D
astronomy,model_A,95,3,5,nan,What is the correct numerical value and unit of the Boltzmann constant? (A) 1.38 × 10−21 m^3 · kg · s^−2 · K^−1 (B) 1.38,C,C,1,1,C
astronomy,model_A,95,4,5,nan,Find the best approximation for the surface temperature of the Sun: (A) 6000 K (B) 7000 K (C) 9000 K (D) 13000 K,A,A,1,1,(A) 60
astronomy,model_A,96,1,5,nan,How do astronomers think Jupiter generates its internal heat? (A) through exothermic chemical reactions converting chemi,C,C,1,1,C
astronomy,model_A,96,2,5,nan,According to the Solar Nebular theory what are asteroids and comets? (A) They are the shattered remains of collisions be,D,D,1,1,D
astronomy,model_A,96,3,5,nan,What is the so-called bolometric luminosity in astronomy? (A) The luminosity integrated over vertically polarized wavele,D,D,1,1,(D) The luminosity
astronomy,model_A,96,4,5,nan,When will the next major impact occur on Earth? (A) Hundreds of millennia in the future. (B) Major impacts can no longer,D,D,1,1,D
