subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
high_school_computer_science,model_A,88,3,5,medium,0,"What is the output of ""abc""[-1] in Python 3? (A) Error (B) a (C) b (D) c",D,D,1,1,D
high_school_computer_science,model_A,88,4,5,medium,0,"A computer program uses 3 bits to represent integers. When the program adds the decimal (base 10) numbers 5 and 3, the r",A,A,1,1,A
high_school_computer_science,model_A,89,1,5,medium,0,Which of the following is correct about Python? (A) It supports automatic garbage collection. (B) It can be easily integ,C,C,1,1,C
high_school_computer_science,model_A,89,2,5,medium,0,Which of the following spreadsheet functions would be most useful for detecting improbably high or low values that have ,D,A,0,1,A
high_school_computer_science,model_A,89,3,5,medium,0,Which of the following activities poses the greatest personal cybersecurity risk? (A) Making a purchase at an online sto,C,C,1,1,C
high_school_computer_science,model_A,89,4,5,medium,0,Which is the smallest asymptotically? (A) O(1) (B) O(n) (C) O(n^2) (D) O(log n),A,A,1,1,A
high_school_computer_science,model_A,90,1,5,medium,0,Which of the following best explains how data is typically assembled in packets for transmission over the Internet? (A) ,A,A,1,1,A
high_school_computer_science,model_A,90,2,5,medium,0,"A student is recording a song on her computer. When the recording is finished, she saves a copy on her computer. The stu",A,D,0,1,D
high_school_computer_science,model_A,90,3,5,medium,0,"Two lists, list1 and list2, contain the names of books found in two different collections. A librarian wants to create n",A,A,1,1,A
high_school_computer_science,model_A,90,4,5,medium,0,What is the role of the compiler in the process of developing executable software? (A) Managing specification files crea,D,D,1,1,D
high_school_computer_science,model_A,91,1,5,medium,0,A sorted list of numbers contains 500 elements. Which of the following is closest to the maximum number of list elements,A,C,0,1,C
high_school_computer_science,model_A,91,2,5,medium,0,"In Python 3, what is the following function returns item from the list with max value? (A) cmp(list) (B) len(list) (C) m",C,C,1,1,C
high_school_computer_science,model_A,91,3,5,medium,0,A large list of numbers is to be sorted into ascending order. Assuming that a “data movement” is a swap or reassignment ,B,B,1,1,B
high_school_computer_science,model_A,91,4,5,medium,0,"In the procedure Mystery below, the parameter number is a positive integer.   PROCEDURE Mystery (number)  {   REPEAT UNT",C,C,1,1,C
high_school_computer_science,model_A,92,1,5,medium,0,What is the output of 4*1**4 in python? (A) 4 (B) 1 (C) 256 (D) 16,A,C,0,1,C
high_school_computer_science,model_A,92,2,5,medium,0,A method is to be written to search an array for a value that is larger than a given item and return its index. The prob,C,C,1,1,C
high_school_computer_science,model_A,92,3,5,medium,0,"In Python 3, what is the output of print tuple[0] if tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )? (A) ( 'abcd', 786 , 2",B,C,0,1,C
high_school_computer_science,model_A,92,4,5,medium,0,The following procedure is intended to return the number of times the value val appears in the list myList. The procedur,C,C,1,1,C
high_school_computer_science,model_A,93,1,5,medium,0,Which of the following has the greatest potential for compromising a user's personal privacy? (A) A group of cookies sto,A,B,0,1,B
high_school_computer_science,model_A,93,2,5,medium,0,"Consider the following code segment.  int num1 = value1, num2 = value2, num3 = value3;  while (num1 > num2 || num1 > num",D,D,1,1,D
high_school_computer_science,model_A,93,3,5,medium,0,Consider the code segment below.  Line 1: IF (a = 0)  Line 2: {  Line 3: b ← a + 10  Line 4: }  Line 5: ELSE  Line 6: { ,A,D,0,1,D
high_school_computer_science,model_A,93,4,5,medium,0,"In Python 3, which of the following function sets the integer starting value used in generating random numbers? (A) choi",D,D,1,1,D
high_school_computer_science,model_A,94,1,5,medium,0,Which of the following best describes the primary way in which a distributed denial-ofservice (D D o S) attack differs f,C,C,1,1,C
high_school_computer_science,model_A,94,2,5,medium,0,An algorithm will be used to identify the maximum value in a list of one or more integers. Consider the two versions of ,D,B,0,1,B
high_school_computer_science,model_A,94,3,5,medium,0,Let x = 8. What is x>>1 in Python 3? (A) 3 (B) 4 (C) 2 (D) 8,B,B,1,1,B
high_school_computer_science,model_A,94,4,5,medium,0,What is the value of this python expression: 4 + 3 % 2? (A) 1 (B) 6 (C) 4 (D) 5,D,D,1,1,D
high_school_computer_science,model_A,95,1,5,medium,0,"The color of a pixel can be represented using the RGB (Red, Green, Blue) color model, which stores values for red, green",C,C,1,1,C
high_school_computer_science,model_A,95,2,5,medium,0,A certain computer game is played between a human player and a computer-controlled player. Every time the computer-contr,B,B,1,1,B
high_school_computer_science,model_A,95,3,5,medium,0,A programmer wrote the code segment below to display the average of all the elements in a list called numbers. There is ,D,B,0,1,B
high_school_computer_science,model_A,95,4,5,medium,0,Which of the following programs is most likely to benefit from the use of a heuristic? (A) A program that calculates a s,C,C,1,1,C
high_school_computer_science,model_A,96,1,5,medium,0,"An algorithm for finding the average of N numbers is average = sum / N, where N and sum are both integers. In a program ",D,D,1,1,D
high_school_computer_science,model_A,96,2,5,medium,0,"A user enters a Web address in a browser, and a request for a file is sent to a Web server. Which of the following best ",A,A,1,1,A
high_school_computer_science,model_A,96,3,5,medium,0,"In Python 3, what is ['a', 'Chemistry', 0, 1][-3]? (A) a (B) Chemistry (C) 0 (D) 1",B,C,0,1,C
high_school_computer_science,model_A,96,4,5,medium,0,Which types of functions grow the slowest? (A) O(log e^N) (B) O(log N) (C) O(log log N) (D) O(N),C,C,1,1,C
