subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
college_medicine,model_A,88,2,5,nan,0,A new enzyme is found in a transgenic mice that participates in synthesis of an unknown product using two reactants. Whe,B,B,1,1,B
college_medicine,model_A,88,3,5,nan,0,A police officer carries out hundreds of traffic stops every year. When his supervisor is reviewing the officer’s record,B,B,1,1,B
college_medicine,model_A,88,4,5,nan,0,The complete resynthesis of phosphocreatine after very high intensity exercise normally takes: (A) about 10 seconds. (B),D,B,0,1,B
college_medicine,model_A,89,1,5,nan,0,The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise: (A) frequently rises by 1 ,A,C,0,1,C
college_medicine,model_A,89,2,5,nan,0,How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)? (A) 2,D,C,0,1,C
college_medicine,model_A,89,3,5,nan,0,Our genetic material is made up of: (A) deoxyribonucleic acid. (B) ribonucleic acid. (C) dinitronucleic acid. (D) protei,A,A,1,1,A
college_medicine,model_A,89,4,5,nan,0,"In response to period of extreme psychological trauma, a patient begins experiencing a feeling of detachment. He says, “",C,C,1,1,C
college_medicine,model_A,90,1,5,nan,0,"In a fit of passion, the spectator of a political debate exclaims that “welfare recipients are all lazy.” The spectator’",A,A,1,1,A
college_medicine,model_A,90,2,5,nan,0,Oxygen is used: (A) in glycolysis. (B) in the conversion of fatty acids to acetyl CoA. (C) in the tricarboxylic acid cyc,B,C,0,1,C
college_medicine,model_A,90,3,5,nan,0,Which of the following factors can affect enzyme activity? (A) Temperature. (B) pH. (C) The presence of certain metal io,D,D,1,1,D
college_medicine,model_A,90,4,5,nan,0,Endurance training increases the muscle's capacity to: (A) contract faster. (B) break down phosphocreatine. (C) burn fat,C,C,1,1,C
college_medicine,model_A,91,1,5,nan,0,Phophocreatine resynthesis during recovery from exercise is inhibited by: (A) an excess of creatine. (B) hyperventilatio,D,D,1,1,D
college_medicine,model_A,91,2,5,nan,0,Phosphocreatine in the muscle cell is found in: (A) the mitochondria. (B) all subcellular compartments. (C) the sarcolem,D,D,1,1,D
college_medicine,model_A,91,3,5,nan,0,The energy for all forms of muscle contraction is provided by: (A) ATP. (B) ADP. (C) phosphocreatine. (D) oxidative phos,A,A,1,1,A
college_medicine,model_A,91,4,5,nan,0,A thin layer chromatography is performed on both the reactants and products of a reaction. It is found that the products,D,D,1,1,D
college_medicine,model_A,92,1,5,nan,0,Creatine is synthesized from: (A) amino acids in the muscles. (B) amino acids in the liver. (C) amino acids in the kidne,B,B,1,1,B
college_medicine,model_A,92,2,5,nan,0,"In nerve cells, microtubule-associated proteins (MAPs), most notably MAP2 and MAP tau, act to stabilize microtubules. In",D,A,0,1,A
college_medicine,model_A,92,3,5,nan,0,"Sauna use, sometimes referred to as ""sauna bathing,"" is characterized by short-term passive exposure to extreme heat. Th",A,A,1,1,A
college_medicine,model_A,92,4,5,nan,0,"A local politician starts a task force to reduce prejudice and hate crimes, and the task force provides recommendations ",D,A,0,1,A
college_medicine,model_A,93,1,5,nan,0,"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate: (A",B,D,0,1,D
college_medicine,model_A,93,2,5,nan,0,"Sauna use, sometimes referred to as ""sauna bathing,"" is characterized by short-term passive exposure to extreme heat. Th",D,D,1,1,D
college_medicine,model_A,93,3,5,nan,0,A wrestler attempting to lose weight for a match in December commits himself to dropping 30lbs over 2 months. Which of t,D,B,0,1,B
college_medicine,model_A,93,4,5,nan,0,Myoclonic epilepsy and ragged-red fiber (MERRF) is an extremely rare disorder that affects neuromuscular systems. MERRF ,A,C,0,1,C
college_medicine,model_A,94,1,5,nan,0,Karen is a college student working on developing a stronger sense of self-esteem and self-efficacy with her therapist. S,D,D,1,1,D
college_medicine,model_A,94,2,5,nan,0,"A scientist, using electrodes, is stimulating a group of neurons in the hypothalamus and recording their membrane potent",C,B,0,1,B
college_medicine,model_A,94,3,5,nan,0,Perchloric acid (HClO4) is considered one of the stronger acids in existence. Which of the following statements correspo,C,C,1,1,C
college_medicine,model_A,94,4,5,nan,0,Which of the following is not an amino acid? (A) Glutamic acid (B) Aspartic acid (C) Glutamine (D) Palmitic acid,D,D,1,1,D
college_medicine,model_A,95,1,5,nan,0,The energy charge of the cell is: (A) the difference between the charge on the outside and inside of a cell. (B) generat,D,D,1,1,D
college_medicine,model_A,95,2,5,nan,0,"The synthesis of glucose from lactate, glycerol, or amino acids is called: (A) glycogenolysis. (B) glycolysis. (C) lipol",D,D,1,1,D
college_medicine,model_A,95,3,5,nan,0,New York City is home to over 7 million inhabitants from a diverse range of backgrounds. Although the city itself has ch,A,A,1,1,A
college_medicine,model_A,95,4,5,nan,0,Which of the following molecules does not form part of DNA? (A) Purine (B) Pyrimidine (C) Deoxyribose (D) Amino acid,D,D,1,1,D
college_medicine,model_A,96,1,5,nan,0,What type of covalent bonds link the amino acids in a protein? (A) Peptide bonds (B) Hydrogen bonds (C) Ionic bonds (D) ,A,A,1,1,A
college_medicine,model_A,96,2,5,nan,0,"The electron transport chain, which is embedded in the mitochondrial membrane, exists primarily to generate new molecule",A,C,0,1,C
college_medicine,model_A,96,3,5,nan,0,What is the most likely outcome of this modification? ﻿ An RNA strand that normally produces a transmembrane protein tha,D,B,0,1,B
college_medicine,model_A,96,4,5,nan,0,"In order to determine the doppler shift in perceived sound frequency, the following variables must be known: I. speed of",D,D,1,1,D
