subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
us_foreign_policy,model_A,93,1,5,nan,0,What was 'democratic enlargement'? (A) A proposal for reform of the US system of government (B) A proposal for the exten,D,B,0,1,B
us_foreign_policy,model_A,93,2,5,nan,0,What did the Moscow Treaty on Strategic Offensive Reductions do? (A) Required the United States and Russia to demobilize,B,B,1,1,B
us_foreign_policy,model_A,93,3,5,nan,0,How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period? (,C,C,1,1,C
us_foreign_policy,model_A,93,4,5,nan,0,Why do realists tend to object to the influence of exceptionalism on American foreign policy? (A) It leads to a diminish,D,D,1,1,D
us_foreign_policy,model_A,94,1,5,nan,0,What was the significance of the Gulf of Tonkin resolution? (A) It allowed the US to intensify its involvement in Vietna,A,A,1,1,A
us_foreign_policy,model_A,94,2,5,nan,0,"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democra",A,B,0,1,B
us_foreign_policy,model_A,94,3,5,nan,0,What was meant by the term 'American multiplication table'? (A) Increase in the US population (B) Increase in US finance,A,A,1,1,A
us_foreign_policy,model_A,94,4,5,nan,0,What were the primary institutions of the liberal international economic order? I. GATT II. IMF III. World Bank IV. NATO,C,C,1,1,C
us_foreign_policy,model_A,95,1,5,nan,0,What accounted for the US avoidance of catastrophe at the hands of the British in 1814? (A) Naval victories (B) Diplomac,D,D,1,1,D
us_foreign_policy,model_A,95,2,5,nan,0,The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are ,C,B,0,1,B
us_foreign_policy,model_A,95,3,5,nan,0,The president's principal civilian adviser on the military is the (A) national security adviser. (B) director of the CIA,C,A,0,1,A
us_foreign_policy,model_A,95,4,5,nan,0,What was meant by the term 'Rogue States'? (A) States aligned with the USSR during the Cold War (B) States outside of th,B,B,1,1,B
us_foreign_policy,model_A,96,1,5,nan,0,In what way did the George W Bush administration change the direction of US foreign policy? (A) It criticized internatio,A,A,1,1,A
us_foreign_policy,model_A,96,2,5,nan,0,The Strategic Arms Reduction Treaty was the first accord (A) on nuclear weapons signed between the United States and the,D,D,1,1,D
us_foreign_policy,model_A,96,3,5,nan,0,"According to realists, what is the fundamental difference between the international system and the domestic system? (A) ",B,B,1,1,B
us_foreign_policy,model_A,96,4,5,nan,0,What was the Marshall plan? (A) A plan designed to aid the economy recovery of Europe (B) An attempt to diminish the pot,D,D,1,1,D
