subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
high_school_government_and_politics,model_A,92,3,5,easy,0,The Commerce Clause of the Constitution has been used to (A) release detainees from prison following unlawful arrest (B),C,C,1,1,C
high_school_government_and_politics,model_A,92,4,5,easy,0,Which of the following is a direct result of an electoral system that features single-member districts? (A) Only two maj,A,A,1,1,A
high_school_government_and_politics,model_A,93,1,5,easy,0,"Which of the following is the primary purpose of ""motor voter"" laws? (A) To increase turnout on election days (B) To mak",B,B,1,1,B
high_school_government_and_politics,model_A,93,2,5,easy,0,"The exclusionary rule was established to (A) create ""separate but equal"" facilities to facilitate racial segregation (B)",C,C,1,1,C
high_school_government_and_politics,model_A,93,3,5,easy,0,The spoils system of awarding civil service jobs was replaced by the merit system as a result of the (A) Truman Doctrine,D,D,1,1,D
high_school_government_and_politics,model_A,93,4,5,easy,0,Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. Ame,C,C,1,1,C
high_school_government_and_politics,model_A,94,1,5,easy,0,"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck ",C,C,1,1,C
high_school_government_and_politics,model_A,94,2,5,easy,0,Which of the following principles is realized when the federal government provides most of the funding to a project in w,B,B,1,1,B
high_school_government_and_politics,model_A,94,3,5,easy,0,Among the executive branch's checks on the legislative branch is the president's power to (A) call special sessions of C,A,A,1,1,A
high_school_government_and_politics,model_A,94,4,5,easy,0,"Which of the following is an example of ""horse-race journalism""? (A) A news story focuses on a politician's scandals rat",C,C,1,1,C
high_school_government_and_politics,model_A,95,1,5,easy,0,Which of the following statements about political action committees (PACs) is most accurate? (A) They may only campaign ,D,D,1,1,D
high_school_government_and_politics,model_A,95,2,5,easy,0,Which of the following statements is true of congressional incumbents who run for reelection? (A) Incumbent senators are,C,C,1,1,C
high_school_government_and_politics,model_A,95,3,5,easy,0,Under which of the following circumstances does a president usually experience a reduction in political power? I. The pr,C,C,1,1,C
high_school_government_and_politics,model_A,95,4,5,easy,0,The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to (A) strengthen the military (B) increase funding for s,C,C,1,1,C
high_school_government_and_politics,model_A,96,1,5,easy,0,The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the (A) Fr,D,A,0,1,A
high_school_government_and_politics,model_A,96,2,5,easy,0,"The Constitution, as originally ratified, addressed all of the following weaknesses of the Articles of Confederation EXC",D,D,1,1,D
high_school_government_and_politics,model_A,96,3,5,easy,0,"In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-spon",A,A,1,1,A
high_school_government_and_politics,model_A,96,4,5,easy,0,Which of the following is the most accurate statement about writs of certiorari? (A) Fewer than 5% of petitions for writ,A,A,1,1,A
