subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
high_school_microeconomics,model_A,92,3,5,easy,"At a Nash equilibrium, (A) the supply curve intersects the demand curve (B) neither party has an incentive to deviate fr",B,B,1,1,B
high_school_microeconomics,model_A,92,4,5,easy,Deadweight loss occurs in (A) monopolistic competition as P > MC. (B) monopoly markets because P > MC. (C) oligopoly mar,D,D,1,1,D
high_school_microeconomics,model_A,93,1,5,easy,"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correct",A,A,1,1,(A) Diminishing
high_school_microeconomics,model_A,93,2,5,easy,"With respect to the kinked demand curve, which of the following is NOT correct? (A) There is no price leader. (B) There ",D,D,1,1,D
high_school_microeconomics,model_A,93,3,5,easy,"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, ",D,D,1,1,D
high_school_microeconomics,model_A,93,4,5,easy,Land refers to (A) all productive resources. (B) all natural resources. (C) farmland only. (D) real estate.,B,B,1,1,B
high_school_microeconomics,model_A,94,1,5,easy,The necessity for a monopoly to lower its price in order to sell more units of its product explains why (A) monopolies a,B,B,1,1,B
high_school_microeconomics,model_A,94,2,5,easy,Which of the following is an example of an economic rent? (A) A superstar basketball player's $50 million earnings. (B) ,A,A,1,1,(A)
high_school_microeconomics,model_A,94,3,5,easy,"Compared to perfect competition in the long run, monopoly has (A) more choices of products for consumers. (B) more effic",D,D,1,1,(D) price greater than
high_school_microeconomics,model_A,94,4,5,easy,What is one reason why the government discourages collusion between large firms in the same industry? (A) Collusive outp,D,D,1,1,D
high_school_microeconomics,model_A,95,1,5,easy,Which of the following tax systems is designed to redistribute income from the wealthy to the poor? (A) A progressive ta,A,A,1,1,(A) A progressive tax
high_school_microeconomics,model_A,95,2,5,easy,Firms maximize their profits by producing a level of output at which (A) MC = AFC. (B) MC = MR. (C) P = ATC. (D) MR= AVC,B,B,1,1,(B) MC = MR
high_school_microeconomics,model_A,95,3,5,easy,"The greater (higher) the wage elasticity of demand, the (A) greater the proportion of capital costs to labor costs in th",B,B,1,1,B
high_school_microeconomics,model_A,95,4,5,easy,"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at th",A,A,1,1,A
high_school_microeconomics,model_A,96,1,5,easy,Which of the following statements is true for a firm in a perfectly competitive industry? (A) Total revenue increases an,D,D,1,1,D
high_school_microeconomics,model_A,96,2,5,easy,An industry described as an oligopoly would most likely have (A) normal profits in the long run. (B) no opportunities fo,C,C,1,1,(C) significant barriers to
high_school_microeconomics,model_A,96,3,5,easy,Consumer surplus is (A) the price of a good divided by its marginal utility. (B) the marginal utility of the good divide,D,D,1,1,D
high_school_microeconomics,model_A,96,4,5,easy,"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price (A) falls below m",C,C,1,1,C
