subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
conceptual_physics,model_A,88,1,5,medium,The pressure at the bottom of a pond does NOT depend on the (A) acceleration due to gravity. (B) water density. (C) dept,D,C,0,1,(C) depth of the
conceptual_physics,model_A,88,2,5,medium,"During the time an aircraft produces a sonic boom, the aircraft is (A) breaking the sound barrier (B) pulling out of a s",C,D,0,1,D
conceptual_physics,model_A,88,3,5,medium,"Among these colors, the one that has the most energy per photon is (A) red (B) yellow-green (C) blue (D) violet",D,D,1,1,(D) violet
conceptual_physics,model_A,88,4,5,medium,Any atom that emits an alpha particle or beta particle (A) becomes an atom of a different element always. (B) may become,A,B,0,1,B
conceptual_physics,model_A,89,1,5,medium,"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change i",A,C,0,1,(C) Both
conceptual_physics,model_A,89,2,5,medium,In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half ,B,B,1,1,B
conceptual_physics,model_A,89,3,5,medium,"As entropy in a system increases, energy in the system (A) becomes more ordered (B) becomes less ordered (C) reaches equ",B,B,1,1,B
conceptual_physics,model_A,89,4,5,medium,"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those ",A,A,1,1,(A) Hydrogen
conceptual_physics,model_A,90,1,5,medium,When the color yellow is seen on your TV screen the phosphors being activated on the screen are (A) mainly yellow. (B) b,D,C,0,1,(C) greenandyellow
conceptual_physics,model_A,90,2,5,medium,Shock waves are produced by waves of sound (A) overlapping one another (B) constructively interfering (C) moving slower ,D,D,1,1,D
conceptual_physics,model_A,90,3,5,medium,The phenomenon of beats results from sound (A) reflection. (B) refraction. (C) interference. (D) All of these.,B,C,0,1,(C) interference.
conceptual_physics,model_A,90,4,5,medium,A satellite in Earth orbit is above Earth’s (A) atmosphere (B) gravitational field (C) Both (D) Neither,A,C,0,1,C
conceptual_physics,model_A,91,1,5,medium,An electron can be speeded up by (A) an electric field (B) a magnetic field (C) Both of these (D) Neither of these,A,C,0,1,(C) Both ofthese
conceptual_physics,model_A,91,2,5,medium,"When the shadow of the Moon falls on Earth, we have a (A) lunar eclipse. (B) solar eclipse. (C) solar eclipse if it’s da",B,A,0,1,(A) lunar eclipse.
conceptual_physics,model_A,91,3,5,medium,"When you bend the branch of a tree by hanging on its end, the top side of the branch is under (A) tension. (B) compressi",A,A,1,1,(A) T tension.
conceptual_physics,model_A,91,4,5,medium,Polarization is a property of (A) transverse waves (B) longitudinal waves (C) all waves (D) None of these,A,A,1,1,(A) transverse waves
conceptual_physics,model_A,92,1,5,medium,"When light undergoes interference, it can sometimes (A) build up to more than the sum of amplitudes (B) cancel completel",B,C,0,1,(C) Both ofthese
conceptual_physics,model_A,92,2,5,medium,Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true (A) at speeds,C,C,1,1,(C) at all speeds
conceptual_physics,model_A,92,3,5,medium,The crystals that make up minerals are composed of (A) atoms with a definite geometrical arrangement. (B) molecules that,A,A,1,1,(A) atoms with a
conceptual_physics,model_A,92,4,5,medium,"If the current in the filament of a lamp is 3 A, the current in the connecting wire is (A) less than 3 A (B) 3 A (C) mor",B,B,1,1,B
conceptual_physics,model_A,93,1,5,medium,As more lamps are connected in a series circuit the current in the power source (A) increases. (B) decreases. (C) remain,B,B,1,1,(B) decreases.
conceptual_physics,model_A,93,2,5,medium,"In a vacuum, an object has no (A) buoyant force (B) mass (C) weight (D) All of these",A,D,0,1,D
conceptual_physics,model_A,93,3,5,medium,The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is (A) 1 km/h (B) 2 km/h (C) 4 km,C,C,1,1,(C) 4 km
conceptual_physics,model_A,93,4,5,medium,Electricity and magnetism connect to form (A) mass (B) energy (C) ultrahigh-frequency sound (D) light,D,D,1,1,D
conceptual_physics,model_A,94,1,5,medium,Bow waves are produced by waves of water (A) overlapping one another (B) constructively interfering (C) moving slower th,D,D,1,1,D
conceptual_physics,model_A,94,2,5,medium,"As more lamps are connected in parallel in a circuit, the current in the power source (A) increases (B) decreases (C) re",A,B,0,1,B
conceptual_physics,model_A,94,3,5,medium,A torque is a force (A) like any other force (B) multiplied by a lever arm (C) that is fictitious (D) that accelerates t,B,B,1,1,B
conceptual_physics,model_A,94,4,5,medium,Regelation occurs due to water’s (A) high specific heat (B) open-structured ice crystals (C) high rate of expansion (D) ,B,A,0,1,(A) high specific heat
conceptual_physics,model_A,95,1,5,medium,The electric field between a pair of oppositely charged parallel plates (A) gets weaker with distance inside the plates ,D,C,0,1,C
conceptual_physics,model_A,95,2,5,medium,"Heat comes from the Sun to Earth by the process of (A) conduction (B) convection (C) radiation (D) All of these, althoug",C,C,1,1,C
conceptual_physics,model_A,95,3,5,medium,The blueness of the daytime sky is due mostly to light (A) absorption (B) transmission (C) reflection (D) scattering,D,D,1,1,D
conceptual_physics,model_A,95,4,5,medium,The equation E = mc^2 indicates that energy (A) equals mass moving at the speed of light squared. (B) equals moving mass,D,D,1,1,D
conceptual_physics,model_A,96,1,5,medium,Thermal conduction involves mainly (A) electrons (B) protons (C) neutrons (D) ions,A,A,1,1,(A) electrons
conceptual_physics,model_A,96,2,5,medium,The fact that the acceleration of free fall is the same for all masses is explained by Newton’s (A) first law (B) second,B,B,1,1,B
conceptual_physics,model_A,96,3,5,medium,"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm? ",C,C,1,1,(C) 0.
conceptual_physics,model_A,96,4,5,medium,A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave mu,C,,0,0,"To solve this problem,"
