subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
high_school_macroeconomics,model_A,88,4,5,medium,0,If people expect the price of a particular product to increase in the near future (A) this will not affect the demand fo,D,D,1,1,D
high_school_macroeconomics,model_A,89,1,5,medium,0,Households demand more money as an asset when (A) nominal GDP falls. (B) the nominal interest rate falls. (C) bond price,B,A,0,1,A
high_school_macroeconomics,model_A,89,2,5,medium,0,Suppose the price level in the United States has risen in the past year but production of goods and services has remaine,D,D,1,1,D  The answer is
high_school_macroeconomics,model_A,89,3,5,medium,0,If the economy is operating at full employment which of the following policies will create the most inflation in the sho,B,B,1,1,B
high_school_macroeconomics,model_A,89,4,5,medium,0,What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a clo,C,A,0,1,A
high_school_macroeconomics,model_A,90,1,5,medium,0,An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts trea,B,A,0,1,A
high_school_macroeconomics,model_A,90,2,5,medium,0,If a country has a negative value on its current account then it must (A) pay that amount to its trading partners. (B) h,B,A,0,1,A
high_school_macroeconomics,model_A,90,3,5,medium,0,Which of the following could limit the ability of a central bank to conduct expansionary monetary policy? (A) Money dema,A,A,1,1,A
high_school_macroeconomics,model_A,90,4,5,medium,0,Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined.,C,A,0,1,A
high_school_macroeconomics,model_A,91,1,5,medium,0,Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FI,C,C,1,1,C
high_school_macroeconomics,model_A,91,2,5,medium,0,Depreciation of the dollar is most likely to (A) increase imports (B) increase travel abroad (C) increase exports (D) de,C,A,0,1,A
high_school_macroeconomics,model_A,91,3,5,medium,0,If the economy experienced a decrease in real GDP and price level this could best be explained by (A) a decline in labor,C,C,1,1,C
high_school_macroeconomics,model_A,91,4,5,medium,0,Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ,C,C,1,1,C
high_school_macroeconomics,model_A,92,1,5,medium,0,An increase in corporate optimism will have which of the following effects in the market for loanable funds? (A) An incr,D,A,0,1,A
high_school_macroeconomics,model_A,92,2,5,medium,0,If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much do,C,A,0,1,A
high_school_macroeconomics,model_A,92,3,5,medium,0,An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investm,D,D,1,1,D  An increase in
high_school_macroeconomics,model_A,92,4,5,medium,0,Which of the following lists contains only policies that will close an inflationary gap? (A) Increase the money supply; ,C,C,1,1,C
high_school_macroeconomics,model_A,93,1,5,medium,0,Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national,C,C,1,1,C
high_school_macroeconomics,model_A,93,2,5,medium,0,In the equation of exchange if V and Q are constant then (A) changes in the price level must be proportional to changes ,A,A,1,1,A
high_school_macroeconomics,model_A,93,3,5,medium,0,Monetarists believe that V and Q are (A) constant. (B) stable. (C) variable. (D) not critical for understanding how mone,B,C,0,1,C
high_school_macroeconomics,model_A,93,4,5,medium,0,At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy? (A) Un,D,D,1,1,D
high_school_macroeconomics,model_A,94,1,5,medium,0,The international value of the dollar will appreciate if (A) American income falls relative to the rest of the world. (B,A,B,0,1,B
high_school_macroeconomics,model_A,94,2,5,medium,0,Which of the following is NOT a major cost of inflation? (A) Resources will be misallocated. (B) Wealth will be redistri,D,D,1,1,D
high_school_macroeconomics,model_A,94,3,5,medium,0,Fiat money (A) is not backed by any precious commodity. (B) can be exchanged for gold. (C) is backed by gold but cannot ,A,A,1,1,A
high_school_macroeconomics,model_A,94,4,5,medium,0,If the government of country Z increases spending by $12 million dollars and raises tax collections by the same amount t,D,C,0,1,C
high_school_macroeconomics,model_A,95,1,5,medium,0,Which of the following will result in economic growth? (A) A decrease in the unemployment rate. (B) An increase in the u,C,A,0,1,A  An increase in
high_school_macroeconomics,model_A,95,2,5,medium,0,For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. W,B,D,0,1,D) Frictional
high_school_macroeconomics,model_A,95,3,5,medium,0,What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shi,A,A,1,1,A
high_school_macroeconomics,model_A,95,4,5,medium,0,Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the sa,C,C,1,1,C
high_school_macroeconomics,model_A,96,1,5,medium,0,Which of the following transactions would be counted in GDP? (A) The cash you receive from babysitting your neighbor’s k,D,C,0,1,C
high_school_macroeconomics,model_A,96,2,5,medium,0,To deflate nominal gross domestic product (GDP) you must (A) divide nominal GDP by the GDP deflator. (B) multiply real G,A,A,1,1,A
high_school_macroeconomics,model_A,96,3,5,medium,0,The effect of the spending multiplier is lessened if (A) the price level is constant with an increase in aggregate deman,D,D,1,1,D
high_school_macroeconomics,model_A,96,4,5,medium,0,Which of the following will promote economic growth? (A) Government regulation. (B) A new production technique that lowe,B,B,1,1,B
